run_tag,dataset,model,status,split_mode,dataset_path,output_root,train_samples,val_samples,test_samples,feature_count,dropped_nan_columns,best_epoch,epochs_ran,final_fit_epochs,best_val_loss,prediction_path,history_path,n_qubits,n_qlayers,n_esteps,data_reupload,quantum_backend,mae,mse,rmse,r2
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,Reformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,11,21,11,0.2183442364136378,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Reformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Reformer.json,,,,,,803799.4375,8382660476928.0,2895282.452011893,0.7402591705322266
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,SegRNN,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,44,50,44,0.29946523408095044,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__SegRNN.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__SegRNN.json,,,,,,463133.28125,3286373761024.0,1812835.8339971108,0.8981701135635376
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,TSMixer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,5,15,5,0.201190913716952,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TSMixer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TSMixer.json,,,,,,735577.4375,6313806921728.0,2512728.9789645043,0.8043636083602905
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,TiDE,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,50,50,50,0.42618922889232635,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TiDE.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TiDE.json,,,,,,1147710.625,7508221493248.0,2740113.408829642,0.7673541307449341
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,TimeFilter,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,32,42,32,0.32637878755728406,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TimeFilter.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TimeFilter.json,,,,,,617517.1875,5369561088000.0,2317231.341062001,0.8336215019226074
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,TimeMixer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,17,27,17,0.4603704313437144,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TimeMixer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TimeMixer.json,,,,,,1178171.375,6571292622848.0,2563453.2612957857,0.7963852882385254
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,TimeXer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,5,15,5,0.45947784185409546,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TimeXer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TimeXer.json,,,,,,1139546.125,6327948017664.0,2515541.297149383,0.8039254546165466
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,TimesNet,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,4,14,4,0.4418596227963765,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TimesNet.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__TimesNet.json,,,,,,1093118.375,6858831036416.0,2618937.005049186,0.7874757647514343
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,Transformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,20,30,20,0.20409494390090308,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Transformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__Transformer.json,,,,,,683027.6875,7199997820928.0,2683281.1669536238,0.7769045829772949
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,WPMixer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,2,12,2,0.45052523414293927,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__WPMixer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__WPMixer.json,,,,,,1228817.875,6995029000192.0,2644811.7135614776,0.7832555770874023
task2-qcrossformer-deep-chain-full2021,insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021,iTransformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,12,avg_ppc,20,30,20,0.3167848587036133,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__iTransformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_minimal_qcrossformer_deep_task1a_deep_quantum_full2021__iTransformer.json,,,,,,1132593.75,4829202612224.0,2197544.678095078,0.8503648042678833
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,Autoformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",1,11,1,0.38604313631852466,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Autoformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Autoformer.json,,,,,,1470586.625,7346509053952.0,2710444.438455066,0.7723648548126221
