ZIP,target_year,actual,prediction
95971,2021,3029914.0,3025679.8
95972,2021,74948.75,167349.75
95973,2021,8665513.0,8951914.0
95974,2021,71952.0,159471.75
95975,2021,1206859.0,1287945.8
95977,2021,2114050.0,2357426.5
95978,2021,114394.0,193974.75
95979,2021,260752.0,656699.75
95981,2021,533527.25,548795.75
95982,2021,634455.0,710908.5
95983,2021,388875.0,448652.75
95984,2021,118804.25,189209.25
95986,2021,113191.0,191482.75
95987,2021,848489.0,1981818.9
95988,2021,1417744.0,3310277.5
95991,2021,5891147.0,6082770.0
95993,2021,6886675.0,6957838.0
96001,2021,21642886.0,10652806.0
96002,2021,8094615.0,8140933.0
96003,2021,14637019.0,13541256.0
96006,2021,178970.0,268817.0
96007,2021,18375702.0,15129033.0
96008,2021,785599.0,839407.5
96009,2021,113298.0,195637.5
96010,2021,113985.0,174482.5
96011,2021,45745.0,130262.75
96013,2021,1403956.0,1422154.5
96014,2021,80222.0,347514.25
96015,2021,133678.0,147581.75
96016,2021,299376.0,385704.5
96017,2021,165996.0,246654.0
96019,2021,3080391.0,3079365.2
96020,2021,2484225.0,2070081.9
96021,2021,2586777.0,2577965.5
96022,2021,6022974.0,10181519.0
96023,2021,480556.0,341494.75
96024,2021,730368.0,873913.25
96025,2021,1099417.0,1116745.2
96027,2021,847114.0,837833.25
96028,2021,646856.25,697413.0
96029,2021,26999.0,111623.0
96031,2021,50358.0,117393.25
96032,2021,2033335.9,3210308.2
96033,2021,163404.0,232045.0
96034,2021,109592.0,199150.75
96035,2021,1124022.0,677277.25
96037,2021,135163.0,226442.5
96038,2021,130727.0,222060.5
96039,2021,513849.75,462849.5
96040,2021,154287.25,233923.75
96041,2021,904152.0,1002402.0
96044,2021,429717.25,477838.75
96046,2021,152994.0,221618.0
96047,2021,430890.0,1170788.2
96048,2021,446846.0,557148.25
96050,2021,233167.0,292733.5
96051,2021,2482888.0,2567462.0
96052,2021,923882.0,1042040.25
96054,2021,78923.0,167300.0
96055,2021,833886.0,933913.75
96056,2021,529433.0,599943.0
96057,2021,1006202.0,1003050.0
96058,2021,138485.25,215084.5
96059,2021,353311.0,432209.5
96061,2021,337634.0,362418.5
96062,2021,663233.0,688177.0
96063,2021,183870.0,257317.0
96064,2021,2919082.0,6244536.5
96065,2021,339080.0,764192.25
96067,2021,3394177.0,3340329.8
96068,2021,14014.0,101948.25
96069,2021,636353.0,723722.0
96070,2021,1517.0,88983.0
96071,2021,231144.0,302312.5
96073,2021,2380371.0,2374205.5
96074,2021,39040.0,125327.75
96075,2021,121679.0,199081.75
96076,2021,85919.0,251567.0
96078,2021,21862.75,110557.0
96079,2021,659.0,88132.75
96080,2021,14807778.0,8922240.0
96084,2021,241986.25,323681.75
96085,2021,48174.25,132861.0
96086,2021,185125.0,262297.5
96087,2021,323639.0,393482.25
96088,2021,3737404.0,3752340.2
96089,2021,44452.0,126479.0
96090,2021,105685.0,194974.75
96091,2021,1067111.0,1023418.75
96092,2021,70613.0,164122.5
96093,2021,1535132.9,1737942.9
96094,2021,2649925.0,2703311.0
96096,2021,627664.0,644386.25
96097,2021,2822049.0,5092619.0
96101,2021,2491206.0,1245595.0
96103,2021,2482013.0,2464240.0
96104,2021,146073.0,231685.5
96105,2021,289578.0,659012.5
96106,2021,835460.0,892049.75
96107,2021,254179.0,433404.0
96108,2021,71512.0,155951.75
96109,2021,356062.0,1242874.0
96110,2021,38183.0,128498.75
96111,2021,204882.0,294995.0
96112,2021,41222.0,122859.25
96113,2021,194459.0,274965.75
96114,2021,1763931.9,1779100.2
96115,2021,42943.0,124763.75
96116,2021,45031.0,135095.0
96117,2021,108027.0,205971.25
96118,2021,651910.0,692416.25
96119,2021,19510.0,105351.25
96120,2021,1894239.9,929697.0
96121,2021,200434.0,304223.5
96122,2021,2150954.8,2229671.5
96123,2021,30434.0,144829.5
96124,2021,325266.25,404187.5
96125,2021,602460.75,674233.0
96126,2021,268456.0,352406.75
96128,2021,156216.25,253616.75
96129,2021,123758.0,213558.25
96130,2021,15043068.0,14492262.0
96132,2021,6297.0,93386.0
96133,2021,57003.0,144296.5
96134,2021,296403.0,757750.0
96135,2021,30983.25,106847.25
96136,2021,19848.25,119513.5
96137,2021,4979681.0,4680974.5
96140,2021,3198021.0,3120490.8
96141,2021,2427512.0,2253334.2
96142,2021,3093548.0,2997052.5
96143,2021,2613465.0,2617383.8
96145,2021,7901370.0,7706470.0
96146,2021,3676645.0,3307524.5
96148,2021,1621834.9,1518807.9
96150,2021,23960306.0,19431860.0
96151,2021,77529.0,146629.0
96155,2021,27133.0,122365.0
96158,2021,18221.0,104918.25
96160,2021,17070.25,112165.75
96161,2021,30311820.0,19649196.0
96162,2021,124470.0,214549.25
