ZIP,target_year,actual,prediction
95920,2021,39011.75,46442.75
95922,2021,408502.25,210058.25
95923,2021,340998.0,151309.5
95924,2021,20731.0,24585.0
95925,2021,162660.0,92546.75
95926,2021,6838804.0,5162077.0
95927,2021,106.25,6194.0
95928,2021,7784281.0,5531449.5
95929,2021,258.0,5947.25
95930,2021,242829.0,139614.0
95932,2021,1144776.0,1065734.0
95934,2021,169697.0,74734.25
95935,2021,469847.0,213447.5
95936,2021,332279.0,169340.25
95937,2021,267648.0,140878.25
95938,2021,1037692.0,723234.0
95939,2021,84640.0,66864.0
95940,2021,12734.0,15294.75
95941,2021,259491.0,135697.0
95942,2021,1702464.9,844039.75
95943,2021,45159.0,40213.75
95944,2021,26981.0,21356.5
95945,2021,12904694.0,7231645.0
95946,2021,6908406.0,3968560.8
95947,2021,1258284.0,494251.5
95948,2021,1877184.9,1378302.8
95949,2021,15341616.0,8224111.0
95950,2021,36735.0,29217.75
95951,2021,343181.0,236129.75
95953,2021,1619491.9,1172390.5
95954,2021,5052426.0,9110315.0
95955,2021,166311.0,145147.5
95956,2021,427761.0,226784.25
95957,2021,106816.0,81038.75
95958,2021,16792.0,14172.25
95959,2021,15301011.0,8454356.0
95960,2021,476207.0,270690.25
95961,2021,13181895.0,3234533.0
95962,2021,788174.0,385056.0
95963,2021,2598467.0,1767855.2
95965,2021,4429157.0,9961913.0
95966,2021,11089456.0,20812352.0
95967,2021,243.0,6246.5
95968,2021,372429.0,223187.75
95969,2021,4181773.0,6195552.0
95970,2021,88658.0,69734.0
95971,2021,3029914.0,1656308.5
95972,2021,74948.75,45699.0
95973,2021,8665513.0,5970851.5
95974,2021,71952.0,44812.5
95975,2021,1206859.0,614439.75
95977,2021,2114050.0,821306.25
95978,2021,114394.0,76150.25
95979,2021,260752.0,207924.25
95981,2021,533527.25,223379.5
95982,2021,634455.0,628022.0
95983,2021,388875.0,197137.5
95984,2021,118804.25,59091.75
95986,2021,113191.0,48493.0
95987,2021,848489.0,984937.25
95988,2021,1417744.0,1568301.1
95991,2021,5891147.0,4396079.5
95993,2021,6886675.0,5341553.0
96001,2021,21642886.0,9410494.0
96002,2021,8094615.0,5477200.0
96003,2021,14637019.0,9023846.0
96006,2021,178970.0,91030.0
96007,2021,18375702.0,10364562.0
96008,2021,785599.0,466184.0
96009,2021,113298.0,66990.5
96010,2021,113985.0,75607.5
96011,2021,45745.0,33242.5
96013,2021,1403956.0,923921.75
96014,2021,80222.0,91644.25
96015,2021,133678.0,31386.25
96016,2021,299376.0,157890.75
96017,2021,165996.0,84981.5
96019,2021,3080391.0,1969967.0
96020,2021,2484225.0,1319344.0
96021,2021,2586777.0,2061156.4
96022,2021,6022974.0,5655915.0
96023,2021,480556.0,149577.25
96024,2021,730368.0,351970.0
96025,2021,1099417.0,640194.75
96027,2021,847114.0,577239.5
96028,2021,646856.25,398002.75
96029,2021,26999.0,19349.75
96031,2021,50358.0,16920.75
96032,2021,2033335.9,1500543.8
96033,2021,163404.0,97569.25
96034,2021,109592.0,62451.0
96035,2021,1124022.0,337597.0
96037,2021,135163.0,69377.75
96038,2021,130727.0,92318.5
96039,2021,513849.75,202185.5
96040,2021,154287.25,81232.75
96041,2021,904152.0,478334.75
96044,2021,429717.25,303754.25
96046,2021,152994.0,73238.75
96047,2021,430890.0,719519.5
96048,2021,446846.0,222169.75
96050,2021,233167.0,169861.5
96051,2021,2482888.0,1287733.0
96052,2021,923882.0,453141.75
96054,2021,78923.0,37171.25
96055,2021,833886.0,502809.75
96056,2021,529433.0,314283.0
96057,2021,1006202.0,608330.5
96058,2021,138485.25,68196.0
96059,2021,353311.0,192752.0
96061,2021,337634.0,162272.75
96062,2021,663233.0,546587.5
96063,2021,183870.0,93115.25
96064,2021,2919082.0,3284994.5
96065,2021,339080.0,270425.25
96067,2021,3394177.0,2109911.0
96068,2021,14014.0,14861.25
96069,2021,636353.0,380370.0
96070,2021,1517.0,7429.5
96071,2021,231144.0,135028.5
96073,2021,2380371.0,1484062.8
96074,2021,39040.0,24925.0
96075,2021,121679.0,61403.75
96076,2021,85919.0,71890.0
96078,2021,21862.75,15174.5
96079,2021,659.0,6319.5
96080,2021,14807778.0,10485603.0
96084,2021,241986.25,124094.0
96085,2021,48174.25,26017.75
96086,2021,185125.0,86437.75
96087,2021,323639.0,264142.25
96088,2021,3737404.0,2146664.5
96089,2021,44452.0,31583.75
96090,2021,105685.0,76794.75
96091,2021,1067111.0,749575.75
96092,2021,70613.0,41354.5
96093,2021,1535132.9,712578.5
96094,2021,2649925.0,1659182.9
96096,2021,627664.0,322513.75
96097,2021,2822049.0,4488293.5
96101,2021,2491206.0,1528717.5
96103,2021,2482013.0,1275169.5
96104,2021,146073.0,102090.75
96105,2021,289578.0,280106.25
96106,2021,835460.0,435920.5
96107,2021,254179.0,165815.75
96108,2021,71512.0,31715.5
96109,2021,356062.0,358375.75
96110,2021,38183.0,25035.5
96111,2021,204882.0,113191.75
96112,2021,41222.0,20401.75
96113,2021,194459.0,119487.5
96114,2021,1763931.9,949074.5
96115,2021,42943.0,39559.25
96116,2021,45031.0,25333.25
96117,2021,108027.0,69154.5
96118,2021,651910.0,387696.0
96119,2021,19510.0,13124.0
96120,2021,1894239.9,591764.25
96121,2021,200434.0,106169.25
96122,2021,2150954.8,1183651.2
96123,2021,30434.0,27080.5
96124,2021,325266.25,175751.75
96125,2021,602460.75,302642.75
96126,2021,268456.0,155486.0
96128,2021,156216.25,85847.0
96129,2021,123758.0,60968.0
96130,2021,15043068.0,13118478.0
96132,2021,6297.0,9411.0
96133,2021,57003.0,32645.5
96134,2021,296403.0,315912.0
96135,2021,30983.25,12912.0
96136,2021,19848.25,18147.25
96137,2021,4979681.0,2897167.5
96140,2021,3198021.0,1756323.1
96141,2021,2427512.0,1249253.2
96142,2021,3093548.0,1720922.6
96143,2021,2613465.0,1539490.8
96145,2021,7901370.0,4389769.0
96146,2021,3676645.0,1760823.2
96148,2021,1621834.9,830994.0
96150,2021,23960306.0,15012772.0
96151,2021,77529.0,38835.75
96155,2021,27133.0,36675.5
96158,2021,18221.0,20070.5
96160,2021,17070.25,23591.25
96161,2021,30311820.0,16338051.0
96162,2021,124470.0,112580.75
