ZIP,target_year,actual,prediction
95946,2021,6908406.0,4106790.2
95947,2021,1258284.0,513925.25
95948,2021,1877184.9,1397728.2
95949,2021,15341616.0,8545646.0
95950,2021,36735.0,24317.25
95951,2021,343181.0,240709.25
95953,2021,1619491.9,1188498.0
95954,2021,5052426.0,10248032.0
95955,2021,166311.0,141182.25
95956,2021,427761.0,234889.75
95957,2021,106816.0,79599.25
95958,2021,16792.0,8488.75
95959,2021,15301011.0,8766949.0
95960,2021,476207.0,278420.5
95961,2021,13181895.0,3283327.8
95962,2021,788174.0,404951.0
95963,2021,2598467.0,1811460.2
95965,2021,4429157.0,11196380.0
95966,2021,11089456.0,22354724.0
95967,2021,243.0,-800.0
95968,2021,372429.0,230060.5
95969,2021,4181773.0,5398270.0
95970,2021,88658.0,67294.25
95971,2021,3029914.0,1713987.8
95972,2021,74948.75,45157.0
95973,2021,8665513.0,6095176.0
95974,2021,71952.0,43524.5
95975,2021,1206859.0,642132.75
95977,2021,2114050.0,898829.5
95978,2021,114394.0,75275.0
95979,2021,260752.0,227801.75
95981,2021,533527.25,234416.5
95982,2021,634455.0,588379.75
95983,2021,388875.0,203539.75
95984,2021,118804.25,58867.25
95986,2021,113191.0,49753.25
95987,2021,848489.0,1033547.75
95988,2021,1417744.0,1654848.1
95991,2021,5891147.0,4470973.5
95993,2021,6886675.0,5410626.5
96001,2021,21642886.0,8888374.0
96002,2021,8094615.0,5590867.5
96003,2021,14637019.0,9298941.0
96006,2021,178970.0,94687.25
96007,2021,18375702.0,10939092.0
96008,2021,785599.0,478707.75
96009,2021,113298.0,67117.5
96010,2021,113985.0,73421.75
96011,2021,45745.0,29640.0
96013,2021,1403956.0,941075.5
96014,2021,80222.0,100277.25
96015,2021,133678.0,30284.0
96016,2021,299376.0,164133.75
96017,2021,165996.0,87241.75
96019,2021,3080391.0,2020210.2
96020,2021,2484225.0,1346369.5
96021,2021,2586777.0,2023994.4
96022,2021,6022974.0,6054185.0
96023,2021,480556.0,153705.5
96024,2021,730368.0,373107.75
96025,2021,1099417.0,658267.25
96027,2021,847114.0,582416.75
96028,2021,646856.25,407297.0
96029,2021,26999.0,14654.25
96031,2021,50358.0,13784.25
96032,2021,2033335.9,1542136.2
96033,2021,163404.0,98839.25
96034,2021,109592.0,63019.0
96035,2021,1124022.0,350305.0
96037,2021,135163.0,71581.0
96038,2021,130727.0,92404.0
96039,2021,513849.75,210589.5
96040,2021,154287.25,83273.0
96041,2021,904152.0,500826.25
96044,2021,429717.25,307093.5
96046,2021,152994.0,74988.75
96047,2021,430890.0,725792.25
96048,2021,446846.0,234845.75
96050,2021,233167.0,168981.5
96051,2021,2482888.0,1360226.8
96052,2021,923882.0,479474.5
96054,2021,78923.0,37406.5
96055,2021,833886.0,520730.0
96056,2021,529433.0,326353.0
96057,2021,1006202.0,621621.5
96058,2021,138485.25,69552.0
96059,2021,353311.0,199647.25
96061,2021,337634.0,166031.75
96062,2021,663233.0,535895.75
96063,2021,183870.0,96662.5
96064,2021,2919082.0,3390998.0
96065,2021,339080.0,292057.75
96067,2021,3394177.0,2159954.8
96068,2021,14014.0,8992.25
96069,2021,636353.0,391834.25
96070,2021,1517.0,276.25
96071,2021,231144.0,137683.25
96073,2021,2380371.0,1518786.5
96074,2021,39040.0,21779.25
96075,2021,121679.0,62369.75
96076,2021,85919.0,75772.25
96078,2021,21862.75,11103.0
96079,2021,659.0,-798.0
96080,2021,14807778.0,9401588.0
96084,2021,241986.25,129355.5
96085,2021,48174.25,23784.75
96086,2021,185125.0,89639.5
96087,2021,323639.0,254538.0
96088,2021,3737404.0,2218336.5
96089,2021,44452.0,27298.0
96090,2021,105685.0,75832.0
96091,2021,1067111.0,749720.0
96092,2021,70613.0,40950.25
96093,2021,1535132.9,762963.25
96094,2021,2649925.0,1702055.2
96096,2021,627664.0,332530.75
96097,2021,2822049.0,4497552.0
96101,2021,2491206.0,1422568.2
96103,2021,2482013.0,1329097.0
96104,2021,146073.0,102121.0
96105,2021,289578.0,294979.0
96106,2021,835460.0,454238.25
96107,2021,254179.0,174995.0
96108,2021,71512.0,31335.0
96109,2021,356062.0,403162.0
96110,2021,38183.0,22345.0
96111,2021,204882.0,116390.75
96112,2021,41222.0,17565.75
96113,2021,194459.0,122026.0
96114,2021,1763931.9,986612.5
96115,2021,42943.0,34042.5
96116,2021,45031.0,23483.5
96117,2021,108027.0,69200.75
96118,2021,651910.0,396587.5
96119,2021,19510.0,8390.75
96120,2021,1894239.9,605142.0
96121,2021,200434.0,110918.0
96122,2021,2150954.8,1228853.2
96123,2021,30434.0,26078.75
96124,2021,325266.25,182468.5
96125,2021,602460.75,316548.75
96126,2021,268456.0,160396.0
96128,2021,156216.25,89172.75
96129,2021,123758.0,63345.25
96130,2021,15043068.0,14012294.0
96132,2021,6297.0,2773.25
96133,2021,57003.0,31035.75
96134,2021,296403.0,332710.25
96135,2021,30983.25,8547.5
96136,2021,19848.25,15162.25
96137,2021,4979681.0,2968453.2
96140,2021,3198021.0,1815368.4
96141,2021,2427512.0,1293640.2
96142,2021,3093548.0,1776466.8
96143,2021,2613465.0,1588313.1
96145,2021,7901370.0,4539296.5
96146,2021,3676645.0,1835551.9
96148,2021,1621834.9,858718.5
96150,2021,23960306.0,15311823.0
96151,2021,77529.0,36757.75
96155,2021,27133.0,30284.25
96158,2021,18221.0,13398.75
96160,2021,17070.25,17873.5
96161,2021,30311820.0,16829200.0
96162,2021,124470.0,109668.25
