ZIP,target_year,actual,prediction
95836,2021,840.0,-447783.75
95837,2021,108044.0,-329527.75
95838,2021,4410592.0,4060573.5
95841,2021,2416730.0,1983076.0
95842,2021,4033799.0,3554213.5
95843,2021,7112337.0,6924947.0
95864,2021,7124351.0,6725963.5
95901,2021,34778080.0,11923339.0
95903,2021,14634.0,-440595.25
95910,2021,39675.0,-414528.75
95912,2021,716222.0,309287.25
95913,2021,65888.0,-394332.0
95914,2021,335197.25,-196023.0
95915,2021,10760.0,-434546.25
95916,2021,634408.0,532455.0
95917,2021,638339.0,155490.0
95918,2021,1326816.0,1210372.0
95919,2021,1262542.0,-40087.5
95920,2021,39011.75,-394454.5
95922,2021,408502.25,-176326.75
95923,2021,340998.0,-255716.5
95924,2021,20731.0,-422218.5
95925,2021,162660.0,-331399.0
95926,2021,6838804.0,6258430.5
95927,2021,106.25,-448130.5
95928,2021,7784281.0,6756753.0
95929,2021,258.0,-448517.75
95930,2021,242829.0,-270100.75
95932,2021,1144776.0,923988.75
95934,2021,169697.0,-352116.0
95935,2021,469847.0,-172344.5
95936,2021,332279.0,-230605.25
95937,2021,267648.0,-265136.75
95938,2021,1037692.0,488619.75
95939,2021,84640.0,-361903.5
95940,2021,12734.0,-434224.5
95941,2021,259491.0,-274172.25
95942,2021,1702464.9,638476.25
95943,2021,45159.0,-402030.75
95944,2021,26981.0,-426590.75
95945,2021,12904694.0,8915072.0
95946,2021,6908406.0,4685329.0
95947,2021,1258284.0,192694.75
95948,2021,1877184.9,1340198.5
95949,2021,15341616.0,10145252.0
95950,2021,36735.0,-416637.75
95951,2021,343181.0,-142908.5
95953,2021,1619491.9,1075776.5
95954,2021,5052426.0,11758544.0
95955,2021,166311.0,-266124.75
95956,2021,427761.0,-154895.0
95957,2021,106816.0,-347214.25
95958,2021,16792.0,-436779.25
95959,2021,15301011.0,10464177.0
95960,2021,476207.0,-96980.0
95961,2021,13181895.0,3747835.0
95962,2021,788174.0,50020.5
95963,2021,2598467.0,1855265.5
95965,2021,4429157.0,13101446.0
95966,2021,11089456.0,26776174.0
95967,2021,243.0,-448100.75
95968,2021,372429.0,-159418.75
95969,2021,4181773.0,7093999.0
95970,2021,88658.0,-362254.5
95971,2021,3029914.0,1687939.4
95972,2021,74948.75,-392308.25
95973,2021,8665513.0,7285948.5
95974,2021,71952.0,-393933.25
95975,2021,1206859.0,343509.75
95977,2021,2114050.0,627135.25
95978,2021,114394.0,-352250.0
95979,2021,260752.0,-175731.75
95981,2021,533527.25,-161624.25
95982,2021,634455.0,364221.75
95983,2021,388875.0,-197589.75
95984,2021,118804.25,-376863.75
95986,2021,113191.0,-388071.75
95987,2021,848489.0,838596.5
95988,2021,1417744.0,1600417.9
95991,2021,5891147.0,5277435.0
95993,2021,6886675.0,6509115.0
96001,2021,21642886.0,11920926.0
96002,2021,8094615.0,6659115.0
96003,2021,14637019.0,11348854.0
96006,2021,178970.0,-331858.75
96007,2021,18375702.0,13500345.0
96008,2021,785599.0,152914.0
96009,2021,113298.0,-364080.75
96010,2021,113985.0,-363748.25
96011,2021,45745.0,-411123.75
96013,2021,1403956.0,745734.0
96014,2021,80222.0,-329698.25
96015,2021,133678.0,-411294.5
96016,2021,299376.0,-245387.75
96017,2021,165996.0,-341118.5
96019,2021,3080391.0,2115906.5
96020,2021,2484225.0,1252184.8
96021,2021,2586777.0,2308064.8
96022,2021,6022974.0,6940464.5
96023,2021,480556.0,-256395.5
96024,2021,730368.0,4747.0
96025,2021,1099417.0,380429.25
96027,2021,847114.0,329616.5
96028,2021,646856.25,66120.0
96029,2021,26999.0,-429059.75
96031,2021,50358.0,-431378.75
96032,2021,2033335.9,1365464.0
96033,2021,163404.0,-319939.5
96034,2021,109592.0,-370791.0
96035,2021,1124022.0,-9495.25
96037,2021,135163.0,-360734.75
96038,2021,130727.0,-331527.25
96039,2021,513849.75,-186491.5
96040,2021,154287.25,-344772.75
96041,2021,904152.0,173794.5
96044,2021,429717.25,-53638.0
96046,2021,152994.0,-355234.0
96047,2021,430890.0,379008.75
96048,2021,446846.0,-159946.5
96050,2021,233167.0,-250399.25
96051,2021,2482888.0,1343202.8
96052,2021,923882.0,141720.75
96054,2021,78923.0,-403174.5
96055,2021,833886.0,207352.5
96056,2021,529433.0,-20030.0
96057,2021,1006202.0,337812.75
96058,2021,138485.25,-362926.0
96059,2021,353311.0,-199773.5
96061,2021,337634.0,-242511.75
96062,2021,663233.0,174623.0
96063,2021,183870.0,-326318.25
96064,2021,2919082.0,3714923.8
96065,2021,339080.0,-96061.75
96067,2021,3394177.0,2280569.2
96068,2021,14014.0,-435878.25
96069,2021,636353.0,42273.0
96070,2021,1517.0,-446630.0
96071,2021,231144.0,-275433.0
96073,2021,2380371.0,1468482.2
96074,2021,39040.0,-420931.25
96075,2021,121679.0,-370808.75
96076,2021,85919.0,-356558.75
96078,2021,21862.75,-434079.5
96079,2021,659.0,-448003.5
96080,2021,14807778.0,12219232.0
96084,2021,241986.25,-287610.5
96085,2021,48174.25,-419896.0
96086,2021,185125.0,-338971.25
96087,2021,323639.0,-98072.25
96088,2021,3737404.0,2335013.0
96089,2021,44452.0,-411720.25
96090,2021,105685.0,-352232.25
96091,2021,1067111.0,423144.75
96092,2021,70613.0,-397789.5
96093,2021,1535132.9,482794.5
96094,2021,2649925.0,1697782.6
96096,2021,627664.0,-34260.0
96097,2021,2822049.0,5312980.5
96101,2021,2491206.0,1224909.2
96103,2021,2482013.0,1204900.0
96104,2021,146073.0,-318944.0
96105,2021,289578.0,-84767.5
96106,2021,835460.0,116918.0
96107,2021,254179.0,-232942.0
96108,2021,71512.0,-410979.25
96109,2021,356062.0,25120.5
96110,2021,38183.0,-420507.25
96111,2021,204882.0,-305114.0
96112,2021,41222.0,-426688.5
96113,2021,194459.0,-293537.5
96114,2021,1763931.9,785554.5
96115,2021,42943.0,-405142.5
96116,2021,45031.0,-419622.75
96117,2021,108027.0,-364824.75
96118,2021,651910.0,50532.75
96119,2021,19510.0,-437107.25
96120,2021,1894239.9,352777.0
96121,2021,200434.0,-312415.75
96122,2021,2150954.8,1081523.5
96123,2021,30434.0,-417312.0
96124,2021,325266.25,-220670.0
96125,2021,602460.75,-56913.75
96126,2021,268456.0,-247127.5
96128,2021,156216.25,-337657.0
96129,2021,123758.0,-370013.0
96130,2021,15043068.0,15989456.0
96132,2021,6297.0,-443555.75
96133,2021,57003.0,-409817.0
96134,2021,296403.0,-42343.75
96135,2021,30983.25,-437213.0
96136,2021,19848.25,-429963.25
96137,2021,4979681.0,3290165.5
96140,2021,3198021.0,1823563.1
96141,2021,2427512.0,1171400.2
96142,2021,3093548.0,1780244.8
96143,2021,2613465.0,1552916.4
96145,2021,7901370.0,5232490.5
96146,2021,3676645.0,1847340.1
96148,2021,1621834.9,624895.25
96150,2021,23960306.0,19019806.0
96151,2021,77529.0,-401731.0
96155,2021,27133.0,-407202.25
96158,2021,18221.0,-428925.25
96160,2021,17070.25,-423609.0
96161,2021,30311820.0,20728906.0
96162,2021,124470.0,-305374.0
