ZIP,target_year,actual,prediction
95955,2021,166311.0,-49647.25
95956,2021,427761.0,419218.5
95957,2021,106816.0,-102379.25
95958,2021,16792.0,-237144.75
95959,2021,15301011.0,14062041.0
95960,2021,476207.0,554690.0
95961,2021,13181895.0,3747699.2
95962,2021,788174.0,865861.75
95963,2021,2598467.0,2087185.1
95965,2021,4429157.0,18015604.0
95966,2021,11089456.0,23844796.0
95967,2021,243.0,-20400.75
95968,2021,372429.0,177533.5
95969,2021,4181773.0,5246479.0
95970,2021,88658.0,-105585.0
95971,2021,3029914.0,2371273.5
95972,2021,74948.75,159347.25
95973,2021,8665513.0,8337809.5
95974,2021,71952.0,43880.25
95975,2021,1206859.0,1119380.5
95977,2021,2114050.0,2047237.2
95978,2021,114394.0,435020.0
95979,2021,260752.0,646839.5
95981,2021,533527.25,572430.0
95982,2021,634455.0,328356.0
95983,2021,388875.0,374244.25
95984,2021,118804.25,252823.75
95986,2021,113191.0,333767.0
95987,2021,848489.0,1234232.8
95988,2021,1417744.0,2340508.5
95991,2021,5891147.0,5852722.0
95993,2021,6886675.0,6872429.0
96001,2021,21642886.0,12386159.0
96002,2021,8094615.0,7392891.0
96003,2021,14637019.0,13804952.0
96006,2021,178970.0,175370.0
96007,2021,18375702.0,16185065.0
96008,2021,785599.0,719072.0
96009,2021,113298.0,408291.25
96010,2021,113985.0,361456.5
96011,2021,45745.0,333041.5
96013,2021,1403956.0,1534417.6
96014,2021,80222.0,774150.0
96015,2021,133678.0,790614.75
96016,2021,299376.0,448725.75
96017,2021,165996.0,359994.5
96019,2021,3080391.0,2534630.5
96020,2021,2484225.0,1621544.1
96021,2021,2586777.0,2112716.5
96022,2021,6022974.0,10812298.0
96023,2021,480556.0,169326.25
96024,2021,730368.0,870921.75
96025,2021,1099417.0,1025286.75
96027,2021,847114.0,649803.5
96028,2021,646856.25,811827.25
96029,2021,26999.0,-18976.75
96031,2021,50358.0,226933.25
96032,2021,2033335.9,2301902.5
96033,2021,163404.0,816950.75
96034,2021,109592.0,59426.75
96035,2021,1124022.0,649007.25
96037,2021,135163.0,94806.0
96038,2021,130727.0,-58064.25
96039,2021,513849.75,783737.75
96040,2021,154287.25,124424.0
96041,2021,904152.0,850146.5
96044,2021,429717.25,683345.0
96046,2021,152994.0,163102.75
96047,2021,430890.0,1805611.6
96048,2021,446846.0,950671.5
96050,2021,233167.0,397433.0
96051,2021,2482888.0,2637716.0
96052,2021,923882.0,953709.0
96054,2021,78923.0,530427.5
96055,2021,833886.0,567731.25
96056,2021,529433.0,873149.0
96057,2021,1006202.0,904933.5
96058,2021,138485.25,394877.25
96059,2021,353311.0,583622.5
96061,2021,337634.0,750699.25
96062,2021,663233.0,900742.5
96063,2021,183870.0,328453.25
96064,2021,2919082.0,5008821.0
96065,2021,339080.0,678737.75
96067,2021,3394177.0,2681560.2
96068,2021,14014.0,197037.25
96069,2021,636353.0,872501.75
96070,2021,1517.0,5773.25
96071,2021,231144.0,496530.25
96073,2021,2380371.0,2119354.0
96074,2021,39040.0,40517.5
96075,2021,121679.0,599973.0
96076,2021,85919.0,650124.75
96078,2021,21862.75,-172411.75
96079,2021,659.0,-222456.25
96080,2021,14807778.0,8988184.0
96084,2021,241986.25,646827.25
96085,2021,48174.25,228873.0
96086,2021,185125.0,435023.75
96087,2021,323639.0,930924.25
96088,2021,3737404.0,3414616.5
96089,2021,44452.0,85566.5
96090,2021,105685.0,-148953.25
96091,2021,1067111.0,1368662.8
96092,2021,70613.0,122950.0
96093,2021,1535132.9,1138179.8
96094,2021,2649925.0,2154856.0
96096,2021,627664.0,916281.0
96097,2021,2822049.0,5146815.0
96101,2021,2491206.0,1213391.8
96103,2021,2482013.0,1981185.8
96104,2021,146073.0,-29615.25
96105,2021,289578.0,827345.5
96106,2021,835460.0,826451.25
96107,2021,254179.0,811815.0
96108,2021,71512.0,558.0
96109,2021,356062.0,1136003.8
96110,2021,38183.0,192402.5
96111,2021,204882.0,298786.0
96112,2021,41222.0,264560.0
96113,2021,194459.0,195191.75
96114,2021,1763931.9,1436187.5
96115,2021,42943.0,65683.25
96116,2021,45031.0,380919.25
96117,2021,108027.0,242642.75
96118,2021,651910.0,533902.25
96119,2021,19510.0,-15622.0
96120,2021,1894239.9,1076427.8
96121,2021,200434.0,229574.75
96122,2021,2150954.8,1903722.9
96123,2021,30434.0,426993.25
96124,2021,325266.25,408506.5
96125,2021,602460.75,596213.5
96126,2021,268456.0,405084.5
96128,2021,156216.25,66875.75
96129,2021,123758.0,223520.0
96130,2021,15043068.0,18865772.0
96132,2021,6297.0,667500.25
96133,2021,57003.0,-46454.5
96134,2021,296403.0,541596.25
96135,2021,30983.25,-86647.75
96136,2021,19848.25,225656.75
96137,2021,4979681.0,4158835.0
96140,2021,3198021.0,2718029.2
96141,2021,2427512.0,1947963.8
96142,2021,3093548.0,2574531.0
96143,2021,2613465.0,2235370.0
96145,2021,7901370.0,6973407.0
96146,2021,3676645.0,2961789.0
96148,2021,1621834.9,1315133.2
96150,2021,23960306.0,18780274.0
96151,2021,77529.0,50380.0
96155,2021,27133.0,7776.75
96158,2021,18221.0,21902.5
96160,2021,17070.25,56871.5
96161,2021,30311820.0,20632374.0
96162,2021,124470.0,194399.0
