ZIP,target_year,actual,prediction
95829,2021,5759308.0,7034533.0
95830,2021,230903.0,566279.5
95831,2021,9819238.0,11641924.0
95832,2021,1358842.0,1718356.2
95833,2021,5110441.0,6430922.5
95834,2021,4436753.0,5221631.5
95835,2021,7845689.0,9369362.0
95836,2021,840.0,388640.5
95837,2021,108044.0,678370.75
95838,2021,4410592.0,5581868.5
95841,2021,2416730.0,2984630.2
95842,2021,4033799.0,4806995.5
95843,2021,7112337.0,8575111.0
95864,2021,7124351.0,8002491.5
95901,2021,34778080.0,13572811.0
95903,2021,14634.0,50273.5
95910,2021,39675.0,933693.25
95912,2021,716222.0,1077875.5
95913,2021,65888.0,455956.25
95914,2021,335197.25,728094.25
95915,2021,10760.0,106297.0
95916,2021,634408.0,3367051.8
95917,2021,638339.0,932727.0
95918,2021,1326816.0,1977698.4
95919,2021,1262542.0,1322828.2
95920,2021,39011.75,471749.0
95922,2021,408502.25,791262.0
95923,2021,340998.0,778795.25
95924,2021,20731.0,743124.25
95925,2021,162660.0,852421.75
95926,2021,6838804.0,7665397.0
95927,2021,106.25,524037.25
95928,2021,7784281.0,8790936.0
95929,2021,258.0,305618.75
95930,2021,242829.0,862607.75
95932,2021,1144776.0,1574140.9
95934,2021,169697.0,636738.25
95935,2021,469847.0,933129.75
95936,2021,332279.0,1076868.5
95937,2021,267648.0,418924.0
95938,2021,1037692.0,1369289.5
95939,2021,84640.0,734133.75
95940,2021,12734.0,683277.0
95941,2021,259491.0,991133.75
95942,2021,1702464.9,2042807.9
95943,2021,45159.0,375502.0
95944,2021,26981.0,803149.5
95945,2021,12904694.0,11256266.0
95946,2021,6908406.0,6023937.0
95947,2021,1258284.0,1209920.2
95948,2021,1877184.9,2205604.2
95949,2021,15341616.0,13056540.0
95950,2021,36735.0,384417.75
95951,2021,343181.0,662142.25
95953,2021,1619491.9,1923902.2
95954,2021,5052426.0,15922186.0
95955,2021,166311.0,425549.5
95956,2021,427761.0,1127348.8
95957,2021,106816.0,419699.5
95958,2021,16792.0,440726.75
95959,2021,15301011.0,13321520.0
95960,2021,476207.0,950191.75
95961,2021,13181895.0,4816246.0
95962,2021,788174.0,1268424.0
95963,2021,2598467.0,2885545.2
95965,2021,4429157.0,13801278.0
95966,2021,11089456.0,24280466.0
95967,2021,243.0,238096.0
95968,2021,372429.0,526599.5
95969,2021,4181773.0,23910702.0
95970,2021,88658.0,457795.75
95971,2021,3029914.0,2941736.5
95972,2021,74948.75,830520.0
95973,2021,8665513.0,9033222.0
95974,2021,71952.0,436848.5
95975,2021,1206859.0,1534726.2
95977,2021,2114050.0,1711333.4
95978,2021,114394.0,535820.75
95979,2021,260752.0,515682.5
95981,2021,533527.25,846003.25
95982,2021,634455.0,1261413.8
95983,2021,388875.0,603986.25
95984,2021,118804.25,902794.5
95986,2021,113191.0,813062.0
95987,2021,848489.0,1551707.5
95988,2021,1417744.0,2344433.2
95991,2021,5891147.0,6698758.5
95993,2021,6886675.0,8117790.0
96001,2021,21642886.0,17531562.0
96002,2021,8094615.0,8133074.0
96003,2021,14637019.0,14830159.0
96006,2021,178970.0,486583.75
96007,2021,18375702.0,15664600.0
96008,2021,785599.0,1288280.0
96009,2021,113298.0,405973.5
96010,2021,113985.0,973605.5
96011,2021,45745.0,657600.25
96013,2021,1403956.0,1764237.6
96014,2021,80222.0,686436.5
96015,2021,133678.0,506640.25
96016,2021,299376.0,836953.5
96017,2021,165996.0,839890.75
96019,2021,3080391.0,3274265.2
96020,2021,2484225.0,2196796.0
96021,2021,2586777.0,3572803.2
96022,2021,6022974.0,8012814.0
96023,2021,480556.0,539037.0
96024,2021,730368.0,1196300.8
96025,2021,1099417.0,1606777.9
96027,2021,847114.0,1322201.8
96028,2021,646856.25,922514.25
96029,2021,26999.0,446073.25
96031,2021,50358.0,375198.75
96032,2021,2033335.9,2007116.0
96033,2021,163404.0,675893.5
96034,2021,109592.0,429732.0
96035,2021,1124022.0,779270.25
96037,2021,135163.0,545906.75
96038,2021,130727.0,429765.0
96039,2021,513849.75,1090916.0
96040,2021,154287.25,628513.5
96041,2021,904152.0,1213304.0
96044,2021,429717.25,1163310.2
96046,2021,152994.0,941638.0
96047,2021,430890.0,1914284.5
96048,2021,446846.0,902327.75
96050,2021,233167.0,905081.0
96051,2021,2482888.0,2385451.0
96052,2021,923882.0,1403130.8
96054,2021,78923.0,579728.75
96055,2021,833886.0,883082.0
96056,2021,529433.0,949629.75
96057,2021,1006202.0,1237187.5
96058,2021,138485.25,511198.5
96059,2021,353311.0,1057799.5
96061,2021,337634.0,879858.25
96062,2021,663233.0,1344352.5
96063,2021,183870.0,891887.25
96064,2021,2919082.0,4331389.5
96065,2021,339080.0,967170.75
96067,2021,3394177.0,3329153.2
96068,2021,14014.0,528336.5
96069,2021,636353.0,1229076.0
96070,2021,1517.0,63376.75
96071,2021,231144.0,993010.25
96073,2021,2380371.0,2648814.8
96074,2021,39040.0,448437.0
96075,2021,121679.0,740628.75
96076,2021,85919.0,860875.25
96078,2021,21862.75,402819.75
96079,2021,659.0,179533.0
96080,2021,14807778.0,15705043.0
96084,2021,241986.25,858013.25
96085,2021,48174.25,917385.25
96086,2021,185125.0,608209.5
96087,2021,323639.0,1162568.0
96088,2021,3737404.0,3506050.5
96089,2021,44452.0,983761.25
96090,2021,105685.0,463299.25
96091,2021,1067111.0,1687920.8
96092,2021,70613.0,340234.5
96093,2021,1535132.9,1465336.5
96094,2021,2649925.0,2727796.2
96096,2021,627664.0,944255.0
96097,2021,2822049.0,6515486.0
96101,2021,2491206.0,1999571.6
96103,2021,2482013.0,2339582.0
96104,2021,146073.0,422303.75
96105,2021,289578.0,788991.5
96106,2021,835460.0,1485742.2
96107,2021,254179.0,356900.75
96108,2021,71512.0,608159.5
96109,2021,356062.0,908349.75
96110,2021,38183.0,152363.0
96111,2021,204882.0,753293.0
96112,2021,41222.0,286324.25
96113,2021,194459.0,575023.75
96114,2021,1763931.9,1784641.6
96115,2021,42943.0,230459.25
96116,2021,45031.0,646418.0
96117,2021,108027.0,559135.0
96118,2021,651910.0,806060.5
96119,2021,19510.0,-11981.25
96120,2021,1894239.9,1421561.0
96121,2021,200434.0,452421.0
96122,2021,2150954.8,1952335.2
96123,2021,30434.0,68610.0
96124,2021,325266.25,881840.25
96125,2021,602460.75,909691.0
96126,2021,268456.0,581809.5
96128,2021,156216.25,477367.75
96129,2021,123758.0,303682.5
96130,2021,15043068.0,15571613.0
96132,2021,6297.0,-243191.75
96133,2021,57003.0,443827.5
96134,2021,296403.0,408205.0
96135,2021,30983.25,123606.75
96136,2021,19848.25,489103.5
96137,2021,4979681.0,5028151.0
96140,2021,3198021.0,3526957.8
96141,2021,2427512.0,2015848.2
96142,2021,3093548.0,2876060.5
96143,2021,2613465.0,2586145.2
96145,2021,7901370.0,6375103.0
96146,2021,3676645.0,2807412.0
96148,2021,1621834.9,1691862.2
96150,2021,23960306.0,21176912.0
96151,2021,77529.0,450751.25
96155,2021,27133.0,21903.75
96158,2021,18221.0,454775.0
96160,2021,17070.25,476802.0
96161,2021,30311820.0,23066102.0
96162,2021,124470.0,1092496.2
