ZIP,target_year,actual,prediction
95928,2021,7784281.0,6434944.0
95929,2021,258.0,5526.0
95930,2021,242829.0,201783.5
95932,2021,1144776.0,1066578.5
95934,2021,169697.0,93847.0
95935,2021,469847.0,320091.0
95936,2021,332279.0,233605.5
95937,2021,267648.0,192259.5
95938,2021,1037692.0,897265.0
95939,2021,84640.0,71630.75
95940,2021,12734.0,9387.0
95941,2021,259491.0,197979.0
95942,2021,1702464.9,1180164.0
95943,2021,45159.0,50792.75
95944,2021,26981.0,27685.25
95945,2021,12904694.0,9884059.0
95946,2021,6908406.0,5841502.0
95947,2021,1258284.0,669529.25
95948,2021,1877184.9,1503818.5
95949,2021,15341616.0,12927998.0
95950,2021,36735.0,35318.5
95951,2021,343181.0,283673.0
95953,2021,1619491.9,1258427.0
95954,2021,5052426.0,20551816.0
95955,2021,166311.0,145832.0
95956,2021,427761.0,299520.0
95957,2021,106816.0,96285.25
95958,2021,16792.0,17151.25
95959,2021,15301011.0,7806291.0
95960,2021,476207.0,346845.5
95961,2021,13181895.0,3533199.8
95962,2021,788174.0,564427.25
95963,2021,2598467.0,2138608.0
95965,2021,4429157.0,19142264.0
95966,2021,11089456.0,26392254.0
95967,2021,243.0,12366.25
95968,2021,372429.0,275501.0
95969,2021,4181773.0,8733261.0
95970,2021,88658.0,80592.25
95971,2021,3029914.0,1957975.9
95972,2021,74948.75,45842.0
95973,2021,8665513.0,7802200.0
95974,2021,71952.0,54289.75
95975,2021,1206859.0,829110.5
95977,2021,2114050.0,1376044.2
95978,2021,114394.0,98752.5
95979,2021,260752.0,430710.25
95981,2021,533527.25,329157.5
95982,2021,634455.0,725668.75
95983,2021,388875.0,263199.25
95984,2021,118804.25,86706.25
95986,2021,113191.0,74242.0
95987,2021,848489.0,1250229.2
95988,2021,1417744.0,1872387.9
95991,2021,5891147.0,4809785.5
95993,2021,6886675.0,5635608.0
96001,2021,21642886.0,12629931.0
96002,2021,8094615.0,6450158.0
96003,2021,14637019.0,12714463.0
96006,2021,178970.0,131658.75
96007,2021,18375702.0,14447770.0
96008,2021,785599.0,634223.0
96009,2021,113298.0,85860.25
96010,2021,113985.0,93527.5
96011,2021,45745.0,44551.0
96013,2021,1403956.0,1084839.0
96014,2021,80222.0,185994.25
96015,2021,133678.0,34814.5
96016,2021,299376.0,241954.25
96017,2021,165996.0,132036.75
96019,2021,3080391.0,2668435.5
96020,2021,2484225.0,1637900.5
96021,2021,2586777.0,2682354.5
96022,2021,6022974.0,7658797.0
96023,2021,480556.0,205854.0
96024,2021,730368.0,594839.75
96025,2021,1099417.0,868428.5
96027,2021,847114.0,736807.5
96028,2021,646856.25,491391.25
96029,2021,26999.0,17652.75
96031,2021,50358.0,25008.25
96032,2021,2033335.9,2056634.6
96033,2021,163404.0,128675.0
96034,2021,109592.0,81976.75
96035,2021,1124022.0,398864.25
96037,2021,135163.0,85815.5
96038,2021,130727.0,112565.5
96039,2021,513849.75,248550.25
96040,2021,154287.25,96575.0
96041,2021,904152.0,743542.5
96044,2021,429717.25,363509.25
96046,2021,152994.0,90123.0
96047,2021,430890.0,769189.75
96048,2021,446846.0,277890.0
96050,2021,233167.0,198412.25
96051,2021,2482888.0,2239803.0
96052,2021,923882.0,678706.5
96054,2021,78923.0,41689.25
96055,2021,833886.0,595136.5
96056,2021,529433.0,393194.75
96057,2021,1006202.0,764121.0
96058,2021,138485.25,83894.75
96059,2021,353311.0,223487.25
96061,2021,337634.0,213304.75
96062,2021,663233.0,612510.75
96063,2021,183870.0,119346.75
96064,2021,2919082.0,3650698.8
96065,2021,339080.0,482301.5
96067,2021,3394177.0,2840781.2
96068,2021,14014.0,12409.25
96069,2021,636353.0,529080.0
96070,2021,1517.0,9893.0
96071,2021,231144.0,172302.5
96073,2021,2380371.0,1962268.5
96074,2021,39040.0,34255.0
96075,2021,121679.0,85393.5
96076,2021,85919.0,125721.5
96078,2021,21862.75,19509.75
96079,2021,659.0,9055.5
96080,2021,14807778.0,11500037.0
96084,2021,241986.25,177543.75
96085,2021,48174.25,44788.75
96086,2021,185125.0,128051.75
96087,2021,323639.0,339922.25
96088,2021,3737404.0,3038859.0
96089,2021,44452.0,46458.25
96090,2021,105685.0,89841.75
96091,2021,1067111.0,698093.0
96092,2021,70613.0,57537.5
96093,2021,1535132.9,1030455.0
96094,2021,2649925.0,1754205.8
96096,2021,627664.0,411721.75
96097,2021,2822049.0,4335522.5
96101,2021,2491206.0,1135427.2
96103,2021,2482013.0,1904973.9
96104,2021,146073.0,117189.25
96105,2021,289578.0,326743.5
96106,2021,835460.0,593769.25
96107,2021,254179.0,174017.75
96108,2021,71512.0,56574.75
96109,2021,356062.0,764206.25
96110,2021,38183.0,34363.75
96111,2021,204882.0,163961.75
96112,2021,41222.0,30660.0
96113,2021,194459.0,158004.5
96114,2021,1763931.9,1343868.5
96115,2021,42943.0,46700.25
96116,2021,45031.0,39114.75
96117,2021,108027.0,86705.0
96118,2021,651910.0,490945.75
96119,2021,19510.0,16810.0
96120,2021,1894239.9,730358.0
96121,2021,200434.0,155659.0
96122,2021,2150954.8,1665562.2
96123,2021,30434.0,37382.25
96124,2021,325266.25,205064.75
96125,2021,602460.75,458917.75
96126,2021,268456.0,211825.25
96128,2021,156216.25,109654.75
96129,2021,123758.0,94035.25
96130,2021,15043068.0,15722809.0
96132,2021,6297.0,5268.25
96133,2021,57003.0,51728.25
96134,2021,296403.0,346879.25
96135,2021,30983.25,20374.25
96136,2021,19848.25,24742.5
96137,2021,4979681.0,3666540.0
96140,2021,3198021.0,2268622.8
96141,2021,2427512.0,1773350.2
96142,2021,3093548.0,2430492.8
96143,2021,2613465.0,2027359.1
96145,2021,7901370.0,5835381.0
96146,2021,3676645.0,2350380.0
96148,2021,1621834.9,1132800.2
96150,2021,23960306.0,18850450.0
96151,2021,77529.0,50873.75
96155,2021,27133.0,38464.75
96158,2021,18221.0,24722.5
96160,2021,17070.25,31030.0
96161,2021,30311820.0,22119270.0
96162,2021,124470.0,127589.25
