ZIP,target_year,actual,prediction
95934,2021,169697.0,97679.75
95935,2021,469847.0,295254.0
95936,2021,332279.0,213029.75
95937,2021,267648.0,185363.0
95938,2021,1037692.0,827208.75
95939,2021,84640.0,85207.75
95940,2021,12734.0,25333.0
95941,2021,259491.0,179978.75
95942,2021,1702464.9,1090700.0
95943,2021,45159.0,50051.25
95944,2021,26981.0,30892.5
95945,2021,12904694.0,9111124.0
95946,2021,6908406.0,4934679.5
95947,2021,1258284.0,626102.25
95948,2021,1877184.9,1532094.6
95949,2021,15341616.0,10539609.0
95950,2021,36735.0,38607.75
95951,2021,343181.0,275572.0
95953,2021,1619491.9,1293299.0
95954,2021,5052426.0,15437751.0
95955,2021,166311.0,154935.25
95956,2021,427761.0,284963.0
95957,2021,106816.0,95464.75
95958,2021,16792.0,22885.25
95959,2021,15301011.0,10687124.0
95960,2021,476207.0,325722.25
95961,2021,13181895.0,3617264.0
95962,2021,788174.0,517086.5
95963,2021,2598467.0,2055212.9
95965,2021,4429157.0,16612339.0
95966,2021,11089456.0,30010482.0
95967,2021,243.0,13859.5
95968,2021,372429.0,273795.5
95969,2021,4181773.0,8155143.5
95970,2021,88658.0,82209.0
95971,2021,3029914.0,2073870.1
95972,2021,74948.75,62122.25
95973,2021,8665513.0,6906106.0
95974,2021,71952.0,59415.0
95975,2021,1206859.0,806457.0
95977,2021,2114050.0,1279304.2
95978,2021,114394.0,91463.5
95979,2021,260752.0,327350.75
95981,2021,533527.25,303118.5
95982,2021,634455.0,758340.75
95983,2021,388875.0,254078.0
95984,2021,118804.25,78139.25
95986,2021,113191.0,70521.25
95987,2021,848489.0,1281710.0
95988,2021,1417744.0,2094205.6
95991,2021,5891147.0,4913063.0
95993,2021,6886675.0,5832731.5
96001,2021,21642886.0,11689132.0
96002,2021,8094615.0,6303225.5
96003,2021,14637019.0,10711556.0
96006,2021,178970.0,123440.75
96007,2021,18375702.0,13447871.0
96008,2021,785599.0,562407.0
96009,2021,113298.0,85045.25
96010,2021,113985.0,88388.25
96011,2021,45745.0,43862.25
96013,2021,1403956.0,1062517.5
96014,2021,80222.0,148375.0
96015,2021,133678.0,46400.5
96016,2021,299376.0,205936.0
96017,2021,165996.0,112771.75
96019,2021,3080391.0,2304305.5
96020,2021,2484225.0,1541569.6
96021,2021,2586777.0,2540971.2
96022,2021,6022974.0,8088053.5
96023,2021,480556.0,186508.75
96024,2021,730368.0,494679.75
96025,2021,1099417.0,769041.75
96027,2021,847114.0,707620.0
96028,2021,646856.25,469712.0
96029,2021,26999.0,29197.75
96031,2021,50358.0,28367.0
96032,2021,2033335.9,2070176.2
96033,2021,163404.0,119992.5
96034,2021,109592.0,82889.0
96035,2021,1124022.0,421745.0
96037,2021,135163.0,95771.5
96038,2021,130727.0,110751.5
96039,2021,513849.75,260711.75
96040,2021,154287.25,106191.75
96041,2021,904152.0,621973.75
96044,2021,429717.25,335070.25
96046,2021,152994.0,96899.75
96047,2021,430890.0,896942.75
96048,2021,446846.0,304624.75
96050,2021,233167.0,194903.75
96051,2021,2482888.0,1820174.4
96052,2021,923882.0,618280.25
96054,2021,78923.0,55843.25
96055,2021,833886.0,616751.25
96056,2021,529433.0,404458.75
96057,2021,1006202.0,711521.25
96058,2021,138485.25,91645.0
96059,2021,353311.0,244885.75
96061,2021,337634.0,202736.25
96062,2021,663233.0,599175.5
96063,2021,183870.0,121930.75
96064,2021,2919082.0,4240135.0
96065,2021,339080.0,404283.25
96067,2021,3394177.0,2483226.2
96068,2021,14014.0,23506.0
96069,2021,636353.0,466613.5
96070,2021,1517.0,14997.0
96071,2021,231144.0,164399.75
96073,2021,2380371.0,1749596.6
96074,2021,39040.0,36356.75
96075,2021,121679.0,81916.5
96076,2021,85919.0,104724.0
96078,2021,21862.75,25683.75
96079,2021,659.0,13953.75
96080,2021,14807778.0,12837191.0
96084,2021,241986.25,163162.75
96085,2021,48174.25,38766.25
96086,2021,185125.0,118436.25
96087,2021,323639.0,327699.25
96088,2021,3737404.0,2629818.5
96089,2021,44452.0,42495.75
96090,2021,105685.0,92252.0
96091,2021,1067111.0,865630.0
96092,2021,70613.0,57925.25
96093,2021,1535132.9,1016147.0
96094,2021,2649925.0,1976983.9
96096,2021,627664.0,402044.5
96097,2021,2822049.0,4716845.0
96101,2021,2491206.0,1490187.8
96103,2021,2482013.0,1629702.6
96104,2021,146073.0,120764.25
96105,2021,289578.0,377095.75
96106,2021,835460.0,557652.25
96107,2021,254179.0,226825.25
96108,2021,71512.0,48629.25
96109,2021,356062.0,617041.0
96110,2021,38183.0,37093.75
96111,2021,204882.0,147529.75
96112,2021,41222.0,32257.0
96113,2021,194459.0,145293.75
96114,2021,1763931.9,1191998.8
96115,2021,42943.0,47264.5
96116,2021,45031.0,38771.25
96117,2021,108027.0,90753.5
96118,2021,651910.0,461289.5
96119,2021,19510.0,22963.25
96120,2021,1894239.9,728455.75
96121,2021,200434.0,144905.0
96122,2021,2150954.8,1494211.0
96123,2021,30434.0,42445.5
96124,2021,325266.25,224408.0
96125,2021,602460.75,397289.75
96126,2021,268456.0,193638.75
96128,2021,156216.25,115533.5
96129,2021,123758.0,85797.0
96130,2021,15043068.0,20135004.0
96132,2021,6297.0,17458.5
96133,2021,57003.0,46451.0
96134,2021,296403.0,434576.0
96135,2021,30983.25,23049.0
96136,2021,19848.25,29811.25
96137,2021,4979681.0,3440102.5
96140,2021,3198021.0,2165878.0
96141,2021,2427512.0,1546656.0
96142,2021,3093548.0,2103049.0
96143,2021,2613465.0,1860627.9
96145,2021,7901370.0,5425178.0
96146,2021,3676645.0,2226694.0
96148,2021,1621834.9,1027255.75
96150,2021,23960306.0,17180066.0
96151,2021,77529.0,51853.25
96155,2021,27133.0,45218.0
96158,2021,18221.0,28602.5
96160,2021,17070.25,32848.5
96161,2021,30311820.0,19739164.0
96162,2021,124470.0,124452.5
