ZIP,target_year,actual,prediction
96006,2021,178970.0,-724048.5
96007,2021,18375702.0,12352071.0
96008,2021,785599.0,-158272.25
96009,2021,113298.0,-770919.0
96010,2021,113985.0,-769649.5
96011,2021,45745.0,-827133.5
96013,2021,1403956.0,497636.75
96014,2021,80222.0,-701991.0
96015,2021,133678.0,-823227.0
96016,2021,299376.0,-619339.5
96017,2021,165996.0,-736730.0
96019,2021,3080391.0,2079127.0
96020,2021,2484225.0,1091038.0
96021,2021,2586777.0,1953731.4
96022,2021,6022974.0,6843707.0
96023,2021,480556.0,-640451.5
96024,2021,730368.0,-272188.5
96025,2021,1099417.0,107940.5
96027,2021,847114.0,-60132.25
96028,2021,646856.25,-272372.75
96029,2021,26999.0,-848159.0
96031,2021,50358.0,-848182.5
96032,2021,2033335.9,1504339.2
96033,2021,163404.0,-728687.0
96034,2021,109592.0,-774586.0
96035,2021,1124022.0,-343120.0
96037,2021,135163.0,-759302.5
96038,2021,130727.0,-736073.0
96039,2021,513849.75,-550266.75
96040,2021,154287.25,-744470.5
96041,2021,904152.0,-99097.5
96044,2021,429717.25,-435766.5
96046,2021,152994.0,-756593.0
96047,2021,430890.0,169789.25
96048,2021,446846.0,-502000.0
96050,2021,233167.0,-635752.0
96051,2021,2482888.0,1227131.2
96052,2021,923882.0,-116340.25
96054,2021,78923.0,-811011.5
96055,2021,833886.0,-91456.75
96056,2021,529433.0,-396756.75
96057,2021,1006202.0,41724.75
96058,2021,138485.25,-763799.5
96059,2021,353311.0,-568775.25
96061,2021,337634.0,-620926.0
96062,2021,663233.0,-142059.0
96063,2021,183870.0,-725449.0
96064,2021,2919082.0,4245893.0
96065,2021,339080.0,-390755.0
96067,2021,3394177.0,2304339.0
96068,2021,14014.0,-856613.0
96069,2021,636353.0,-283861.5
96070,2021,1517.0,-869529.5
96071,2021,231144.0,-667089.0
96073,2021,2380371.0,1351205.0
96074,2021,39040.0,-837315.0
96075,2021,121679.0,-775841.0
96076,2021,85919.0,-749579.5
96078,2021,21862.75,-852581.0
96079,2021,659.0,-870917.0
96080,2021,14807778.0,8923124.0
96084,2021,241986.25,-673124.5
96085,2021,48174.25,-833455.0
96086,2021,185125.0,-730774.0
96087,2021,323639.0,-528744.25
96088,2021,3737404.0,2476556.5
96089,2021,44452.0,-830822.5
96090,2021,105685.0,-760769.0
96091,2021,1067111.0,169452.75
96092,2021,70613.0,-807608.5
96093,2021,1535132.9,342386.5
96094,2021,2649925.0,1627002.0
96096,2021,627664.0,-369046.0
96097,2021,2822049.0,4940014.0
96101,2021,2491206.0,901354.0
96103,2021,2482013.0,1143814.0
96104,2021,146073.0,-722811.0
96105,2021,289578.0,-410350.0
96106,2021,835460.0,-175655.5
96107,2021,254179.0,-597934.0
96108,2021,71512.0,-820185.0
96109,2021,356062.0,-169660.75
96110,2021,38183.0,-836096.5
96111,2021,204882.0,-692713.0
96112,2021,41222.0,-842743.0
96113,2021,194459.0,-691776.0
96114,2021,1763931.9,613450.25
96115,2021,42943.0,-823492.0
96116,2021,45031.0,-833560.5
96117,2021,108027.0,-765426.0
96118,2021,651910.0,-285059.75
96119,2021,19510.0,-856687.0
96120,2021,1894239.9,-11647.0
96121,2021,200434.0,-697829.5
96122,2021,2150954.8,983838.5
96123,2021,30434.0,-828522.0
96124,2021,325266.25,-594945.0
96125,2021,602460.75,-381726.75
96126,2021,268456.0,-631115.5
96128,2021,156216.25,-734002.0
96129,2021,123758.0,-772223.0
96130,2021,15043068.0,14651914.0
96132,2021,6297.0,-865604.5
96133,2021,57003.0,-823009.0
96134,2021,296403.0,-343621.25
96135,2021,30983.25,-856252.0
96136,2021,19848.25,-846142.0
96137,2021,4979681.0,3609267.0
96140,2021,3198021.0,1848552.8
96141,2021,2427512.0,1064255.8
96142,2021,3093548.0,1772666.4
96143,2021,2613465.0,1478465.8
96145,2021,7901370.0,5160342.0
96146,2021,3676645.0,1921014.2
96148,2021,1621834.9,417732.0
96150,2021,23960306.0,16259772.0
96151,2021,77529.0,-815927.5
96155,2021,27133.0,-827811.0
96158,2021,18221.0,-850901.5
96160,2021,17070.25,-844270.5
96161,2021,30311820.0,18063054.0
96162,2021,124470.0,-717716.0
