ZIP,target_year,actual,prediction
95923,2021,340998.0,155651.5
95924,2021,20731.0,22550.75
95925,2021,162660.0,93157.25
95926,2021,6838804.0,5152841.0
95927,2021,106.25,1303.5
95928,2021,7784281.0,5622911.5
95929,2021,258.0,3490.0
95930,2021,242829.0,149163.5
95932,2021,1144776.0,1055577.8
95934,2021,169697.0,76571.75
95935,2021,469847.0,230350.5
95936,2021,332279.0,175249.25
95937,2021,267648.0,154342.75
95938,2021,1037692.0,715648.25
95939,2021,84640.0,68079.0
95940,2021,12734.0,11821.5
95941,2021,259491.0,145710.0
95942,2021,1702464.9,840348.25
95943,2021,45159.0,39038.0
95944,2021,26981.0,19243.5
95945,2021,12904694.0,7437706.5
95946,2021,6908406.0,4176691.2
95947,2021,1258284.0,546242.25
95948,2021,1877184.9,1407920.0
95949,2021,15341616.0,8234381.5
95950,2021,36735.0,28291.25
95951,2021,343181.0,252256.25
95953,2021,1619491.9,1201794.0
95954,2021,5052426.0,8952600.0
95955,2021,166311.0,143384.0
95956,2021,427761.0,241628.5
95957,2021,106816.0,82525.0
95958,2021,16792.0,12541.0
95959,2021,15301011.0,9068062.0
95960,2021,476207.0,280347.0
95961,2021,13181895.0,3330705.2
95962,2021,788174.0,422364.0
95963,2021,2598467.0,1808112.1
95965,2021,4429157.0,10561062.0
95966,2021,11089456.0,21143976.0
95967,2021,243.0,1815.25
95968,2021,372429.0,235528.25
95969,2021,4181773.0,5941513.5
95970,2021,88658.0,71831.0
95971,2021,3029914.0,1833146.0
95972,2021,74948.75,48697.5
95973,2021,8665513.0,6070929.5
95974,2021,71952.0,47577.5
95975,2021,1206859.0,612226.25
95977,2021,2114050.0,846303.25
95978,2021,114394.0,75754.75
95979,2021,260752.0,238787.75
95981,2021,533527.25,237436.5
95982,2021,634455.0,663678.5
95983,2021,388875.0,207297.25
95984,2021,118804.25,57310.0
95986,2021,113191.0,50813.5
95987,2021,848489.0,1054091.0
95988,2021,1417744.0,1752066.0
95991,2021,5891147.0,4553465.0
95993,2021,6886675.0,5466295.0
96001,2021,21642886.0,9632478.0
96002,2021,8094615.0,5520479.5
96003,2021,14637019.0,9037182.0
96006,2021,178970.0,90931.75
96007,2021,18375702.0,11672499.0
96008,2021,785599.0,492196.75
96009,2021,113298.0,69639.75
96010,2021,113985.0,68652.0
96011,2021,45745.0,29119.5
96013,2021,1403956.0,932381.0
96014,2021,80222.0,98406.5
96015,2021,133678.0,34839.5
96016,2021,299376.0,161827.75
96017,2021,165996.0,91489.0
96019,2021,3080391.0,2011326.9
96020,2021,2484225.0,1360384.5
96021,2021,2586777.0,2189594.2
96022,2021,6022974.0,5840118.0
96023,2021,480556.0,147829.75
96024,2021,730368.0,369940.25
96025,2021,1099417.0,677022.25
96027,2021,847114.0,613035.75
96028,2021,646856.25,411032.75
96029,2021,26999.0,19367.5
96031,2021,50358.0,15286.5
96032,2021,2033335.9,1504951.2
96033,2021,163404.0,97658.5
96034,2021,109592.0,65321.0
96035,2021,1124022.0,352613.5
96037,2021,135163.0,78251.5
96038,2021,130727.0,95657.25
96039,2021,513849.75,201898.0
96040,2021,154287.25,88706.0
96041,2021,904152.0,517134.5
96044,2021,429717.25,310673.0
96046,2021,152994.0,79672.0
96047,2021,430890.0,659430.5
96048,2021,446846.0,241720.0
96050,2021,233167.0,162039.75
96051,2021,2482888.0,1425009.5
96052,2021,923882.0,463721.0
96054,2021,78923.0,40394.0
96055,2021,833886.0,526298.5
96056,2021,529433.0,337623.25
96057,2021,1006202.0,605411.75
96058,2021,138485.25,75249.5
96059,2021,353311.0,211953.5
96061,2021,337634.0,167502.25
96062,2021,663233.0,506215.25
96063,2021,183870.0,102036.5
96064,2021,2919082.0,3435557.5
96065,2021,339080.0,316417.75
96067,2021,3394177.0,2192555.0
96068,2021,14014.0,13539.0
96069,2021,636353.0,404303.0
96070,2021,1517.0,3543.25
96071,2021,231144.0,139401.5
96073,2021,2380371.0,1554007.8
96074,2021,39040.0,24191.0
96075,2021,121679.0,64452.5
96076,2021,85919.0,75669.75
96078,2021,21862.75,15368.75
96079,2021,659.0,2494.0
96080,2021,14807778.0,10477704.0
96084,2021,241986.25,132815.75
96085,2021,48174.25,23340.5
96086,2021,185125.0,90963.5
96087,2021,323639.0,263222.5
96088,2021,3737404.0,2332591.5
96089,2021,44452.0,29932.25
96090,2021,105685.0,78924.25
96091,2021,1067111.0,742672.25
96092,2021,70613.0,44375.0
96093,2021,1535132.9,725031.75
96094,2021,2649925.0,1739405.0
96096,2021,627664.0,339112.5
96097,2021,2822049.0,4506905.0
96101,2021,2491206.0,1388732.5
96103,2021,2482013.0,1312554.0
96104,2021,146073.0,110016.75
96105,2021,289578.0,294668.75
96106,2021,835460.0,467244.75
96107,2021,254179.0,175843.75
96108,2021,71512.0,31305.0
96109,2021,356062.0,362113.75
96110,2021,38183.0,24567.0
96111,2021,204882.0,122133.0
96112,2021,41222.0,19630.0
96113,2021,194459.0,127712.75
96114,2021,1763931.9,973293.0
96115,2021,42943.0,35952.25
96116,2021,45031.0,26187.5
96117,2021,108027.0,71137.0
96118,2021,651910.0,394371.25
96119,2021,19510.0,11770.25
96120,2021,1894239.9,623689.5
96121,2021,200434.0,113197.5
96122,2021,2150954.8,1243707.0
96123,2021,30434.0,28404.0
96124,2021,325266.25,195228.25
96125,2021,602460.75,331279.0
96126,2021,268456.0,160522.0
96128,2021,156216.25,100516.5
96129,2021,123758.0,64848.25
96130,2021,15043068.0,12964722.0
96132,2021,6297.0,5507.0
96133,2021,57003.0,32572.25
96134,2021,296403.0,344672.5
96135,2021,30983.25,10915.25
96136,2021,19848.25,18425.25
96137,2021,4979681.0,2919186.5
96140,2021,3198021.0,1822259.5
96141,2021,2427512.0,1279983.2
96142,2021,3093548.0,1813711.5
96143,2021,2613465.0,1533799.1
96145,2021,7901370.0,4572786.5
96146,2021,3676645.0,1792519.0
96148,2021,1621834.9,854354.75
96150,2021,23960306.0,15347652.0
96151,2021,77529.0,38442.75
96155,2021,27133.0,34645.75
96158,2021,18221.0,17203.75
96160,2021,17070.25,21186.75
96161,2021,30311820.0,16039808.0
96162,2021,124470.0,110252.75
