ZIP,target_year,actual,prediction
95815,2021,2640626.0,2985470.0
95816,2021,3169240.0,3139287.2
95817,2021,2391074.0,2569520.2
95818,2021,4951619.0,5227121.5
95819,2021,4913567.0,5299593.0
95820,2021,5581161.0,6114359.5
95821,2021,5219100.0,5143890.0
95822,2021,7666572.0,8536474.0
95823,2021,8695798.0,9303827.0
95824,2021,2795574.0,3143276.0
95825,2021,2849799.0,3055836.2
95826,2021,6262092.0,6507535.0
95827,2021,3020519.0,3381396.5
95828,2021,8475877.0,9470772.0
95829,2021,5759308.0,6810794.5
95830,2021,230903.0,943150.5
95831,2021,9819238.0,10628834.0
95832,2021,1358842.0,1579979.9
95833,2021,5110441.0,5674824.0
95834,2021,4436753.0,4662925.0
95835,2021,7845689.0,8412474.0
95836,2021,840.0,468115.25
95837,2021,108044.0,1244675.8
95838,2021,4410592.0,5085557.5
95841,2021,2416730.0,2967222.5
95842,2021,4033799.0,4196226.5
95843,2021,7112337.0,7494202.0
95864,2021,7124351.0,7176059.0
95901,2021,34778080.0,12554668.0
95903,2021,14634.0,164065.75
95910,2021,39675.0,1093755.0
95912,2021,716222.0,1318378.2
95913,2021,65888.0,777399.25
95914,2021,335197.25,912352.75
95915,2021,10760.0,262448.0
95916,2021,634408.0,2833635.8
95917,2021,638339.0,1066185.2
95918,2021,1326816.0,1976308.9
95919,2021,1262542.0,1467802.2
95920,2021,39011.75,695427.25
95922,2021,408502.25,812378.25
95923,2021,340998.0,844589.25
95924,2021,20731.0,757681.0
95925,2021,162660.0,975058.75
95926,2021,6838804.0,6714163.0
95927,2021,106.25,850002.5
95928,2021,7784281.0,7632431.0
95929,2021,258.0,560555.5
95930,2021,242829.0,1148295.8
95932,2021,1144776.0,1559602.6
95934,2021,169697.0,728908.25
95935,2021,469847.0,943737.0
95936,2021,332279.0,1274719.0
95937,2021,267648.0,490935.75
95938,2021,1037692.0,1604172.0
95939,2021,84640.0,768907.5
95940,2021,12734.0,663837.0
95941,2021,259491.0,1110814.2
95942,2021,1702464.9,2208401.2
95943,2021,45159.0,510871.75
95944,2021,26981.0,921386.0
95945,2021,12904694.0,9078662.0
95946,2021,6908406.0,5417694.0
95947,2021,1258284.0,1296928.2
95948,2021,1877184.9,2152966.0
95949,2021,15341616.0,10294968.0
95950,2021,36735.0,615106.25
95951,2021,343181.0,777868.75
95953,2021,1619491.9,1742088.0
95954,2021,5052426.0,15350958.0
95955,2021,166311.0,532237.0
95956,2021,427761.0,1213893.8
95957,2021,106816.0,600639.5
95958,2021,16792.0,629348.75
95959,2021,15301011.0,10191265.0
95960,2021,476207.0,926950.25
95961,2021,13181895.0,4548562.5
95962,2021,788174.0,1354091.8
95963,2021,2598467.0,2697173.0
95965,2021,4429157.0,13291389.0
95966,2021,11089456.0,25440102.0
95967,2021,243.0,437295.25
95968,2021,372429.0,494374.0
95969,2021,4181773.0,38074530.0
95970,2021,88658.0,648806.25
95971,2021,3029914.0,2880555.0
95972,2021,74948.75,847244.5
95973,2021,8665513.0,8034141.0
95974,2021,71952.0,638624.75
95975,2021,1206859.0,1500290.0
95977,2021,2114050.0,1788398.9
95978,2021,114394.0,578317.5
95979,2021,260752.0,510924.5
95981,2021,533527.25,980611.0
95982,2021,634455.0,1384844.5
95983,2021,388875.0,612164.25
95984,2021,118804.25,1156220.8
95986,2021,113191.0,910203.25
95987,2021,848489.0,1718528.4
95988,2021,1417744.0,2268719.0
95991,2021,5891147.0,6078617.0
95993,2021,6886675.0,6960795.5
96001,2021,21642886.0,15598400.0
96002,2021,8094615.0,7150119.0
96003,2021,14637019.0,12951047.0
96006,2021,178970.0,458897.0
96007,2021,18375702.0,13968421.0
96008,2021,785599.0,1530645.4
96009,2021,113298.0,363972.75
96010,2021,113985.0,1259098.0
96011,2021,45745.0,722826.75
96013,2021,1403956.0,1645843.0
96014,2021,80222.0,877695.75
96015,2021,133678.0,419115.25
96016,2021,299376.0,958729.75
96017,2021,165996.0,882930.75
96019,2021,3080391.0,3129369.5
96020,2021,2484225.0,2115655.2
96021,2021,2586777.0,3200787.5
96022,2021,6022974.0,7345817.0
96023,2021,480556.0,538030.5
96024,2021,730368.0,1284547.5
96025,2021,1099417.0,1516256.1
96027,2021,847114.0,1532032.1
96028,2021,646856.25,914627.5
96029,2021,26999.0,544988.0
96031,2021,50358.0,327646.25
96032,2021,2033335.9,2096705.8
96033,2021,163404.0,665971.5
96034,2021,109592.0,419276.75
96035,2021,1124022.0,766015.0
96037,2021,135163.0,648315.5
96038,2021,130727.0,536013.5
96039,2021,513849.75,998095.0
96040,2021,154287.25,703062.25
96041,2021,904152.0,1275283.2
96044,2021,429717.25,2100102.0
96046,2021,152994.0,1021857.75
96047,2021,430890.0,-303430.0
96048,2021,446846.0,928653.25
96050,2021,233167.0,884050.25
96051,2021,2482888.0,2294188.0
96052,2021,923882.0,1427254.2
96054,2021,78923.0,617083.5
96055,2021,833886.0,936902.5
96056,2021,529433.0,966588.75
96057,2021,1006202.0,1260899.8
96058,2021,138485.25,472411.25
96059,2021,353311.0,1091980.0
96061,2021,337634.0,951964.25
96062,2021,663233.0,1445746.5
96063,2021,183870.0,970769.75
96064,2021,2919082.0,3855799.8
96065,2021,339080.0,1032107.0
96067,2021,3394177.0,3086305.0
96068,2021,14014.0,582725.75
96069,2021,636353.0,1522194.5
96070,2021,1517.0,13613.5
96071,2021,231144.0,1078259.8
96073,2021,2380371.0,2837981.5
96074,2021,39040.0,504518.75
96075,2021,121679.0,763023.0
96076,2021,85919.0,923153.5
96078,2021,21862.75,602176.0
96079,2021,659.0,135131.25
96080,2021,14807778.0,12646647.0
96084,2021,241986.25,895202.25
96085,2021,48174.25,1108737.8
96086,2021,185125.0,654139.75
96087,2021,323639.0,1508689.9
96088,2021,3737404.0,3248407.8
96089,2021,44452.0,1055196.0
96090,2021,105685.0,595052.0
96091,2021,1067111.0,1758468.2
96092,2021,70613.0,392111.0
96093,2021,1535132.9,1439039.0
96094,2021,2649925.0,2382733.5
96096,2021,627664.0,952562.5
96097,2021,2822049.0,5303766.5
96101,2021,2491206.0,1674976.4
96103,2021,2482013.0,2324946.0
96104,2021,146073.0,439470.0
96105,2021,289578.0,838256.0
96106,2021,835460.0,1654687.5
96107,2021,254179.0,293609.75
96108,2021,71512.0,750335.0
96109,2021,356062.0,1053885.5
96110,2021,38183.0,189393.75
96111,2021,204882.0,886414.25
96112,2021,41222.0,252890.5
96113,2021,194459.0,575801.75
96114,2021,1763931.9,1870216.5
96115,2021,42943.0,350412.5
96116,2021,45031.0,758829.5
96117,2021,108027.0,647205.0
96118,2021,651910.0,773238.5
96119,2021,19510.0,106605.25
96120,2021,1894239.9,1583709.2
96121,2021,200434.0,757260.75
96122,2021,2150954.8,1964525.2
96123,2021,30434.0,128721.0
96124,2021,325266.25,1136279.8
96125,2021,602460.75,1165862.8
96126,2021,268456.0,917206.75
96128,2021,156216.25,686313.5
96129,2021,123758.0,575077.25
96130,2021,15043068.0,15418990.0
96132,2021,6297.0,-251683.5
96133,2021,57003.0,808680.25
96134,2021,296403.0,468032.5
96135,2021,30983.25,366209.25
96136,2021,19848.25,801909.5
96137,2021,4979681.0,3784284.5
96140,2021,3198021.0,2848290.0
96141,2021,2427512.0,2338946.0
96142,2021,3093548.0,2944322.5
96143,2021,2613465.0,2570468.5
96145,2021,7901370.0,5632488.5
96146,2021,3676645.0,2979179.5
96148,2021,1621834.9,1762883.9
96150,2021,23960306.0,17635000.0
96151,2021,77529.0,636697.25
96155,2021,27133.0,242812.75
96158,2021,18221.0,654749.0
96160,2021,17070.25,707439.0
96161,2021,30311820.0,19187776.0
96162,2021,124470.0,1380230.0
