ZIP,target_year,actual,prediction
95917,2021,638339.0,1114506.2
95918,2021,1326816.0,2296295.5
95919,2021,1262542.0,1332059.5
95920,2021,39011.75,-750694.5
95922,2021,408502.25,1259157.5
95923,2021,340998.0,831585.5
95924,2021,20731.0,489921.25
95925,2021,162660.0,636947.0
95926,2021,6838804.0,6713823.0
95927,2021,106.25,-358796.0
95928,2021,7784281.0,11015558.0
95929,2021,258.0,-550648.0
95930,2021,242829.0,1038251.5
95932,2021,1144776.0,1276309.2
95934,2021,169697.0,700877.25
95935,2021,469847.0,744175.75
95936,2021,332279.0,584820.0
95937,2021,267648.0,958510.25
95938,2021,1037692.0,1347490.8
95939,2021,84640.0,-1256686.5
95940,2021,12734.0,-990909.5
95941,2021,259491.0,574217.5
95942,2021,1702464.9,1781387.2
95943,2021,45159.0,151847.75
95944,2021,26981.0,-161323.75
95945,2021,12904694.0,12042230.0
95946,2021,6908406.0,5865906.0
95947,2021,1258284.0,1198254.2
95948,2021,1877184.9,2020328.5
95949,2021,15341616.0,13894020.0
95950,2021,36735.0,-21677.0
95951,2021,343181.0,579243.75
95953,2021,1619491.9,1729437.1
95954,2021,5052426.0,17846676.0
95955,2021,166311.0,-150019.5
95956,2021,427761.0,592425.75
95957,2021,106816.0,142623.75
95958,2021,16792.0,106821.0
95959,2021,15301011.0,19296952.0
95960,2021,476207.0,504060.25
95961,2021,13181895.0,5368712.0
95962,2021,788174.0,937296.5
95963,2021,2598467.0,2536391.8
95965,2021,4429157.0,12099011.0
95966,2021,11089456.0,24615880.0
95967,2021,243.0,-530595.0
95968,2021,372429.0,341494.75
95969,2021,4181773.0,26998440.0
95970,2021,88658.0,168568.5
95971,2021,3029914.0,3204933.5
95972,2021,74948.75,448695.25
95973,2021,8665513.0,9461378.0
95974,2021,71952.0,545901.25
95975,2021,1206859.0,1424992.5
95977,2021,2114050.0,1894807.2
95978,2021,114394.0,557539.25
95979,2021,260752.0,668469.25
95981,2021,533527.25,957575.5
95982,2021,634455.0,1028228.5
95983,2021,388875.0,-131048.25
95984,2021,118804.25,-279669.75
95986,2021,113191.0,80328.5
95987,2021,848489.0,1157269.8
95988,2021,1417744.0,2065571.0
95991,2021,5891147.0,7185038.0
95993,2021,6886675.0,8141474.5
96001,2021,21642886.0,22781650.0
96002,2021,8094615.0,6788823.0
96003,2021,14637019.0,24019394.0
96006,2021,178970.0,529189.25
96007,2021,18375702.0,13533641.0
96008,2021,785599.0,1673020.5
96009,2021,113298.0,428278.0
96010,2021,113985.0,587957.75
96011,2021,45745.0,421165.25
96013,2021,1403956.0,1963314.0
96014,2021,80222.0,-98966.0
96015,2021,133678.0,808859.5
96016,2021,299376.0,664871.5
96017,2021,165996.0,705147.75
96019,2021,3080391.0,3128054.2
96020,2021,2484225.0,1684389.6
96021,2021,2586777.0,2652764.8
96022,2021,6022974.0,13630935.0
96023,2021,480556.0,633489.75
96024,2021,730368.0,-276924.0
96025,2021,1099417.0,1413080.0
96027,2021,847114.0,1163654.8
96028,2021,646856.25,1021328.5
96029,2021,26999.0,264270.5
96031,2021,50358.0,508783.75
96032,2021,2033335.9,2174477.5
96033,2021,163404.0,1963038.4
96034,2021,109592.0,166291.75
96035,2021,1124022.0,1313425.0
96037,2021,135163.0,817343.75
96038,2021,130727.0,155500.25
96039,2021,513849.75,-1429426.5
96040,2021,154287.25,661172.25
96041,2021,904152.0,1334500.5
96044,2021,429717.25,1923376.6
96046,2021,152994.0,746651.75
96047,2021,430890.0,1394515.0
96048,2021,446846.0,755888.0
96050,2021,233167.0,138415.25
96051,2021,2482888.0,2725757.0
96052,2021,923882.0,1300642.2
96054,2021,78923.0,597147.25
96055,2021,833886.0,974717.5
96056,2021,529433.0,1558620.1
96057,2021,1006202.0,1683576.0
96058,2021,138485.25,300085.25
96059,2021,353311.0,687623.75
96061,2021,337634.0,489355.0
96062,2021,663233.0,1669401.5
96063,2021,183870.0,518743.75
96064,2021,2919082.0,3483025.2
96065,2021,339080.0,924191.0
96067,2021,3394177.0,3010708.5
96068,2021,14014.0,217182.5
96069,2021,636353.0,1550818.6
96070,2021,1517.0,-335338.5
96071,2021,231144.0,665184.75
96073,2021,2380371.0,4264231.5
96074,2021,39040.0,69416.5
96075,2021,121679.0,-487833.5
96076,2021,85919.0,367979.75
96078,2021,21862.75,53781.25
96079,2021,659.0,-300201.5
96080,2021,14807778.0,14445080.0
96084,2021,241986.25,499818.75
96085,2021,48174.25,218892.0
96086,2021,185125.0,193590.25
96087,2021,323639.0,3677182.5
96088,2021,3737404.0,3670830.2
96089,2021,44452.0,779114.0
96090,2021,105685.0,173413.25
96091,2021,1067111.0,2596265.8
96092,2021,70613.0,426015.0
96093,2021,1535132.9,1493377.8
96094,2021,2649925.0,3037934.0
96096,2021,627664.0,616812.0
96097,2021,2822049.0,4467683.0
96101,2021,2491206.0,1325792.8
96103,2021,2482013.0,1668869.4
96104,2021,146073.0,518692.75
96105,2021,289578.0,1289076.8
96106,2021,835460.0,928963.25
96107,2021,254179.0,-1167338.0
96108,2021,71512.0,121581.5
96109,2021,356062.0,361143.25
96110,2021,38183.0,522949.0
96111,2021,204882.0,465638.25
96112,2021,41222.0,91232.0
96113,2021,194459.0,474788.25
96114,2021,1763931.9,2483532.0
96115,2021,42943.0,293232.0
96116,2021,45031.0,729429.5
96117,2021,108027.0,205977.25
96118,2021,651910.0,1608924.6
96119,2021,19510.0,167801.75
96120,2021,1894239.9,963218.5
96121,2021,200434.0,165005.25
96122,2021,2150954.8,2412122.5
96123,2021,30434.0,-58855.75
96124,2021,325266.25,656305.5
96125,2021,602460.75,844792.0
96126,2021,268456.0,732893.25
96128,2021,156216.25,692257.25
96129,2021,123758.0,37202.75
96130,2021,15043068.0,14887683.0
96132,2021,6297.0,-908358.5
96133,2021,57003.0,-121313.5
96134,2021,296403.0,486363.75
96135,2021,30983.25,81258.25
96136,2021,19848.25,413269.5
96137,2021,4979681.0,8775156.0
96140,2021,3198021.0,3140472.5
96141,2021,2427512.0,2328954.0
96142,2021,3093548.0,4363937.5
96143,2021,2613465.0,2245493.5
96145,2021,7901370.0,7465242.0
96146,2021,3676645.0,3273053.5
96148,2021,1621834.9,2212656.2
96150,2021,23960306.0,22314816.0
96151,2021,77529.0,533344.5
96155,2021,27133.0,458221.25
96158,2021,18221.0,361654.25
96160,2021,17070.25,436529.5
96161,2021,30311820.0,25844502.0
96162,2021,124470.0,841620.75
