ZIP,target_year,actual,prediction
95968,2021,372429.0,276413.5
95969,2021,4181773.0,7268219.5
95970,2021,88658.0,80953.0
95971,2021,3029914.0,2122800.2
95972,2021,74948.75,62280.0
95973,2021,8665513.0,6976810.0
95974,2021,71952.0,58971.25
95975,2021,1206859.0,821985.75
95977,2021,2114050.0,1343029.0
95978,2021,114394.0,93178.5
95979,2021,260752.0,353982.25
95981,2021,533527.25,313479.0
95982,2021,634455.0,721312.25
95983,2021,388875.0,259744.75
95984,2021,118804.25,78212.75
95986,2021,113191.0,73328.0
95987,2021,848489.0,1296868.2
95988,2021,1417744.0,2148179.0
95991,2021,5891147.0,4930567.0
95993,2021,6886675.0,5838614.0
96001,2021,21642886.0,11545590.0
96002,2021,8094615.0,6325015.5
96003,2021,14637019.0,10981272.0
96006,2021,178970.0,126040.5
96007,2021,18375702.0,14270760.0
96008,2021,785599.0,576033.75
96009,2021,113298.0,86857.0
96010,2021,113985.0,83904.5
96011,2021,45745.0,41337.5
96013,2021,1403956.0,1070671.8
96014,2021,80222.0,157185.0
96015,2021,133678.0,47509.25
96016,2021,299376.0,210756.5
96017,2021,165996.0,114494.75
96019,2021,3080391.0,2368081.5
96020,2021,2484225.0,1564776.8
96021,2021,2586777.0,2505729.0
96022,2021,6022974.0,8410816.0
96023,2021,480556.0,187464.5
96024,2021,730368.0,506535.75
96025,2021,1099417.0,789262.25
96027,2021,847114.0,719809.75
96028,2021,646856.25,478423.25
96029,2021,26999.0,28637.5
96031,2021,50358.0,28870.75
96032,2021,2033335.9,2055787.0
96033,2021,163404.0,123577.5
96034,2021,109592.0,84659.0
96035,2021,1124022.0,423922.25
96037,2021,135163.0,97400.5
96038,2021,130727.0,110418.75
96039,2021,513849.75,261870.25
96040,2021,154287.25,109620.5
96041,2021,904152.0,647429.25
96044,2021,429717.25,339500.25
96046,2021,152994.0,100150.25
96047,2021,430890.0,830931.25
96048,2021,446846.0,313956.75
96050,2021,233167.0,188191.25
96051,2021,2482888.0,1945930.9
96052,2021,923882.0,628232.25
96054,2021,78923.0,55837.25
96055,2021,833886.0,621054.75
96056,2021,529433.0,417628.5
96057,2021,1006202.0,712163.75
96058,2021,138485.25,92294.75
96059,2021,353311.0,249643.75
96061,2021,337634.0,205841.25
96062,2021,663233.0,579266.0
96063,2021,183870.0,127631.75
96064,2021,2919082.0,4221947.5
96065,2021,339080.0,430933.75
96067,2021,3394177.0,2525467.0
96068,2021,14014.0,22124.75
96069,2021,636353.0,479663.5
96070,2021,1517.0,11776.75
96071,2021,231144.0,167650.75
96073,2021,2380371.0,1785745.4
96074,2021,39040.0,36347.0
96075,2021,121679.0,84522.5
96076,2021,85919.0,107574.5
96078,2021,21862.75,24331.0
96079,2021,659.0,10860.0
96080,2021,14807778.0,11030590.0
96084,2021,241986.25,166390.75
96085,2021,48174.25,37948.75
96086,2021,185125.0,122166.25
96087,2021,323639.0,324186.25
96088,2021,3737404.0,2710469.0
96089,2021,44452.0,41150.25
96090,2021,105685.0,91191.0
96091,2021,1067111.0,816195.25
96092,2021,70613.0,57928.0
96093,2021,1535132.9,1046089.0
96094,2021,2649925.0,1993703.4
96096,2021,627664.0,411383.75
96097,2021,2822049.0,4648003.0
96101,2021,2491206.0,1371033.2
96103,2021,2482013.0,1668671.4
96104,2021,146073.0,121772.75
96105,2021,289578.0,385653.25
96106,2021,835460.0,566132.25
96107,2021,254179.0,231232.0
96108,2021,71512.0,49708.25
96109,2021,356062.0,643153.75
96110,2021,38183.0,37434.75
96111,2021,204882.0,151995.0
96112,2021,41222.0,32514.5
96113,2021,194459.0,150077.25
96114,2021,1763931.9,1207711.0
96115,2021,42943.0,44265.25
96116,2021,45031.0,38104.0
96117,2021,108027.0,90551.75
96118,2021,651910.0,468274.25
96119,2021,19510.0,22607.25
96120,2021,1894239.9,748325.25
96121,2021,200434.0,150288.5
96122,2021,2150954.8,1539010.9
96123,2021,30434.0,43643.75
96124,2021,325266.25,229804.5
96125,2021,602460.75,413685.5
96126,2021,268456.0,199239.75
96128,2021,156216.25,120351.0
96129,2021,123758.0,89923.5
96130,2021,15043068.0,20047044.0
96132,2021,6297.0,14536.0
96133,2021,57003.0,45991.75
96134,2021,296403.0,444543.25
96135,2021,30983.25,22834.75
96136,2021,19848.25,28725.5
96137,2021,4979681.0,3488319.0
96140,2021,3198021.0,2220233.5
96141,2021,2427512.0,1579772.1
96142,2021,3093548.0,2145718.0
96143,2021,2613465.0,1884517.0
96145,2021,7901370.0,5564039.0
96146,2021,3676645.0,2278922.2
96148,2021,1621834.9,1038769.25
96150,2021,23960306.0,17334982.0
96151,2021,77529.0,52790.0
96155,2021,27133.0,43119.0
96158,2021,18221.0,26277.25
96160,2021,17070.25,31461.25
96161,2021,30311820.0,20057102.0
96162,2021,124470.0,124626.75
