ZIP,target_year,actual,prediction
95974,2021,71952.0,1299689.5
95975,2021,1206859.0,1843916.9
95977,2021,2114050.0,2034181.1
95978,2021,114394.0,1331462.2
95979,2021,260752.0,1455603.2
95981,2021,533527.25,1469968.0
95982,2021,634455.0,1886079.1
95983,2021,388875.0,1444819.2
95984,2021,118804.25,1312060.5
95986,2021,113191.0,1303249.8
95987,2021,848489.0,2212285.8
95988,2021,1417744.0,2770825.0
95991,2021,5891147.0,5579129.5
95993,2021,6886675.0,6521599.0
96001,2021,21642886.0,10775652.0
96002,2021,8094615.0,6601702.0
96003,2021,14637019.0,10099518.0
96006,2021,178970.0,1345044.2
96007,2021,18375702.0,11653672.0
96008,2021,785599.0,1708397.4
96009,2021,113298.0,1322053.5
96010,2021,113985.0,1322685.2
96011,2021,45745.0,1287068.5
96013,2021,1403956.0,2156632.0
96014,2021,80222.0,1344205.0
96015,2021,133678.0,1286390.8
96016,2021,299376.0,1409347.5
96017,2021,165996.0,1338415.8
96019,2021,3080391.0,3183433.0
96020,2021,2484225.0,2534435.0
96021,2021,2586777.0,3365997.2
96022,2021,6022974.0,6658897.0
96023,2021,480556.0,1402122.2
96024,2021,730368.0,1590466.0
96025,2021,1099417.0,1878761.9
96027,2021,847114.0,1850598.1
96028,2021,646856.25,1644702.9
96029,2021,26999.0,1273599.8
96031,2021,50358.0,1271546.2
96032,2021,2033335.9,2582807.0
96033,2021,163404.0,1355912.0
96034,2021,109592.0,1316591.0
96035,2021,1124022.0,1585877.0
96037,2021,135163.0,1323648.8
96038,2021,130727.0,1346832.2
96039,2021,513849.75,1453311.2
96040,2021,154287.25,1336020.5
96041,2021,904152.0,1719768.2
96044,2021,429717.25,1557642.2
96046,2021,152994.0,1328178.0
96047,2021,430890.0,1872034.4
96048,2021,446846.0,1471171.0
96050,2021,233167.0,1407784.8
96051,2021,2482888.0,2599191.2
96052,2021,923882.0,1693225.4
96054,2021,78923.0,1292139.0
96055,2021,833886.0,1748544.2
96056,2021,529433.0,1581442.8
96057,2021,1006202.0,1848827.9
96058,2021,138485.25,1322273.2
96059,2021,353311.0,1443799.0
96061,2021,337634.0,1412260.5
96062,2021,663233.0,1728678.8
96063,2021,183870.0,1349951.5
96064,2021,2919082.0,4337817.0
96065,2021,339080.0,1514822.6
96067,2021,3394177.0,3304148.5
96068,2021,14014.0,1268568.8
96069,2021,636353.0,1624992.5
96070,2021,1517.0,1260568.5
96071,2021,231144.0,1388407.0
96073,2021,2380371.0,2695147.2
96074,2021,39040.0,1279525.5
96075,2021,121679.0,1316645.2
96076,2021,85919.0,1326142.2
96078,2021,21862.75,1269665.5
96079,2021,659.0,1259512.5
96080,2021,14807778.0,11154583.0
96084,2021,241986.25,1378183.0
96085,2021,48174.25,1280041.8
96086,2021,185125.0,1339596.8
96087,2021,323639.0,1527597.9
96088,2021,3737404.0,3334504.0
96089,2021,44452.0,1286847.5
96090,2021,105685.0,1331399.0
96091,2021,1067111.0,1912074.8
96092,2021,70613.0,1296505.0
96093,2021,1535132.9,1939690.1
96094,2021,2649925.0,2865378.8
96096,2021,627664.0,1567190.2
96097,2021,2822049.0,5635262.5
96101,2021,2491206.0,2541483.5
96103,2021,2482013.0,2485062.0
96104,2021,146073.0,1356432.8
96105,2021,289578.0,1527101.5
96106,2021,835460.0,1678448.1
96107,2021,254179.0,1417691.2
96108,2021,71512.0,1286335.0
96109,2021,356062.0,1595126.8
96110,2021,38183.0,1279754.8
96111,2021,204882.0,1365173.5
96112,2021,41222.0,1275063.0
96113,2021,194459.0,1375145.5
96114,2021,1763931.9,2176730.5
96115,2021,42943.0,1291994.2
96116,2021,45031.0,1280234.0
96117,2021,108027.0,1320946.5
96118,2021,651910.0,1632478.0
96119,2021,19510.0,1267465.2
96120,2021,1894239.9,1865665.4
96121,2021,200434.0,1359190.0
96122,2021,2150954.8,2395069.0
96123,2021,30434.0,1281709.5
96124,2021,325266.25,1428301.5
96125,2021,602460.75,1548494.6
96126,2021,268456.0,1409145.2
96128,2021,156216.25,1341026.5
96129,2021,123758.0,1316846.2
96130,2021,15043068.0,13072414.0
96132,2021,6297.0,1262826.8
96133,2021,57003.0,1287672.0
96134,2021,296403.0,1557124.4
96135,2021,30983.25,1267322.5
96136,2021,19848.25,1272577.8
96137,2021,4979681.0,4056633.8
96140,2021,3198021.0,2951344.8
96141,2021,2427512.0,2465315.5
96142,2021,3093548.0,2921206.2
96143,2021,2613465.0,2754469.0
96145,2021,7901370.0,5489768.5
96146,2021,3676645.0,2965091.5
96148,2021,1621834.9,2058213.2
96150,2021,23960306.0,15896483.0
96151,2021,77529.0,1293990.0
96155,2021,27133.0,1290560.5
96158,2021,18221.0,1274019.8
96160,2021,17070.25,1277941.0
96161,2021,30311820.0,17079184.0
96162,2021,124470.0,1367790.2
