ZIP,target_year,actual,prediction
95825,2021,2849799.0,3021024.8
95826,2021,6262092.0,7093354.0
95827,2021,3020519.0,2463883.0
95828,2021,8475877.0,11211124.0
95829,2021,5759308.0,7139382.5
95830,2021,230903.0,343666.0
95831,2021,9819238.0,12584994.0
95832,2021,1358842.0,792030.0
95833,2021,5110441.0,6032829.0
95834,2021,4436753.0,4707912.0
95835,2021,7845689.0,9884733.0
95836,2021,840.0,137893.25
95837,2021,108044.0,915937.75
95838,2021,4410592.0,5113574.0
95841,2021,2416730.0,2270368.8
95842,2021,4033799.0,4147385.0
95843,2021,7112337.0,8547763.0
95864,2021,7124351.0,7337798.0
95901,2021,34778080.0,15459413.0
95903,2021,14634.0,-369298.75
95910,2021,39675.0,1448545.0
95912,2021,716222.0,575161.75
95913,2021,65888.0,322492.0
95914,2021,335197.25,579693.5
95915,2021,10760.0,-300853.25
95916,2021,634408.0,3724822.5
95917,2021,638339.0,453401.5
95918,2021,1326816.0,1312094.0
95919,2021,1262542.0,1712423.4
95920,2021,39011.75,331012.0
95922,2021,408502.25,642814.25
95923,2021,340998.0,749222.75
95924,2021,20731.0,954194.0
95925,2021,162660.0,1122139.8
95926,2021,6838804.0,7451232.0
95927,2021,106.25,358439.25
95928,2021,7784281.0,8940178.0
95929,2021,258.0,61754.75
95930,2021,242829.0,1003397.75
95932,2021,1144776.0,723844.75
95934,2021,169697.0,601437.75
95935,2021,469847.0,956783.25
95936,2021,332279.0,1698514.9
95937,2021,267648.0,13466.75
95938,2021,1037692.0,1055561.5
95939,2021,84640.0,671632.75
95940,2021,12734.0,886633.0
95941,2021,259491.0,1215127.8
95942,2021,1702464.9,3021619.0
95943,2021,45159.0,92017.25
95944,2021,26981.0,1177166.2
95945,2021,12904694.0,11388470.0
95946,2021,6908406.0,5501538.0
95947,2021,1258284.0,1165025.2
95948,2021,1877184.9,1313902.0
95949,2021,15341616.0,13577517.0
95950,2021,36735.0,154320.75
95951,2021,343181.0,341060.0
95953,2021,1619491.9,994586.0
95954,2021,5052426.0,20264572.0
95955,2021,166311.0,35640.25
95956,2021,427761.0,1472276.0
95957,2021,106816.0,130062.5
95958,2021,16792.0,274115.75
95959,2021,15301011.0,12928062.0
95960,2021,476207.0,810383.25
95961,2021,13181895.0,4410581.5
95962,2021,788174.0,1454659.0
95963,2021,2598467.0,2182339.0
95965,2021,4429157.0,15101727.0
95966,2021,11089456.0,24028540.0
95967,2021,243.0,-140162.5
95968,2021,372429.0,-13235.0
95969,2021,4181773.0,24415336.0
95970,2021,88658.0,236365.75
95971,2021,3029914.0,2635229.2
95972,2021,74948.75,1219418.2
95973,2021,8665513.0,9638738.0
95974,2021,71952.0,212710.5
95975,2021,1206859.0,1419396.5
95977,2021,2114050.0,1608844.1
95978,2021,114394.0,292318.0
95979,2021,260752.0,28766.75
95981,2021,533527.25,839009.5
95982,2021,634455.0,715252.75
95983,2021,388875.0,266400.25
95984,2021,118804.25,1369602.2
95986,2021,113191.0,1140383.5
95987,2021,848489.0,878780.5
95988,2021,1417744.0,1367394.0
95991,2021,5891147.0,6471606.0
95993,2021,6886675.0,7405965.0
96001,2021,21642886.0,20859872.0
96002,2021,8094615.0,7620657.0
96003,2021,14637019.0,17396788.0
96006,2021,178970.0,126965.5
96007,2021,18375702.0,17225940.0
96008,2021,785599.0,1321056.0
96009,2021,113298.0,42961.25
96010,2021,113985.0,1324833.8
96011,2021,45745.0,589120.0
96013,2021,1403956.0,1251512.2
96014,2021,80222.0,660422.75
96015,2021,133678.0,330982.75
96016,2021,299376.0,836221.25
96017,2021,165996.0,982219.0
96019,2021,3080391.0,2594021.8
96020,2021,2484225.0,1696191.1
96021,2021,2586777.0,2848011.8
96022,2021,6022974.0,7428862.0
96023,2021,480556.0,135535.75
96024,2021,730368.0,1214665.2
96025,2021,1099417.0,1398087.0
96027,2021,847114.0,1007538.75
96028,2021,646856.25,583299.5
96029,2021,26999.0,233012.25
96031,2021,50358.0,-776.5
96032,2021,2033335.9,1304005.8
96033,2021,163404.0,485421.0
96034,2021,109592.0,118502.5
96035,2021,1124022.0,278988.0
96037,2021,135163.0,366690.75
96038,2021,130727.0,111046.0
96039,2021,513849.75,799500.5
96040,2021,154287.25,579728.0
96041,2021,904152.0,991916.75
96044,2021,429717.25,1368526.5
96046,2021,152994.0,1394512.8
96047,2021,430890.0,3830985.2
96048,2021,446846.0,914873.0
96050,2021,233167.0,919722.25
96051,2021,2482888.0,2053980.9
96052,2021,923882.0,1589703.5
96054,2021,78923.0,512813.75
96055,2021,833886.0,341217.5
96056,2021,529433.0,742452.75
96057,2021,1006202.0,834320.25
96058,2021,138485.25,282603.0
96059,2021,353311.0,1296024.5
96061,2021,337634.0,1006659.75
96062,2021,663233.0,1379721.5
96063,2021,183870.0,1193302.8
96064,2021,2919082.0,2586169.0
96065,2021,339080.0,1009077.25
96067,2021,3394177.0,2796181.2
96068,2021,14014.0,493402.5
96069,2021,636353.0,1388741.5
96070,2021,1517.0,-299407.25
96071,2021,231144.0,1357085.5
96073,2021,2380371.0,2350758.0
96074,2021,39040.0,248968.75
96075,2021,121679.0,854955.75
96076,2021,85919.0,900853.25
96078,2021,21862.75,217970.25
96079,2021,659.0,-235205.5
96080,2021,14807778.0,16136048.0
96084,2021,241986.25,935896.75
96085,2021,48174.25,1425588.8
96086,2021,185125.0,466185.25
96087,2021,323639.0,1086695.5
96088,2021,3737404.0,3218211.0
96089,2021,44452.0,1412462.5
96090,2021,105685.0,207770.25
96091,2021,1067111.0,1674644.9
96092,2021,70613.0,12346.75
96093,2021,1535132.9,1089672.0
96094,2021,2649925.0,1951997.6
96096,2021,627664.0,819910.5
96097,2021,2822049.0,5057240.5
96101,2021,2491206.0,996410.25
96103,2021,2482013.0,2241591.0
96104,2021,146073.0,40827.5
96105,2021,289578.0,538761.0
96106,2021,835460.0,1988627.4
96107,2021,254179.0,613361.0
96108,2021,71512.0,594099.5
96109,2021,356062.0,519697.5
96110,2021,38183.0,-331096.0
96111,2021,204882.0,850106.25
96112,2021,41222.0,-119923.25
96113,2021,194459.0,286316.5
96114,2021,1763931.9,1434442.5
96115,2021,42943.0,-215604.25
96116,2021,45031.0,678735.5
96117,2021,108027.0,398478.25
96118,2021,651910.0,295901.75
96119,2021,19510.0,-287366.0
96120,2021,1894239.9,1871070.9
96121,2021,200434.0,566389.0
96122,2021,2150954.8,1495670.8
96123,2021,30434.0,-211079.5
96124,2021,325266.25,1597760.0
96125,2021,602460.75,1222188.5
96126,2021,268456.0,769003.25
96128,2021,156216.25,490038.75
96129,2021,123758.0,189252.25
96130,2021,15043068.0,17973040.0
96132,2021,6297.0,-659626.5
96133,2021,57003.0,634694.0
96134,2021,296403.0,-30132.75
96135,2021,30983.25,-94880.5
96136,2021,19848.25,761356.25
96137,2021,4979681.0,2919330.0
96140,2021,3198021.0,2292771.5
96141,2021,2427512.0,2131036.0
96142,2021,3093548.0,2483799.5
96143,2021,2613465.0,2547259.5
96145,2021,7901370.0,5875649.0
96146,2021,3676645.0,3087796.5
96148,2021,1621834.9,1620839.9
96150,2021,23960306.0,20941000.0
96151,2021,77529.0,681845.5
96155,2021,27133.0,-280316.5
96158,2021,18221.0,717684.0
96160,2021,17070.25,778151.75
96161,2021,30311820.0,22643944.0
96162,2021,124470.0,2187587.0
