ZIP,target_year,actual,prediction
95986,2021,113191.0,-29252.5
95987,2021,848489.0,404000.25
95988,2021,1417744.0,1168804.0
95991,2021,5891147.0,5719337.0
95993,2021,6886675.0,6822957.0
96001,2021,21642886.0,11075298.0
96002,2021,8094615.0,7076165.0
96003,2021,14637019.0,12134442.0
96006,2021,178970.0,-293862.75
96007,2021,18375702.0,13334254.0
96008,2021,785599.0,297324.75
96009,2021,113298.0,-331618.75
96010,2021,113985.0,-119281.75
96011,2021,45745.0,-231191.0
96013,2021,1403956.0,702414.5
96014,2021,80222.0,-154607.5
96015,2021,133678.0,-167808.5
96016,2021,299376.0,-110628.5
96017,2021,165996.0,-63482.75
96019,2021,3080391.0,1878413.4
96020,2021,2484225.0,1118388.8
96021,2021,2586777.0,1675080.1
96022,2021,6022974.0,7955304.5
96023,2021,480556.0,-366048.75
96024,2021,730368.0,79302.25
96025,2021,1099417.0,419204.5
96027,2021,847114.0,182955.0
96028,2021,646856.25,51575.75
96029,2021,26999.0,-507629.0
96031,2021,50358.0,-364594.0
96032,2021,2033335.9,1360665.2
96033,2021,163404.0,-182962.25
96034,2021,109592.0,-318366.5
96035,2021,1124022.0,-257647.25
96037,2021,135163.0,-393490.75
96038,2021,130727.0,-602964.5
96039,2021,513849.75,394185.25
96040,2021,154287.25,-121926.5
96041,2021,904152.0,208997.5
96044,2021,429717.25,11605.0
96046,2021,152994.0,109745.25
96047,2021,430890.0,9660256.0
96048,2021,446846.0,23302.75
96050,2021,233167.0,-35146.75
96051,2021,2482888.0,969122.0
96052,2021,923882.0,340062.0
96054,2021,78923.0,-210495.25
96055,2021,833886.0,-138865.25
96056,2021,529433.0,33327.0
96057,2021,1006202.0,299266.25
96058,2021,138485.25,-292387.5
96059,2021,353311.0,211651.0
96061,2021,337634.0,-10171.25
96062,2021,663233.0,469576.25
96063,2021,183870.0,47282.0
96064,2021,2919082.0,3807310.8
96065,2021,339080.0,114346.25
96067,2021,3394177.0,1891393.4
96068,2021,14014.0,-173866.25
96069,2021,636353.0,189043.25
96070,2021,1517.0,-436356.75
96071,2021,231144.0,109852.75
96073,2021,2380371.0,1523958.5
96074,2021,39040.0,-300885.75
96075,2021,121679.0,-105940.25
96076,2021,85919.0,-227008.75
96078,2021,21862.75,-735083.0
96079,2021,659.0,-508695.75
96080,2021,14807778.0,10187666.0
96084,2021,241986.25,-57500.25
96085,2021,48174.25,14831.25
96086,2021,185125.0,-198960.25
96087,2021,323639.0,-8777.25
96088,2021,3737404.0,2041953.2
96089,2021,44452.0,13197.75
96090,2021,105685.0,-648007.0
96091,2021,1067111.0,490774.0
96092,2021,70613.0,-649007.0
96093,2021,1535132.9,573993.5
96094,2021,2649925.0,1847323.4
96096,2021,627664.0,99813.25
96097,2021,2822049.0,4911790.0
96101,2021,2491206.0,1060121.5
96103,2021,2482013.0,1150725.0
96104,2021,146073.0,-541509.5
96105,2021,289578.0,36343.0
96106,2021,835460.0,506131.25
96107,2021,254179.0,2213567.2
96108,2021,71512.0,-198953.0
96109,2021,356062.0,526055.5
96110,2021,38183.0,-726960.0
96111,2021,204882.0,-62634.0
96112,2021,41222.0,-371303.75
96113,2021,194459.0,-285158.25
96114,2021,1763931.9,739678.5
96115,2021,42943.0,-536650.25
96116,2021,45031.0,-218010.5
96117,2021,108027.0,-214990.25
96118,2021,651910.0,-33460.75
96119,2021,19510.0,-533871.5
96120,2021,1894239.9,559946.0
96121,2021,200434.0,-146911.75
96122,2021,2150954.8,1013625.75
96123,2021,30434.0,-364346.25
96124,2021,325266.25,321806.5
96125,2021,602460.75,159455.5
96126,2021,268456.0,-34500.0
96128,2021,156216.25,-254009.5
96129,2021,123758.0,-346611.5
96130,2021,15043068.0,18206732.0
96132,2021,6297.0,-739322.0
96133,2021,57003.0,-283915.0
96134,2021,296403.0,-308572.5
96135,2021,30983.25,-511070.0
96136,2021,19848.25,-238644.25
96137,2021,4979681.0,3852198.5
96140,2021,3198021.0,3300933.5
96141,2021,2427512.0,1298833.8
96142,2021,3093548.0,1857620.8
96143,2021,2613465.0,1425036.2
96145,2021,7901370.0,4954158.0
96146,2021,3676645.0,1951090.5
96148,2021,1621834.9,907940.0
96150,2021,23960306.0,18928008.0
96151,2021,77529.0,-152963.75
96155,2021,27133.0,-725575.5
96158,2021,18221.0,-154700.25
96160,2021,17070.25,-167852.25
96161,2021,30311820.0,20963540.0
96162,2021,124470.0,82969.0
