ZIP,target_year,actual,prediction
96087,2021,323639.0,443541.75
96088,2021,3737404.0,3884788.2
96089,2021,44452.0,65950.0
96090,2021,105685.0,126019.25
96091,2021,1067111.0,976506.0
96092,2021,70613.0,92544.0
96093,2021,1535132.9,1419029.2
96094,2021,2649925.0,1940521.2
96096,2021,627664.0,576579.75
96097,2021,2822049.0,4491755.5
96101,2021,2491206.0,1487533.5
96103,2021,2482013.0,2481606.0
96104,2021,146073.0,160642.75
96105,2021,289578.0,545705.0
96106,2021,835460.0,848571.0
96107,2021,254179.0,237927.5
96108,2021,71512.0,81467.5
96109,2021,356062.0,604373.5
96110,2021,38183.0,57338.0
96111,2021,204882.0,232517.5
96112,2021,41222.0,50361.75
96113,2021,194459.0,188731.75
96114,2021,1763931.9,1576149.8
96115,2021,42943.0,62492.25
96116,2021,45031.0,59245.5
96117,2021,108027.0,133892.75
96118,2021,651910.0,515518.0
96119,2021,19510.0,35683.0
96120,2021,1894239.9,975531.75
96121,2021,200434.0,235244.75
96122,2021,2150954.8,2176809.5
96123,2021,30434.0,66160.5
96124,2021,325266.25,334666.25
96125,2021,602460.75,638073.0
96126,2021,268456.0,279970.5
96128,2021,156216.25,177968.75
96129,2021,123758.0,143183.75
96130,2021,15043068.0,13236271.0
96132,2021,6297.0,17883.75
96133,2021,57003.0,70748.75
96134,2021,296403.0,609636.5
96135,2021,30983.25,35605.75
96136,2021,19848.25,41949.0
96137,2021,4979681.0,4565276.0
96140,2021,3198021.0,3137479.5
96141,2021,2427512.0,2272486.0
96142,2021,3093548.0,3045852.0
96143,2021,2613465.0,2510674.2
96145,2021,7901370.0,7910784.0
96146,2021,3676645.0,3218298.2
96148,2021,1621834.9,1482557.8
96150,2021,23960306.0,15773160.0
96151,2021,77529.0,77956.25
96155,2021,27133.0,58324.0
96158,2021,18221.0,39787.25
96160,2021,17070.25,48348.0
96161,2021,30311820.0,20250586.0
96162,2021,124470.0,147583.5
