ZIP,target_year,actual,prediction
96096,2021,627664.0,846815.25
96097,2021,2822049.0,6336604.0
96101,2021,2491206.0,1680214.8
96103,2021,2482013.0,2301158.5
96104,2021,146073.0,158281.75
96105,2021,289578.0,641020.5
96106,2021,835460.0,1574078.5
96107,2021,254179.0,1008314.5
96108,2021,71512.0,650091.25
96109,2021,356062.0,816866.75
96110,2021,38183.0,-178149.75
96111,2021,204882.0,651916.25
96112,2021,41222.0,27126.25
96113,2021,194459.0,530259.0
96114,2021,1763931.9,1915503.1
96115,2021,42943.0,-75474.5
96116,2021,45031.0,708669.5
96117,2021,108027.0,478355.0
96118,2021,651910.0,689308.0
96119,2021,19510.0,-266512.5
96120,2021,1894239.9,1250055.0
96121,2021,200434.0,496114.75
96122,2021,2150954.8,1965065.0
96123,2021,30434.0,27251.75
96124,2021,325266.25,1122084.2
96125,2021,602460.75,732619.5
96126,2021,268456.0,819354.0
96128,2021,156216.25,626856.25
96129,2021,123758.0,189609.5
96130,2021,15043068.0,14679811.0
96132,2021,6297.0,-540471.0
96133,2021,57003.0,684895.5
96134,2021,296403.0,236136.25
96135,2021,30983.25,-4232.25
96136,2021,19848.25,813473.75
96137,2021,4979681.0,4318482.0
96140,2021,3198021.0,2751813.2
96141,2021,2427512.0,2289051.5
96142,2021,3093548.0,2988435.2
96143,2021,2613465.0,2720126.0
96145,2021,7901370.0,6832762.0
96146,2021,3676645.0,2935777.0
96148,2021,1621834.9,1751761.4
96150,2021,23960306.0,22511506.0
96151,2021,77529.0,619559.25
96155,2021,27133.0,-127632.25
96158,2021,18221.0,694490.5
96160,2021,17070.25,668713.5
96161,2021,30311820.0,24541640.0
96162,2021,124470.0,1406690.2
