ZIP,target_year,actual,prediction
95928,2021,7784281.0,5989167.0
95929,2021,258.0,5055.0
95930,2021,242829.0,161878.25
95932,2021,1144776.0,1056495.8
95934,2021,169697.0,87772.75
95935,2021,469847.0,265332.0
95936,2021,332279.0,196163.25
95937,2021,267648.0,168582.75
95938,2021,1037692.0,788396.0
95939,2021,84640.0,77331.5
95940,2021,12734.0,16884.75
95941,2021,259491.0,162866.5
95942,2021,1702464.9,1000047.25
95943,2021,45159.0,41497.25
95944,2021,26981.0,22498.5
95945,2021,12904694.0,8424816.0
95946,2021,6908406.0,4579831.0
95947,2021,1258284.0,577635.75
95948,2021,1877184.9,1474629.5
95949,2021,15341616.0,9687344.0
95950,2021,36735.0,30048.5
95951,2021,343181.0,259846.0
95953,2021,1619491.9,1248855.2
95954,2021,5052426.0,13257342.0
95955,2021,166311.0,146091.0
95956,2021,427761.0,263140.5
95957,2021,106816.0,86678.5
95958,2021,16792.0,14343.75
95959,2021,15301011.0,9859060.0
95960,2021,476207.0,305137.0
95961,2021,13181895.0,3474133.2
95962,2021,788174.0,468899.0
95963,2021,2598467.0,1948994.8
95965,2021,4429157.0,14390116.0
95966,2021,11089456.0,26780928.0
95967,2021,243.0,5371.5
95968,2021,372429.0,254753.0
95969,2021,4181773.0,7365619.0
95970,2021,88658.0,73565.5
95971,2021,3029914.0,1920146.8
95972,2021,74948.75,53129.0
95973,2021,8665513.0,6559270.0
95974,2021,71952.0,50728.25
95975,2021,1206859.0,737103.5
95977,2021,2114050.0,1119743.0
95978,2021,114394.0,82915.0
95979,2021,260752.0,284614.5
95981,2021,533527.25,273648.75
95982,2021,634455.0,717261.5
95983,2021,388875.0,232303.25
95984,2021,118804.25,68462.25
95986,2021,113191.0,60445.75
95987,2021,848489.0,1175101.2
95988,2021,1417744.0,1906657.4
95991,2021,5891147.0,4721961.0
95993,2021,6886675.0,5654040.5
96001,2021,21642886.0,10998889.0
96002,2021,8094615.0,5997498.0
96003,2021,14637019.0,10102946.0
96006,2021,178970.0,110365.25
96007,2021,18375702.0,12476382.0
96008,2021,785599.0,526679.75
96009,2021,113298.0,75924.25
96010,2021,113985.0,80008.25
96011,2021,45745.0,35203.0
96013,2021,1403956.0,1011056.25
96014,2021,80222.0,127570.0
96015,2021,133678.0,37669.0
96016,2021,299376.0,187714.5
96017,2021,165996.0,100883.5
96019,2021,3080391.0,2181682.5
96020,2021,2484225.0,1459822.8
96021,2021,2586777.0,2390807.2
96022,2021,6022974.0,7207926.0
96023,2021,480556.0,171866.0
96024,2021,730368.0,443102.75
96025,2021,1099417.0,722022.75
96027,2021,847114.0,667867.0
96028,2021,646856.25,442953.75
96029,2021,26999.0,20720.25
96031,2021,50358.0,19945.5
96032,2021,2033335.9,1858674.6
96033,2021,163404.0,111525.25
96034,2021,109592.0,73016.5
96035,2021,1124022.0,390856.0
96037,2021,135163.0,84299.0
96038,2021,130727.0,101392.0
96039,2021,513849.75,238919.5
96040,2021,154287.25,95283.5
96041,2021,904152.0,570016.5
96044,2021,429717.25,322284.75
96046,2021,152994.0,86391.0
96047,2021,430890.0,823218.25
96048,2021,446846.0,274506.5
96050,2021,233167.0,182466.5
96051,2021,2482888.0,1679362.5
96052,2021,923882.0,558433.25
96054,2021,78923.0,46396.75
96055,2021,833886.0,575238.25
96056,2021,529433.0,380176.75
96057,2021,1006202.0,673418.0
96058,2021,138485.25,80938.5
96059,2021,353311.0,225016.5
96061,2021,337634.0,186678.5
96062,2021,663233.0,571330.5
96063,2021,183870.0,110846.75
96064,2021,2919082.0,3882622.0
96065,2021,339080.0,356069.0
96067,2021,3394177.0,2346731.2
96068,2021,14014.0,15002.0
96069,2021,636353.0,434495.25
96070,2021,1517.0,6486.5
96071,2021,231144.0,152113.5
96073,2021,2380371.0,1652607.2
96074,2021,39040.0,27919.75
96075,2021,121679.0,72331.5
96076,2021,85919.0,91668.0
96078,2021,21862.75,17227.75
96079,2021,659.0,5459.0
96080,2021,14807778.0,11640284.0
96084,2021,241986.25,148150.5
96085,2021,48174.25,30119.0
96086,2021,185125.0,105334.75
96087,2021,323639.0,307417.5
96088,2021,3737404.0,2456541.0
96089,2021,44452.0,34677.5
96090,2021,105685.0,83388.25
96091,2021,1067111.0,813422.0
96092,2021,70613.0,49068.25
96093,2021,1535132.9,908683.75
96094,2021,2649925.0,1858427.8
96096,2021,627664.0,372307.0
96097,2021,2822049.0,4624206.0
96101,2021,2491206.0,1441137.8
96103,2021,2482013.0,1502679.8
96104,2021,146073.0,111126.0
96105,2021,289578.0,341568.25
96106,2021,835460.0,513378.0
96107,2021,254179.0,204134.25
96108,2021,71512.0,39612.25
96109,2021,356062.0,526873.0
96110,2021,38183.0,28655.5
96111,2021,204882.0,133456.25
96112,2021,41222.0,23801.75
96113,2021,194459.0,134446.75
96114,2021,1763931.9,1104031.5
96115,2021,42943.0,38621.75
96116,2021,45031.0,30262.25
96117,2021,108027.0,80317.0
96118,2021,651910.0,434053.25
96119,2021,19510.0,14590.75
96120,2021,1894239.9,690667.75
96121,2021,200434.0,129746.25
96122,2021,2150954.8,1382770.8
96123,2021,30434.0,33585.25
96124,2021,325266.25,205758.75
96125,2021,602460.75,362501.75
96126,2021,268456.0,178882.0
96128,2021,156216.25,103286.25
96129,2021,123758.0,75418.0
96130,2021,15043068.0,17551100.0
96132,2021,6297.0,8939.25
96133,2021,57003.0,38014.25
96134,2021,296403.0,390438.25
96135,2021,30983.25,14674.25
96136,2021,19848.25,21216.75
96137,2021,4979681.0,3244495.2
96140,2021,3198021.0,2018752.4
96141,2021,2427512.0,1439818.5
96142,2021,3093548.0,1965848.9
96143,2021,2613465.0,1744945.0
96145,2021,7901370.0,5049944.5
96146,2021,3676645.0,2059707.9
96148,2021,1621834.9,956772.0
96150,2021,23960306.0,16410754.0
96151,2021,77529.0,43549.25
96155,2021,27133.0,36966.25
96158,2021,18221.0,20457.75
96160,2021,17070.25,24750.25
96161,2021,30311820.0,18500316.0
96162,2021,124470.0,116388.75
