ZIP,target_year,actual,prediction
95843,2021,7112337.0,8255507.0
95864,2021,7124351.0,8354938.0
95901,2021,34778080.0,13411639.0
95903,2021,14634.0,407441.5
95910,2021,39675.0,66975.25
95912,2021,716222.0,1000312.5
95913,2021,65888.0,46852.25
95914,2021,335197.25,655150.75
95915,2021,10760.0,529879.25
95916,2021,634408.0,2539970.0
95917,2021,638339.0,732344.75
95918,2021,1326816.0,2314892.0
95919,2021,1262542.0,732399.5
95920,2021,39011.75,-22877.25
95922,2021,408502.25,765590.5
95923,2021,340998.0,407944.25
95924,2021,20731.0,308026.25
95925,2021,162660.0,294798.5
95926,2021,6838804.0,7667751.0
95927,2021,106.25,443567.5
95928,2021,7784281.0,7966063.5
95929,2021,258.0,50207.75
95930,2021,242829.0,447179.25
95932,2021,1144776.0,1678594.2
95934,2021,169697.0,414150.0
95935,2021,469847.0,612009.5
95936,2021,332279.0,532345.25
95937,2021,267648.0,257548.75
95938,2021,1037692.0,1253257.2
95939,2021,84640.0,116253.0
95940,2021,12734.0,643580.75
95941,2021,259491.0,391870.75
95942,2021,1702464.9,1727995.2
95943,2021,45159.0,85603.0
95944,2021,26981.0,163582.0
95945,2021,12904694.0,11917766.0
95946,2021,6908406.0,6967538.0
95947,2021,1258284.0,1009997.5
95948,2021,1877184.9,2258605.0
95949,2021,15341616.0,13464852.0
95950,2021,36735.0,51133.75
95951,2021,343181.0,309261.5
95953,2021,1619491.9,1838126.5
95954,2021,5052426.0,11706038.0
95955,2021,166311.0,244551.75
95956,2021,427761.0,368372.75
95957,2021,106816.0,149683.5
95958,2021,16792.0,-17136.0
95959,2021,15301011.0,13407186.0
95960,2021,476207.0,737406.5
95961,2021,13181895.0,5068107.0
95962,2021,788174.0,890026.0
95963,2021,2598467.0,2879290.0
95965,2021,4429157.0,9377910.0
95966,2021,11089456.0,27205280.0
95967,2021,243.0,970320.75
95968,2021,372429.0,361992.75
95969,2021,4181773.0,-19012700.0
95970,2021,88658.0,41675.25
95971,2021,3029914.0,2906624.5
95972,2021,74948.75,-83029.5
95973,2021,8665513.0,9086694.0
95974,2021,71952.0,12686.0
95975,2021,1206859.0,1423898.5
95977,2021,2114050.0,1979870.4
95978,2021,114394.0,367594.25
95979,2021,260752.0,744015.0
95981,2021,533527.25,678076.75
95982,2021,634455.0,1174564.2
95983,2021,388875.0,534748.0
95984,2021,118804.25,549330.25
95986,2021,113191.0,394474.25
95987,2021,848489.0,1783839.9
95988,2021,1417744.0,2647472.2
95991,2021,5891147.0,6715518.0
95993,2021,6886675.0,7900473.5
96001,2021,21642886.0,7927320.0
96002,2021,8094615.0,8348675.5
96003,2021,14637019.0,13219477.0
96006,2021,178970.0,356143.5
96007,2021,18375702.0,14898360.0
96008,2021,785599.0,1020873.5
96009,2021,113298.0,341700.5
96010,2021,113985.0,338046.25
96011,2021,45745.0,171628.25
96013,2021,1403956.0,1685075.5
96014,2021,80222.0,485115.25
96015,2021,133678.0,24610.25
96016,2021,299376.0,506632.75
96017,2021,165996.0,208826.75
96019,2021,3080391.0,3546757.2
96020,2021,2484225.0,2336067.0
96021,2021,2586777.0,3809742.5
96022,2021,6022974.0,10647859.0
96023,2021,480556.0,458791.75
96024,2021,730368.0,782780.25
96025,2021,1099417.0,1387786.5
96027,2021,847114.0,1335414.8
96028,2021,646856.25,779894.75
96029,2021,26999.0,73464.0
96031,2021,50358.0,560010.75
96032,2021,2033335.9,2493012.8
96033,2021,163404.0,472432.0
96034,2021,109592.0,287762.0
96035,2021,1124022.0,544167.75
96037,2021,135163.0,120012.25
96038,2021,130727.0,134708.25
96039,2021,513849.75,606470.75
96040,2021,154287.25,195101.5
96041,2021,904152.0,1047227.25
96044,2021,429717.25,769695.75
96046,2021,152994.0,195850.5
96047,2021,430890.0,-2601556.0
96048,2021,446846.0,802711.75
96050,2021,233167.0,339157.75
96051,2021,2482888.0,3123610.0
96052,2021,923882.0,866703.0
96054,2021,78923.0,37359.25
96055,2021,833886.0,851733.0
96056,2021,529433.0,741100.5
96057,2021,1006202.0,1164220.5
96058,2021,138485.25,58358.25
96059,2021,353311.0,319412.75
96061,2021,337634.0,694011.0
96062,2021,663233.0,812746.0
96063,2021,183870.0,251437.5
96064,2021,2919082.0,5287167.0
96065,2021,339080.0,764790.5
96067,2021,3394177.0,3553942.8
96068,2021,14014.0,88999.75
96069,2021,636353.0,872284.75
96070,2021,1517.0,984641.25
96071,2021,231144.0,432762.0
96073,2021,2380371.0,2811559.8
96074,2021,39040.0,268874.25
96075,2021,121679.0,404784.75
96076,2021,85919.0,246931.0
96078,2021,21862.75,-36969.25
96079,2021,659.0,805914.0
96080,2021,14807778.0,8775052.0
96084,2021,241986.25,245795.75
96085,2021,48174.25,116067.25
96086,2021,185125.0,333989.0
96087,2021,323639.0,750034.0
96088,2021,3737404.0,4011910.8
96089,2021,44452.0,148565.5
96090,2021,105685.0,44443.5
96091,2021,1067111.0,784587.0
96092,2021,70613.0,26715.75
96093,2021,1535132.9,1490632.0
96094,2021,2649925.0,2848161.0
96096,2021,627664.0,743515.5
96097,2021,2822049.0,6633046.0
96101,2021,2491206.0,1623112.1
96103,2021,2482013.0,2426665.0
96104,2021,146073.0,160227.5
96105,2021,289578.0,762047.0
96106,2021,835460.0,736480.75
96107,2021,254179.0,270007.75
96108,2021,71512.0,218577.5
96109,2021,356062.0,1156742.2
96110,2021,38183.0,342014.75
96111,2021,204882.0,416186.25
96112,2021,41222.0,422658.75
96113,2021,194459.0,302485.75
96114,2021,1763931.9,1821162.8
96115,2021,42943.0,584566.75
96116,2021,45031.0,39226.5
96117,2021,108027.0,308724.25
96118,2021,651910.0,805296.0
96119,2021,19510.0,427966.25
96120,2021,1894239.9,1419720.0
96121,2021,200434.0,481885.0
96122,2021,2150954.8,2309895.5
96123,2021,30434.0,290892.75
96124,2021,325266.25,162895.0
96125,2021,602460.75,903581.0
96126,2021,268456.0,434390.5
96128,2021,156216.25,166994.0
96129,2021,123758.0,575437.0
96130,2021,15043068.0,17942634.0
96132,2021,6297.0,344665.5
96133,2021,57003.0,110452.5
96134,2021,296403.0,552934.5
96135,2021,30983.25,462702.0
96136,2021,19848.25,-182673.0
96137,2021,4979681.0,4644909.5
96140,2021,3198021.0,2891679.8
96141,2021,2427512.0,2330275.8
96142,2021,3093548.0,3033391.5
96143,2021,2613465.0,2791215.0
96145,2021,7901370.0,7749746.0
96146,2021,3676645.0,3369513.8
96148,2021,1621834.9,1446508.8
96150,2021,23960306.0,21864552.0
96151,2021,77529.0,458095.5
96155,2021,27133.0,338187.25
96158,2021,18221.0,324875.5
96160,2021,17070.25,450852.0
96161,2021,30311820.0,23613518.0
96162,2021,124470.0,461186.0
