ZIP,target_year,actual,prediction
96055,2021,833886.0,610521.75
96056,2021,529433.0,395202.25
96057,2021,1006202.0,704984.25
96058,2021,138485.25,88314.0
96059,2021,353311.0,243611.0
96061,2021,337634.0,198493.0
96062,2021,663233.0,574439.25
96063,2021,183870.0,120793.25
96064,2021,2919082.0,4172483.5
96065,2021,339080.0,381470.25
96067,2021,3394177.0,2401828.0
96068,2021,14014.0,20121.75
96069,2021,636353.0,447925.5
96070,2021,1517.0,11191.25
96071,2021,231144.0,161912.25
96073,2021,2380371.0,1703344.4
96074,2021,39040.0,33414.5
96075,2021,121679.0,80050.75
96076,2021,85919.0,102224.5
96078,2021,21862.75,21987.5
96079,2021,659.0,10141.5
96080,2021,14807778.0,11729332.0
96084,2021,241986.25,160485.75
96085,2021,48174.25,35523.75
96086,2021,185125.0,115896.0
96087,2021,323639.0,313958.0
96088,2021,3737404.0,2562136.0
96089,2021,44452.0,39916.75
96090,2021,105685.0,89749.5
96091,2021,1067111.0,818266.75
96092,2021,70613.0,55142.5
96093,2021,1535132.9,1014808.75
96094,2021,2649925.0,1947434.0
96096,2021,627664.0,396348.5
96097,2021,2822049.0,4630298.5
96101,2021,2491206.0,1497201.0
96103,2021,2482013.0,1614623.6
96104,2021,146073.0,115242.75
96105,2021,289578.0,368536.25
96106,2021,835460.0,549962.75
96107,2021,254179.0,217442.25
96108,2021,71512.0,45508.75
96109,2021,356062.0,612959.0
96110,2021,38183.0,33992.75
96111,2021,204882.0,138995.75
96112,2021,41222.0,29026.0
96113,2021,194459.0,139718.75
96114,2021,1763931.9,1160963.8
96115,2021,42943.0,44798.0
96116,2021,45031.0,35540.75
96117,2021,108027.0,86618.5
96118,2021,651910.0,462195.25
96119,2021,19510.0,19503.75
96120,2021,1894239.9,713468.5
96121,2021,200434.0,142594.0
96122,2021,2150954.8,1492337.5
96123,2021,30434.0,39097.0
96124,2021,325266.25,220145.5
96125,2021,602460.75,379533.5
96126,2021,268456.0,191161.5
96128,2021,156216.25,109293.0
96129,2021,123758.0,84018.25
96130,2021,15043068.0,19299568.0
96132,2021,6297.0,13490.25
96133,2021,57003.0,43711.5
96134,2021,296403.0,427273.75
96135,2021,30983.25,19363.75
96136,2021,19848.25,25804.0
96137,2021,4979681.0,3464284.0
96140,2021,3198021.0,2182132.5
96141,2021,2427512.0,1532688.1
96142,2021,3093548.0,2063563.8
96143,2021,2613465.0,1848160.1
96145,2021,7901370.0,5371525.0
96146,2021,3676645.0,2200899.0
96148,2021,1621834.9,1031278.75
96150,2021,23960306.0,17277516.0
96151,2021,77529.0,49023.75
96155,2021,27133.0,42529.75
96158,2021,18221.0,25587.0
96160,2021,17070.25,30000.25
96161,2021,30311820.0,19599316.0
96162,2021,124470.0,121185.0
