ZIP,target_year,actual,prediction
95934,2021,169697.0,453177.0
95935,2021,469847.0,668711.5
95936,2021,332279.0,562249.5
95937,2021,267648.0,-26861.25
95938,2021,1037692.0,853699.75
95939,2021,84640.0,539373.0
95940,2021,12734.0,728650.75
95941,2021,259491.0,553681.5
95942,2021,1702464.9,1279786.2
95943,2021,45159.0,-23678.25
95944,2021,26981.0,477598.5
95945,2021,12904694.0,10884686.0
95946,2021,6908406.0,5311322.0
95947,2021,1258284.0,778463.0
95948,2021,1877184.9,1384154.0
95949,2021,15341616.0,13082574.0
95950,2021,36735.0,-63982.75
95951,2021,343181.0,183873.25
95953,2021,1619491.9,1135326.5
95954,2021,5052426.0,12461606.0
95955,2021,166311.0,53953.75
95956,2021,427761.0,686591.25
95957,2021,106816.0,71730.5
95958,2021,16792.0,127068.25
95959,2021,15301011.0,13341313.0
95960,2021,476207.0,730794.0
95961,2021,13181895.0,3885554.8
95962,2021,788174.0,793036.0
95963,2021,2598467.0,2019487.4
95965,2021,4429157.0,10666924.0
95966,2021,11089456.0,23384544.0
95967,2021,243.0,-21849.0
95968,2021,372429.0,121025.5
95969,2021,4181773.0,21357660.0
95970,2021,88658.0,103927.0
95971,2021,3029914.0,2023065.2
95972,2021,74948.75,519819.5
95973,2021,8665513.0,8380579.5
95974,2021,71952.0,67649.25
95975,2021,1206859.0,995364.75
95977,2021,2114050.0,1095617.0
95978,2021,114394.0,394801.75
95979,2021,260752.0,422347.5
95981,2021,533527.25,490684.0
95982,2021,634455.0,558746.5
95983,2021,388875.0,465210.75
95984,2021,118804.25,443277.5
95986,2021,113191.0,464033.5
95987,2021,848489.0,869100.0
95988,2021,1417744.0,1472886.0
95991,2021,5891147.0,5698897.0
95993,2021,6886675.0,7340354.5
96001,2021,21642886.0,15251771.0
96002,2021,8094615.0,7330912.0
96003,2021,14637019.0,13076712.0
96006,2021,178970.0,415299.0
96007,2021,18375702.0,13876163.0
96008,2021,785599.0,679343.75
96009,2021,113298.0,305809.75
96010,2021,113985.0,377900.75
96011,2021,45745.0,498008.25
96013,2021,1403956.0,1328980.5
96014,2021,80222.0,403786.0
96015,2021,133678.0,469361.75
96016,2021,299376.0,542505.5
96017,2021,165996.0,578616.0
96019,2021,3080391.0,2395675.5
96020,2021,2484225.0,1548931.2
96021,2021,2586777.0,2520018.0
96022,2021,6022974.0,7039158.0
96023,2021,480556.0,356778.75
96024,2021,730368.0,745882.0
96025,2021,1099417.0,1112410.5
96027,2021,847114.0,725514.25
96028,2021,646856.25,618754.25
96029,2021,26999.0,185356.0
96031,2021,50358.0,301704.5
96032,2021,2033335.9,1449509.2
96033,2021,163404.0,589884.0
96034,2021,109592.0,317984.5
96035,2021,1124022.0,357884.0
96037,2021,135163.0,266727.5
96038,2021,130727.0,99217.5
96039,2021,513849.75,1172146.0
96040,2021,154287.25,402237.0
96041,2021,904152.0,839390.75
96044,2021,429717.25,283362.5
96046,2021,152994.0,514892.5
96047,2021,430890.0,4441549.0
96048,2021,446846.0,640695.75
96050,2021,233167.0,681822.5
96051,2021,2482888.0,1725175.0
96052,2021,923882.0,939709.25
96054,2021,78923.0,388301.5
96055,2021,833886.0,434145.25
96056,2021,529433.0,613425.5
96057,2021,1006202.0,893401.25
96058,2021,138485.25,335733.0
96059,2021,353311.0,603866.0
96061,2021,337634.0,491508.5
96062,2021,663233.0,755941.0
96063,2021,183870.0,509911.25
96064,2021,2919082.0,3411916.0
96065,2021,339080.0,657297.5
96067,2021,3394177.0,2616607.8
96068,2021,14014.0,353476.5
96069,2021,636353.0,635655.75
96070,2021,1517.0,-141974.25
96071,2021,231144.0,556388.75
96073,2021,2380371.0,1706774.9
96074,2021,39040.0,312931.5
96075,2021,121679.0,521187.25
96076,2021,85919.0,600707.0
96078,2021,21862.75,78948.25
96079,2021,659.0,-111481.5
96080,2021,14807778.0,11551982.0
96084,2021,241986.25,608872.5
96085,2021,48174.25,412599.75
96086,2021,185125.0,472824.5
96087,2021,323639.0,1144065.8
96088,2021,3737404.0,2652593.5
96089,2021,44452.0,760352.5
96090,2021,105685.0,116466.0
96091,2021,1067111.0,920508.0
96092,2021,70613.0,24031.5
96093,2021,1535132.9,1049474.0
96094,2021,2649925.0,2258054.5
96096,2021,627664.0,664937.0
96097,2021,2822049.0,5590766.0
96101,2021,2491206.0,1416684.2
96103,2021,2482013.0,1567208.5
96104,2021,146073.0,130348.0
96105,2021,289578.0,465571.5
96106,2021,835460.0,729408.0
96107,2021,254179.0,1491804.8
96108,2021,71512.0,365217.25
96109,2021,356062.0,971151.75
96110,2021,38183.0,-62325.75
96111,2021,204882.0,438333.0
96112,2021,41222.0,236510.25
96113,2021,194459.0,368857.25
96114,2021,1763931.9,1189341.8
96115,2021,42943.0,67596.75
96116,2021,45031.0,377652.25
96117,2021,108027.0,319516.75
96118,2021,651910.0,531404.0
96119,2021,19510.0,-54498.5
96120,2021,1894239.9,963415.0
96121,2021,200434.0,365144.75
96122,2021,2150954.8,1496996.8
96123,2021,30434.0,285335.0
96124,2021,325266.25,617903.25
96125,2021,602460.75,659577.25
96126,2021,268456.0,438889.0
96128,2021,156216.25,365080.5
96129,2021,123758.0,180595.75
96130,2021,15043068.0,12086170.0
96132,2021,6297.0,-289720.75
96133,2021,57003.0,359071.0
96134,2021,296403.0,272558.5
96135,2021,30983.25,108823.75
96136,2021,19848.25,370625.5
96137,2021,4979681.0,3652542.5
96140,2021,3198021.0,2347869.5
96141,2021,2427512.0,1403635.8
96142,2021,3093548.0,1901172.6
96143,2021,2613465.0,1920888.5
96145,2021,7901370.0,6079947.0
96146,2021,3676645.0,2020140.2
96148,2021,1621834.9,1102884.2
96150,2021,23960306.0,19530224.0
96151,2021,77529.0,579106.75
96155,2021,27133.0,-40477.5
96158,2021,18221.0,601624.25
96160,2021,17070.25,601267.0
96161,2021,30311820.0,23313082.0
96162,2021,124470.0,939510.25
