ZIP,target_year,actual,prediction
96132,2021,6297.0,10727.25
96133,2021,57003.0,46337.25
96134,2021,296403.0,458861.0
96135,2021,30983.25,19638.5
96136,2021,19848.25,27647.5
96137,2021,4979681.0,3545335.2
96140,2021,3198021.0,2256442.5
96141,2021,2427512.0,1615243.0
96142,2021,3093548.0,2188515.0
96143,2021,2613465.0,1935598.5
96145,2021,7901370.0,5649113.5
96146,2021,3676645.0,2342102.0
96148,2021,1621834.9,1070063.0
96150,2021,23960306.0,17645830.0
96151,2021,77529.0,51309.75
96155,2021,27133.0,39286.5
96158,2021,18221.0,22365.25
96160,2021,17070.25,28038.0
96161,2021,30311820.0,20464976.0
96162,2021,124470.0,123140.0
