ZIP,target_year,actual,prediction
95917,2021,638339.0,621244.75
95918,2021,1326816.0,2150260.0
95919,2021,1262542.0,571998.25
95920,2021,39011.75,79808.25
95922,2021,408502.25,369628.5
95923,2021,340998.0,249945.5
95924,2021,20731.0,42265.75
95925,2021,162660.0,131954.25
95926,2021,6838804.0,6346786.5
95927,2021,106.25,26072.75
95928,2021,7784281.0,7147430.0
95929,2021,258.0,35614.5
95930,2021,242829.0,229633.25
95932,2021,1144776.0,1097975.2
95934,2021,169697.0,117424.5
95935,2021,469847.0,359265.25
95936,2021,332279.0,293139.5
95937,2021,267648.0,214021.0
95938,2021,1037692.0,909133.75
95939,2021,84640.0,76882.0
95940,2021,12734.0,36994.75
95941,2021,259491.0,214260.75
95942,2021,1702464.9,1171649.2
95943,2021,45159.0,67041.5
95944,2021,26981.0,42172.25
95945,2021,12904694.0,11212882.0
95946,2021,6908406.0,5755118.0
95947,2021,1258284.0,599126.25
95948,2021,1877184.9,1696320.8
95949,2021,15341616.0,10959350.0
95950,2021,36735.0,52870.5
95951,2021,343181.0,324902.5
95953,2021,1619491.9,1558791.9
95954,2021,5052426.0,21161040.0
95955,2021,166311.0,175262.25
95956,2021,427761.0,355579.5
95957,2021,106816.0,125493.0
95958,2021,16792.0,35369.25
95959,2021,15301011.0,10783531.0
95960,2021,476207.0,360034.75
95961,2021,13181895.0,3804744.5
95962,2021,788174.0,584517.5
95963,2021,2598467.0,2021314.9
95965,2021,4429157.0,16913188.0
95966,2021,11089456.0,45635936.0
95967,2021,243.0,31306.5
95968,2021,372429.0,356691.0
95969,2021,4181773.0,6473590.5
95970,2021,88658.0,92790.25
95971,2021,3029914.0,2642325.5
95972,2021,74948.75,68615.25
95973,2021,8665513.0,7592018.5
95974,2021,71952.0,79738.25
95975,2021,1206859.0,1118550.8
95977,2021,2114050.0,1888742.2
95978,2021,114394.0,107278.25
95979,2021,260752.0,456614.25
95981,2021,533527.25,393480.75
95982,2021,634455.0,551694.5
95983,2021,388875.0,337235.5
95984,2021,118804.25,124431.0
95986,2021,113191.0,82570.75
95987,2021,848489.0,1477402.8
95988,2021,1417744.0,2701548.0
95991,2021,5891147.0,5233554.0
95993,2021,6886675.0,6722621.0
96001,2021,21642886.0,8765231.0
96002,2021,8094615.0,7016420.0
96003,2021,14637019.0,14672061.0
96006,2021,178970.0,169244.5
96007,2021,18375702.0,8461576.0
96008,2021,785599.0,668248.25
96009,2021,113298.0,113182.5
96010,2021,113985.0,125490.0
96011,2021,45745.0,64679.25
96013,2021,1403956.0,1016512.5
96014,2021,80222.0,229449.5
96015,2021,133678.0,36893.0
96016,2021,299376.0,281775.0
96017,2021,165996.0,163828.75
96019,2021,3080391.0,2483761.2
96020,2021,2484225.0,1999998.5
96021,2021,2586777.0,2463016.0
96022,2021,6022974.0,8393234.0
96023,2021,480556.0,208103.5
96024,2021,730368.0,498062.75
96025,2021,1099417.0,1086778.5
96027,2021,847114.0,570160.25
96028,2021,646856.25,472547.5
96029,2021,26999.0,25840.75
96031,2021,50358.0,32873.5
96032,2021,2033335.9,3183377.0
96033,2021,163404.0,150258.5
96034,2021,109592.0,121108.0
96035,2021,1124022.0,565066.75
96037,2021,135163.0,116122.0
96038,2021,130727.0,128421.75
96039,2021,513849.75,336270.75
96040,2021,154287.25,119314.75
96041,2021,904152.0,728154.25
96044,2021,429717.25,376907.5
96046,2021,152994.0,106885.25
96047,2021,430890.0,1105144.8
96048,2021,446846.0,461577.25
96050,2021,233167.0,230020.75
96051,2021,2482888.0,2673396.8
96052,2021,923882.0,910448.5
96054,2021,78923.0,71191.25
96055,2021,833886.0,704673.0
96056,2021,529433.0,378112.25
96057,2021,1006202.0,761249.0
96058,2021,138485.25,107921.5
96059,2021,353311.0,306565.5
96061,2021,337634.0,208692.75
96062,2021,663233.0,773429.75
96063,2021,183870.0,132679.5
96064,2021,2919082.0,3892325.0
96065,2021,339080.0,360492.5
96067,2021,3394177.0,2936081.8
96068,2021,14014.0,28270.75
96069,2021,636353.0,461030.75
96070,2021,1517.0,15353.0
96071,2021,231144.0,194432.5
96073,2021,2380371.0,2302422.2
96074,2021,39040.0,43641.5
96075,2021,121679.0,114361.25
96076,2021,85919.0,106680.25
96078,2021,21862.75,39377.5
96079,2021,659.0,27864.0
96080,2021,14807778.0,7450615.0
96084,2021,241986.25,192196.25
96085,2021,48174.25,52775.0
96086,2021,185125.0,142735.25
96087,2021,323639.0,357249.25
96088,2021,3737404.0,3205207.5
96089,2021,44452.0,54619.0
96090,2021,105685.0,102425.75
96091,2021,1067111.0,1112011.2
96092,2021,70613.0,83926.25
96093,2021,1535132.9,1424203.0
96094,2021,2649925.0,2162447.0
96096,2021,627664.0,426390.25
96097,2021,2822049.0,4653352.0
96101,2021,2491206.0,1779256.4
96103,2021,2482013.0,2391013.0
96104,2021,146073.0,128966.25
96105,2021,289578.0,492038.5
96106,2021,835460.0,784458.75
96107,2021,254179.0,317853.25
96108,2021,71512.0,75715.0
96109,2021,356062.0,528740.25
96110,2021,38183.0,57550.25
96111,2021,204882.0,184664.75
96112,2021,41222.0,53671.25
96113,2021,194459.0,163861.0
96114,2021,1763931.9,1436815.8
96115,2021,42943.0,64768.5
96116,2021,45031.0,54545.0
96117,2021,108027.0,102432.0
96118,2021,651910.0,555884.5
96119,2021,19510.0,45821.0
96120,2021,1894239.9,829044.75
96121,2021,200434.0,231804.5
96122,2021,2150954.8,2138778.8
96123,2021,30434.0,55973.5
96124,2021,325266.25,269342.25
96125,2021,602460.75,544275.25
96126,2021,268456.0,264863.5
96128,2021,156216.25,123622.25
96129,2021,123758.0,110864.25
96130,2021,15043068.0,30671292.0
96132,2021,6297.0,19731.25
96133,2021,57003.0,72670.0
96134,2021,296403.0,406933.5
96135,2021,30983.25,41056.5
96136,2021,19848.25,40758.0
96137,2021,4979681.0,4152082.5
96140,2021,3198021.0,3022762.2
96141,2021,2427512.0,2084411.1
96142,2021,3093548.0,2929677.8
96143,2021,2613465.0,2559786.8
96145,2021,7901370.0,8014831.0
96146,2021,3676645.0,2887647.0
96148,2021,1621834.9,1461886.0
96150,2021,23960306.0,22263528.0
96151,2021,77529.0,75379.5
96155,2021,27133.0,54116.25
96158,2021,18221.0,25995.0
96160,2021,17070.25,52277.5
96161,2021,30311820.0,27795036.0
96162,2021,124470.0,147175.5
