ZIP,target_year,actual,prediction
95826,2021,6262092.0,5052112.5
95827,2021,3020519.0,2395712.0
95828,2021,8475877.0,7043475.0
95829,2021,5759308.0,4713169.0
95830,2021,230903.0,184491.75
95831,2021,9819238.0,8395044.0
95832,2021,1358842.0,1126070.8
95833,2021,5110441.0,4244587.0
95834,2021,4436753.0,3477356.2
95835,2021,7845689.0,6474417.5
95836,2021,840.0,587.5
95837,2021,108044.0,94566.25
95838,2021,4410592.0,3624169.8
95841,2021,2416730.0,1964718.8
95842,2021,4033799.0,3247003.0
95843,2021,7112337.0,5909673.5
95864,2021,7124351.0,5781075.5
95901,2021,34778080.0,9861814.0
95903,2021,14634.0,7214.75
95910,2021,39675.0,26741.25
95912,2021,716222.0,602724.75
95913,2021,65888.0,44842.0
95914,2021,335197.25,222631.5
95915,2021,10760.0,10865.0
95916,2021,634408.0,942142.0
95917,2021,638339.0,494011.5
95918,2021,1326816.0,1534286.1
95919,2021,1262542.0,369584.25
95920,2021,39011.75,42764.0
95922,2021,408502.25,247977.25
95923,2021,340998.0,173051.75
95924,2021,20731.0,21703.75
95925,2021,162660.0,99330.75
95926,2021,6838804.0,5472572.0
95927,2021,106.25,287.75
95928,2021,7784281.0,5929658.0
95929,2021,258.0,-11.5
95930,2021,242829.0,157338.5
95932,2021,1144776.0,1047607.0
95934,2021,169697.0,84794.0
95935,2021,469847.0,258832.25
95936,2021,332279.0,191577.25
95937,2021,267648.0,164999.0
95938,2021,1037692.0,777400.0
95939,2021,84640.0,71474.75
95940,2021,12734.0,12385.0
95941,2021,259491.0,158485.25
95942,2021,1702464.9,976884.75
95943,2021,45159.0,37036.0
95944,2021,26981.0,17889.0
95945,2021,12904694.0,8265588.5
95946,2021,6908406.0,4493866.0
95947,2021,1258284.0,567107.5
95948,2021,1877184.9,1457556.2
95949,2021,15341616.0,9467838.0
95950,2021,36735.0,25467.5
95951,2021,343181.0,255624.0
95953,2021,1619491.9,1236422.0
95954,2021,5052426.0,12911293.0
95955,2021,166311.0,141162.75
95956,2021,427761.0,258004.5
95957,2021,106816.0,82861.75
95958,2021,16792.0,9590.25
95959,2021,15301011.0,9654131.0
95960,2021,476207.0,300351.75
95961,2021,13181895.0,3432254.0
95962,2021,788174.0,458463.75
95963,2021,2598467.0,1927201.2
95965,2021,4429157.0,14019926.0
95966,2021,11089456.0,26192960.0
95967,2021,243.0,324.0
95968,2021,372429.0,250104.75
95969,2021,4181773.0,6323620.0
95970,2021,88658.0,69601.25
95971,2021,3029914.0,1880147.2
95972,2021,74948.75,49713.5
95973,2021,8665513.0,6463444.0
95974,2021,71952.0,47127.5
95975,2021,1206859.0,719832.0
95977,2021,2114050.0,1090793.2
95978,2021,114394.0,79462.75
95979,2021,260752.0,277111.25
95981,2021,533527.25,266215.75
95982,2021,634455.0,666444.25
95983,2021,388875.0,225153.0
95984,2021,118804.25,63976.75
95986,2021,113191.0,57193.75
95987,2021,848489.0,1155758.5
95988,2021,1417744.0,1872302.8
95991,2021,5891147.0,4677858.0
95993,2021,6886675.0,5607785.0
96001,2021,21642886.0,10302602.0
96002,2021,8094615.0,5918464.5
96003,2021,14637019.0,9992288.0
96006,2021,178970.0,106913.75
96007,2021,18375702.0,12261854.0
96008,2021,785599.0,516549.0
96009,2021,113298.0,72635.5
96010,2021,113985.0,70225.0
96011,2021,45745.0,30845.0
96013,2021,1403956.0,994950.25
96014,2021,80222.0,123288.75
96015,2021,133678.0,34133.0
96016,2021,299376.0,182990.0
96017,2021,165996.0,97062.0
96019,2021,3080391.0,2155238.0
96020,2021,2484225.0,1432702.0
96021,2021,2586777.0,2294902.0
96022,2021,6022974.0,7051834.0
96023,2021,480556.0,167671.25
96024,2021,730368.0,431089.5
96025,2021,1099417.0,709958.25
96027,2021,847114.0,647223.75
96028,2021,646856.25,435480.75
96029,2021,26999.0,16165.75
96031,2021,50358.0,15829.5
96032,2021,2033335.9,1730353.1
96033,2021,163404.0,107308.75
96034,2021,109592.0,69410.5
96035,2021,1124022.0,384357.0
96037,2021,135163.0,80911.75
96038,2021,130727.0,97906.75
96039,2021,513849.75,234014.75
96040,2021,154287.25,92097.5
96041,2021,904152.0,559555.25
96044,2021,429717.25,318769.0
96046,2021,152994.0,83239.0
96047,2021,430890.0,735830.5
96048,2021,446846.0,268359.5
96050,2021,233167.0,164984.25
96051,2021,2482888.0,1606654.0
96052,2021,923882.0,547036.75
96054,2021,78923.0,43098.5
96055,2021,833886.0,567173.75
96056,2021,529433.0,367557.0
96057,2021,1006202.0,662212.25
96058,2021,138485.25,77387.75
96059,2021,353311.0,220077.25
96061,2021,337634.0,180736.25
96062,2021,663233.0,508156.0
96063,2021,183870.0,107814.25
96064,2021,2919082.0,3751191.5
96065,2021,339080.0,347058.5
96067,2021,3394177.0,2308201.5
96068,2021,14014.0,10198.0
96069,2021,636353.0,425853.75
96070,2021,1517.0,1411.5
96071,2021,231144.0,148294.5
96073,2021,2380371.0,1623809.5
96074,2021,39040.0,23801.0
96075,2021,121679.0,69195.5
96076,2021,85919.0,88316.0
96078,2021,21862.75,12831.75
96079,2021,659.0,385.75
96080,2021,14807778.0,10231928.0
96084,2021,241986.25,144695.0
96085,2021,48174.25,26042.75
96086,2021,185125.0,101432.25
96087,2021,323639.0,291797.5
96088,2021,3737404.0,2415248.0
96089,2021,44452.0,29907.5
96090,2021,105685.0,79775.25
96091,2021,1067111.0,733459.25
96092,2021,70613.0,45705.5
96093,2021,1535132.9,889032.0
96094,2021,2649925.0,1827201.2
96096,2021,627664.0,363562.0
96097,2021,2822049.0,4533740.0
96101,2021,2491206.0,1281896.8
96103,2021,2482013.0,1474172.8
96104,2021,146073.0,107553.75
96105,2021,289578.0,334318.25
96106,2021,835460.0,503662.0
96107,2021,254179.0,199530.5
96108,2021,71512.0,36103.0
96109,2021,356062.0,511582.5
96110,2021,38183.0,24672.0
96111,2021,204882.0,128824.0
96112,2021,41222.0,19774.5
96113,2021,194459.0,131483.75
96114,2021,1763931.9,1085704.2
96115,2021,42943.0,33645.5
96116,2021,45031.0,26526.5
96117,2021,108027.0,74952.25
96118,2021,651910.0,425234.5
96119,2021,19510.0,10007.25
96120,2021,1894239.9,670248.25
96121,2021,200434.0,125834.0
96122,2021,2150954.8,1355043.5
96123,2021,30434.0,29974.25
96124,2021,325266.25,201596.0
96125,2021,602460.75,354683.25
96126,2021,268456.0,175269.5
96128,2021,156216.25,100239.0
96129,2021,123758.0,72468.0
96130,2021,15043068.0,16761335.0
96132,2021,6297.0,3972.5
96133,2021,57003.0,34353.75
96134,2021,296403.0,379952.5
96135,2021,30983.25,10197.0
96136,2021,19848.25,17128.25
96137,2021,4979681.0,3184644.2
96140,2021,3198021.0,1981431.9
96141,2021,2427512.0,1414873.5
96142,2021,3093548.0,1931650.4
96143,2021,2613465.0,1719371.2
96145,2021,7901370.0,4957444.5
96146,2021,3676645.0,2027290.1
96148,2021,1621834.9,938080.25
96150,2021,23960306.0,16188731.0
96151,2021,77529.0,39745.25
96155,2021,27133.0,31957.5
96158,2021,18221.0,15320.0
96160,2021,17070.25,19815.25
96161,2021,30311820.0,18199344.0
96162,2021,124470.0,112259.25
