ZIP,target_year,actual,prediction
96093,2021,1535132.9,518803.25
96094,2021,2649925.0,2263501.5
96096,2021,627664.0,1202340.5
96097,2021,2822049.0,5698777.0
96101,2021,2491206.0,3105148.2
96103,2021,2482013.0,1527007.0
96104,2021,146073.0,209579.0
96105,2021,289578.0,951054.0
96106,2021,835460.0,801271.0
96107,2021,254179.0,-375496.25
96108,2021,71512.0,-536017.75
96109,2021,356062.0,346732.0
96110,2021,38183.0,163499.25
96111,2021,204882.0,-341337.0
96112,2021,41222.0,-411132.0
96113,2021,194459.0,-241246.25
96114,2021,1763931.9,2937450.8
96115,2021,42943.0,-140629.0
96116,2021,45031.0,575444.25
96117,2021,108027.0,521211.75
96118,2021,651910.0,1590623.1
96119,2021,19510.0,-805344.5
96120,2021,1894239.9,460528.25
96121,2021,200434.0,-142662.25
96122,2021,2150954.8,2020623.4
96123,2021,30434.0,-360752.75
96124,2021,325266.25,431929.5
96125,2021,602460.75,481606.0
96126,2021,268456.0,-44496.75
96128,2021,156216.25,13133.25
96129,2021,123758.0,447930.5
96130,2021,15043068.0,15820544.0
96132,2021,6297.0,-702301.5
96133,2021,57003.0,-42135.5
96134,2021,296403.0,1819120.5
96135,2021,30983.25,-727073.0
96136,2021,19848.25,487238.0
96137,2021,4979681.0,4165014.8
96140,2021,3198021.0,2840217.5
96141,2021,2427512.0,2108961.0
96142,2021,3093548.0,3336903.2
96143,2021,2613465.0,3100796.2
96145,2021,7901370.0,6279762.0
96146,2021,3676645.0,3370484.5
96148,2021,1621834.9,1341189.8
96150,2021,23960306.0,21029974.0
96151,2021,77529.0,-59621.5
96155,2021,27133.0,43310.75
96158,2021,18221.0,-149137.5
96160,2021,17070.25,-124392.75
96161,2021,30311820.0,22691674.0
96162,2021,124470.0,308116.0
