ZIP,target_year,actual,prediction
95914,2021,335197.25,205967.5
95915,2021,10760.0,14694.0
95916,2021,634408.0,903719.75
95917,2021,638339.0,468225.0
95918,2021,1326816.0,1362263.8
95919,2021,1262542.0,341621.0
95920,2021,39011.75,45511.5
95922,2021,408502.25,225972.75
95923,2021,340998.0,161248.5
95924,2021,20731.0,25036.0
95925,2021,162660.0,97085.0
95926,2021,6838804.0,5421329.5
95927,2021,106.25,5117.25
95928,2021,7784281.0,5769543.0
95929,2021,258.0,3927.5
95930,2021,242829.0,151975.75
95932,2021,1144776.0,1055290.5
95934,2021,169697.0,80092.0
95935,2021,469847.0,231150.0
95936,2021,332279.0,178424.0
95937,2021,267648.0,151838.5
95938,2021,1037692.0,763868.0
95939,2021,84640.0,74776.75
95940,2021,12734.0,16851.25
95941,2021,259491.0,151948.75
95942,2021,1702464.9,966674.75
95943,2021,45159.0,39647.5
95944,2021,26981.0,20992.25
95945,2021,12904694.0,8043377.5
95946,2021,6908406.0,4267834.0
95947,2021,1258284.0,537044.0
95948,2021,1877184.9,1429722.5
95949,2021,15341616.0,8765910.0
95950,2021,36735.0,28335.0
95951,2021,343181.0,247876.25
95953,2021,1619491.9,1198427.8
95954,2021,5052426.0,11882098.0
95955,2021,166311.0,144741.5
95956,2021,427761.0,235965.75
95957,2021,106816.0,81711.75
95958,2021,16792.0,12889.0
95959,2021,15301011.0,9111800.0
95960,2021,476207.0,283957.75
95961,2021,13181895.0,3383896.5
95962,2021,788174.0,434662.75
95963,2021,2598467.0,1887275.5
95965,2021,4429157.0,13459314.0
95966,2021,11089456.0,24631962.0
95967,2021,243.0,4132.75
95968,2021,372429.0,224147.5
95969,2021,4181773.0,6964806.5
95970,2021,88658.0,71359.5
95971,2021,3029914.0,1825619.5
95972,2021,74948.75,48848.5
95973,2021,8665513.0,6211484.0
95974,2021,71952.0,45691.5
95975,2021,1206859.0,638311.0
95977,2021,2114050.0,734651.0
95978,2021,114394.0,80276.25
95979,2021,260752.0,246160.5
95981,2021,533527.25,242203.25
95982,2021,634455.0,674020.25
95983,2021,388875.0,207489.0
95984,2021,118804.25,62026.75
95986,2021,113191.0,51675.5
95987,2021,848489.0,1079234.8
95988,2021,1417744.0,1582718.0
95991,2021,5891147.0,4578342.0
95993,2021,6886675.0,5394113.0
96001,2021,21642886.0,10486616.0
96002,2021,8094615.0,5844626.0
96003,2021,14637019.0,9906708.0
96006,2021,178970.0,96999.0
96007,2021,18375702.0,12089576.0
96008,2021,785599.0,488200.0
96009,2021,113298.0,68158.75
96010,2021,113985.0,71679.5
96011,2021,45745.0,34750.75
96013,2021,1403956.0,972412.25
96014,2021,80222.0,107528.25
96015,2021,133678.0,31838.75
96016,2021,299376.0,173789.75
96017,2021,165996.0,93047.0
96019,2021,3080391.0,2098459.5
96020,2021,2484225.0,1357426.8
96021,2021,2586777.0,2261862.5
96022,2021,6022974.0,6687867.0
96023,2021,480556.0,162082.75
96024,2021,730368.0,374548.0
96025,2021,1099417.0,664889.25
96027,2021,847114.0,620203.5
96028,2021,646856.25,410018.75
96029,2021,26999.0,18809.75
96031,2021,50358.0,16940.0
96032,2021,2033335.9,1580907.8
96033,2021,163404.0,107667.0
96034,2021,109592.0,63837.5
96035,2021,1124022.0,345210.5
96037,2021,135163.0,73598.75
96038,2021,130727.0,93634.5
96039,2021,513849.75,227441.75
96040,2021,154287.25,88608.5
96041,2021,904152.0,533396.25
96044,2021,429717.25,315047.25
96046,2021,152994.0,74620.5
96047,2021,430890.0,703469.75
96048,2021,446846.0,241172.5
96050,2021,233167.0,154430.0
96051,2021,2482888.0,1409811.0
96052,2021,923882.0,520989.5
96054,2021,78923.0,40751.0
96055,2021,833886.0,541387.75
96056,2021,529433.0,347254.5
96057,2021,1006202.0,634903.5
96058,2021,138485.25,70124.25
96059,2021,353311.0,190045.25
96061,2021,337634.0,165251.75
96062,2021,663233.0,523804.5
96063,2021,183870.0,98516.0
96064,2021,2919082.0,3133304.0
96065,2021,339080.0,308470.25
96067,2021,3394177.0,2203429.8
96068,2021,14014.0,12776.5
96069,2021,636353.0,403801.75
96070,2021,1517.0,4732.0
96071,2021,231144.0,140252.75
96073,2021,2380371.0,1566015.6
96074,2021,39040.0,24442.75
96075,2021,121679.0,63880.5
96076,2021,85919.0,79103.75
96078,2021,21862.75,14620.75
96079,2021,659.0,4373.75
96080,2021,14807778.0,10198558.0
96084,2021,241986.25,131098.25
96085,2021,48174.25,24004.5
96086,2021,185125.0,92257.25
96087,2021,323639.0,299219.75
96088,2021,3737404.0,2131430.2
96089,2021,44452.0,34051.5
96090,2021,105685.0,78463.0
96091,2021,1067111.0,740024.75
96092,2021,70613.0,43179.5
96093,2021,1535132.9,775232.5
96094,2021,2649925.0,1728662.2
96096,2021,627664.0,335738.0
96097,2021,2822049.0,4456862.5
96101,2021,2491206.0,1392777.0
96103,2021,2482013.0,1364381.8
96104,2021,146073.0,105192.75
96105,2021,289578.0,326733.0
96106,2021,835460.0,460000.5
96107,2021,254179.0,190661.25
96108,2021,71512.0,33300.0
96109,2021,356062.0,445271.5
96110,2021,38183.0,24477.0
96111,2021,204882.0,125585.25
96112,2021,41222.0,20138.25
96113,2021,194459.0,122452.5
96114,2021,1763931.9,1048442.25
96115,2021,42943.0,37577.5
96116,2021,45031.0,25404.75
96117,2021,108027.0,63515.75
96118,2021,651910.0,381959.75
96119,2021,19510.0,12641.0
96120,2021,1894239.9,649154.75
96121,2021,200434.0,110153.75
96122,2021,2150954.8,1234742.2
96123,2021,30434.0,28244.75
96124,2021,325266.25,186664.25
96125,2021,602460.75,334631.0
96126,2021,268456.0,161490.5
96128,2021,156216.25,92904.0
96129,2021,123758.0,68457.75
96130,2021,15043068.0,14071512.0
96132,2021,6297.0,7688.0
96133,2021,57003.0,33665.25
96134,2021,296403.0,329474.25
96135,2021,30983.25,12717.5
96136,2021,19848.25,17324.75
96137,2021,4979681.0,3044194.5
96140,2021,3198021.0,1768446.9
96141,2021,2427512.0,1331620.0
96142,2021,3093548.0,1789311.8
96143,2021,2613465.0,1615843.9
96145,2021,7901370.0,4679200.0
96146,2021,3676645.0,1946248.8
96148,2021,1621834.9,826536.0
96150,2021,23960306.0,14863638.0
96151,2021,77529.0,40434.0
96155,2021,27133.0,35601.5
96158,2021,18221.0,19129.75
96160,2021,17070.25,23050.25
96161,2021,30311820.0,17373416.0
96162,2021,124470.0,115027.0
