ZIP,target_year,actual,prediction
96023,2021,480556.0,188641.0
96024,2021,730368.0,502968.25
96025,2021,1099417.0,779167.75
96027,2021,847114.0,669681.0
96028,2021,646856.25,477111.0
96029,2021,26999.0,26805.0
96031,2021,50358.0,26644.5
96032,2021,2033335.9,2083526.8
96033,2021,163404.0,118913.25
96034,2021,109592.0,83648.5
96035,2021,1124022.0,429999.0
96037,2021,135163.0,97647.75
96038,2021,130727.0,110986.5
96039,2021,513849.75,264260.0
96040,2021,154287.25,107364.75
96041,2021,904152.0,635135.5
96044,2021,429717.25,336516.25
96046,2021,152994.0,97896.5
96047,2021,430890.0,887114.75
96048,2021,446846.0,307654.25
96050,2021,233167.0,195767.5
96051,2021,2482888.0,1770643.6
96052,2021,923882.0,634922.0
96054,2021,78923.0,54790.5
96055,2021,833886.0,627524.0
96056,2021,529433.0,396732.0
96057,2021,1006202.0,719753.5
96058,2021,138485.25,92793.25
96059,2021,353311.0,248863.5
96061,2021,337634.0,206038.25
96062,2021,663233.0,612909.5
96063,2021,183870.0,124056.25
96064,2021,2919082.0,4255125.5
96065,2021,339080.0,419851.25
96067,2021,3394177.0,2524498.5
96068,2021,14014.0,20902.75
96069,2021,636353.0,472773.5
96070,2021,1517.0,12184.5
96071,2021,231144.0,166960.75
96073,2021,2380371.0,1770506.6
96074,2021,39040.0,34557.75
96075,2021,121679.0,82611.0
96076,2021,85919.0,105975.75
96078,2021,21862.75,23631.75
96079,2021,659.0,11098.75
96080,2021,14807778.0,10993391.0
96084,2021,241986.25,166999.75
96085,2021,48174.25,37355.0
96086,2021,185125.0,120987.75
96087,2021,323639.0,303370.25
96088,2021,3737404.0,2669010.5
96089,2021,44452.0,39735.5
96090,2021,105685.0,91574.75
96091,2021,1067111.0,867681.75
96092,2021,70613.0,58125.25
96093,2021,1535132.9,1047877.5
96094,2021,2649925.0,1996299.2
96096,2021,627664.0,410611.75
96097,2021,2822049.0,4699587.0
96101,2021,2491206.0,1564414.5
96103,2021,2482013.0,1676953.8
96104,2021,146073.0,120185.25
96105,2021,289578.0,381969.25
96106,2021,835460.0,573568.5
96107,2021,254179.0,230628.75
96108,2021,71512.0,48705.75
96109,2021,356062.0,625876.5
96110,2021,38183.0,35460.25
96111,2021,204882.0,149580.5
96112,2021,41222.0,30733.75
96113,2021,194459.0,146358.25
96114,2021,1763931.9,1212359.2
96115,2021,42943.0,45207.0
96116,2021,45031.0,37617.0
96117,2021,108027.0,90007.5
96118,2021,651910.0,467446.25
96119,2021,19510.0,20606.25
96120,2021,1894239.9,700766.0
96121,2021,200434.0,148826.0
96122,2021,2150954.8,1521285.0
96123,2021,30434.0,41049.5
96124,2021,325266.25,229659.0
96125,2021,602460.75,406645.25
96126,2021,268456.0,197975.25
96128,2021,156216.25,117080.0
96129,2021,123758.0,87842.5
96130,2021,15043068.0,20286964.0
96132,2021,6297.0,14325.75
96133,2021,57003.0,45667.75
96134,2021,296403.0,436358.25
96135,2021,30983.25,20924.75
96136,2021,19848.25,28069.25
96137,2021,4979681.0,3506106.2
96140,2021,3198021.0,2207551.5
96141,2021,2427512.0,1585154.9
96142,2021,3093548.0,2142740.5
96143,2021,2613465.0,1893014.2
96145,2021,7901370.0,5538577.5
96146,2021,3676645.0,2276744.5
96148,2021,1621834.9,1047678.75
96150,2021,23960306.0,17381470.0
96151,2021,77529.0,50694.0
96155,2021,27133.0,42361.5
96158,2021,18221.0,25662.75
96160,2021,17070.25,30152.5
96161,2021,30311820.0,20059432.0
96162,2021,124470.0,122753.25
