ZIP,target_year,actual,prediction
96007,2021,18375702.0,11410469.0
96008,2021,785599.0,1465194.2
96009,2021,113298.0,1078850.5
96010,2021,113985.0,1079482.2
96011,2021,45745.0,1043865.5
96013,2021,1403956.0,1913428.9
96014,2021,80222.0,1101001.8
96015,2021,133678.0,1043187.5
96016,2021,299376.0,1166144.2
96017,2021,165996.0,1095212.5
96019,2021,3080391.0,2940229.8
96020,2021,2484225.0,2291232.0
96021,2021,2586777.0,3122794.0
96022,2021,6022974.0,6415694.0
96023,2021,480556.0,1158919.2
96024,2021,730368.0,1347263.0
96025,2021,1099417.0,1635558.8
96027,2021,847114.0,1607395.0
96028,2021,646856.25,1401499.8
96029,2021,26999.0,1030396.5
96031,2021,50358.0,1028343.0
96032,2021,2033335.9,2339603.8
96033,2021,163404.0,1112708.8
96034,2021,109592.0,1073388.0
96035,2021,1124022.0,1342674.0
96037,2021,135163.0,1080445.8
96038,2021,130727.0,1103629.0
96039,2021,513849.75,1210108.0
96040,2021,154287.25,1092817.5
96041,2021,904152.0,1476565.0
96044,2021,429717.25,1314439.0
96046,2021,152994.0,1084975.0
96047,2021,430890.0,1628831.2
96048,2021,446846.0,1227968.0
96050,2021,233167.0,1164581.5
96051,2021,2482888.0,2355988.0
96052,2021,923882.0,1450022.2
96054,2021,78923.0,1048935.8
96055,2021,833886.0,1505341.1
96056,2021,529433.0,1338239.5
96057,2021,1006202.0,1605624.8
96058,2021,138485.25,1079070.2
96059,2021,353311.0,1200596.0
96061,2021,337634.0,1169057.2
96062,2021,663233.0,1485475.8
96063,2021,183870.0,1106748.2
96064,2021,2919082.0,4094613.8
96065,2021,339080.0,1271619.5
96067,2021,3394177.0,3060945.2
96068,2021,14014.0,1025365.75
96069,2021,636353.0,1381789.2
96070,2021,1517.0,1017365.5
96071,2021,231144.0,1145203.8
96073,2021,2380371.0,2451944.0
96074,2021,39040.0,1036322.25
96075,2021,121679.0,1073442.0
96076,2021,85919.0,1082939.2
96078,2021,21862.75,1026462.25
96079,2021,659.0,1016309.25
96080,2021,14807778.0,10911380.0
96084,2021,241986.25,1134980.0
96085,2021,48174.25,1036838.75
96086,2021,185125.0,1096393.5
96087,2021,323639.0,1284394.8
96088,2021,3737404.0,3091300.8
96089,2021,44452.0,1043644.5
96090,2021,105685.0,1088196.0
96091,2021,1067111.0,1668871.6
96092,2021,70613.0,1053301.8
96093,2021,1535132.9,1696487.0
96094,2021,2649925.0,2622175.5
96096,2021,627664.0,1323987.2
96097,2021,2822049.0,5392059.5
96101,2021,2491206.0,2298280.0
96103,2021,2482013.0,2241858.5
96104,2021,146073.0,1113229.5
96105,2021,289578.0,1283898.5
96106,2021,835460.0,1435245.0
96107,2021,254179.0,1174488.0
96108,2021,71512.0,1043131.75
96109,2021,356062.0,1351923.5
96110,2021,38183.0,1036551.5
96111,2021,204882.0,1121970.2
96112,2021,41222.0,1031859.75
96113,2021,194459.0,1131942.5
96114,2021,1763931.9,1933527.4
96115,2021,42943.0,1048791.0
96116,2021,45031.0,1037031.0
96117,2021,108027.0,1077743.2
96118,2021,651910.0,1389275.0
96119,2021,19510.0,1024262.0
96120,2021,1894239.9,1622462.2
96121,2021,200434.0,1115986.8
96122,2021,2150954.8,2151865.8
96123,2021,30434.0,1038506.5
96124,2021,325266.25,1185098.2
96125,2021,602460.75,1305291.5
96126,2021,268456.0,1165942.0
96128,2021,156216.25,1097823.5
96129,2021,123758.0,1073643.0
96130,2021,15043068.0,12829211.0
96132,2021,6297.0,1019623.5
96133,2021,57003.0,1044469.0
96134,2021,296403.0,1313921.2
96135,2021,30983.25,1024119.5
96136,2021,19848.25,1029374.75
96137,2021,4979681.0,3813430.5
96140,2021,3198021.0,2708141.5
96141,2021,2427512.0,2222112.2
96142,2021,3093548.0,2678003.0
96143,2021,2613465.0,2511266.0
96145,2021,7901370.0,5246565.5
96146,2021,3676645.0,2721888.2
96148,2021,1621834.9,1815010.1
96150,2021,23960306.0,15653280.0
96151,2021,77529.0,1050786.8
96155,2021,27133.0,1047357.5
96158,2021,18221.0,1030816.75
96160,2021,17070.25,1034738.0
96161,2021,30311820.0,16835980.0
96162,2021,124470.0,1124587.2
