ZIP,target_year,actual,prediction
95925,2021,162660.0,107590.25
95926,2021,6838804.0,5627542.0
95927,2021,106.25,7060.25
95928,2021,7784281.0,6100284.0
95929,2021,258.0,6796.5
95930,2021,242829.0,168636.0
95932,2021,1144776.0,1044838.0
95934,2021,169697.0,91802.75
95935,2021,469847.0,277908.25
95936,2021,332279.0,203688.25
95937,2021,267648.0,175310.25
95938,2021,1037692.0,805511.75
95939,2021,84640.0,79618.75
95940,2021,12734.0,20728.75
95941,2021,259491.0,170324.75
95942,2021,1702464.9,1039393.0
95943,2021,45159.0,45355.25
95944,2021,26981.0,26196.25
95945,2021,12904694.0,8716688.0
95946,2021,6908406.0,4731564.5
95947,2021,1258284.0,597791.75
95948,2021,1877184.9,1499920.8
95949,2021,15341616.0,10056354.0
95950,2021,36735.0,33725.5
95951,2021,343181.0,266688.25
95953,2021,1619491.9,1268702.0
95954,2021,5052426.0,14008846.0
95955,2021,166311.0,149242.75
95956,2021,427761.0,272467.25
95957,2021,106816.0,90954.25
95958,2021,16792.0,17593.5
95959,2021,15301011.0,10210965.0
95960,2021,476207.0,313931.0
95961,2021,13181895.0,3536470.2
95962,2021,788174.0,489061.0
95963,2021,2598467.0,1991882.9
95965,2021,4429157.0,15069589.0
95966,2021,11089456.0,28069314.0
95967,2021,243.0,7198.5
95968,2021,372429.0,263037.0
95969,2021,4181773.0,5516514.5
95970,2021,88658.0,77732.0
95971,2021,3029914.0,1986903.4
95972,2021,74948.75,57291.25
95973,2021,8665513.0,6710290.0
95974,2021,71952.0,54872.5
95975,2021,1206859.0,767667.75
95977,2021,2114050.0,1183509.5
95978,2021,114394.0,86908.0
95979,2021,260752.0,300891.75
95981,2021,533527.25,286562.0
95982,2021,634455.0,629119.75
95983,2021,388875.0,242229.75
95984,2021,118804.25,73096.75
95986,2021,113191.0,65037.5
95987,2021,848489.0,1216870.8
95988,2021,1417744.0,1980948.9
95991,2021,5891147.0,4802036.0
95993,2021,6886675.0,5732646.0
96001,2021,21642886.0,10074594.0
96002,2021,8094615.0,6129112.0
96003,2021,14637019.0,10341198.0
96006,2021,178970.0,116049.5
96007,2021,18375702.0,12712402.0
96008,2021,785599.0,542585.5
96009,2021,113298.0,80154.25
96010,2021,113985.0,78897.25
96011,2021,45745.0,39187.75
96013,2021,1403956.0,1034124.0
96014,2021,80222.0,136020.75
96015,2021,133678.0,41780.0
96016,2021,299376.0,195788.0
96017,2021,165996.0,106353.5
96019,2021,3080391.0,2232458.0
96020,2021,2484225.0,1496978.5
96021,2021,2586777.0,2379371.5
96022,2021,6022974.0,7546995.0
96023,2021,480556.0,178475.0
96024,2021,730368.0,465432.0
96025,2021,1099417.0,742755.25
96027,2021,847114.0,680401.0
96028,2021,646856.25,454920.5
96029,2021,26999.0,24499.25
96031,2021,50358.0,24006.25
96032,2021,2033335.9,1946748.0
96033,2021,163404.0,114377.0
96034,2021,109592.0,77693.5
96035,2021,1124022.0,403618.75
96037,2021,135163.0,89376.25
96038,2021,130727.0,105838.5
96039,2021,513849.75,248122.25
96040,2021,154287.25,100056.0
96041,2021,904152.0,591305.5
96044,2021,429717.25,327924.75
96046,2021,152994.0,91009.5
96047,2021,430890.0,820280.5
96048,2021,446846.0,286829.25
96050,2021,233167.0,179314.75
96051,2021,2482888.0,1719530.4
96052,2021,923882.0,582293.25
96054,2021,78923.0,50687.25
96055,2021,833886.0,591866.5
96056,2021,529433.0,387064.75
96057,2021,1006202.0,690580.5
96058,2021,138485.25,85851.0
96059,2021,353311.0,233596.75
96061,2021,337634.0,194160.0
96062,2021,663233.0,542141.0
96063,2021,183870.0,114791.25
96064,2021,2919082.0,4041675.2
96065,2021,339080.0,375174.0
96067,2021,3394177.0,2407565.0
96068,2021,14014.0,18147.0
96069,2021,636353.0,448638.25
96070,2021,1517.0,8151.25
96071,2021,231144.0,157751.75
96073,2021,2380371.0,1696349.6
96074,2021,39040.0,31985.5
96075,2021,121679.0,76618.0
96076,2021,85919.0,97299.75
96078,2021,21862.75,21156.75
96079,2021,659.0,7203.25
96080,2021,14807778.0,9425090.0
96084,2021,241986.25,154365.0
96085,2021,48174.25,34319.0
96086,2021,185125.0,111279.75
96087,2021,323639.0,298849.5
96088,2021,3737404.0,2532345.8
96089,2021,44452.0,38216.0
96090,2021,105685.0,87651.5
96091,2021,1067111.0,795342.25
96092,2021,70613.0,53186.75
96093,2021,1535132.9,951397.5
96094,2021,2649925.0,1909246.8
96096,2021,627664.0,385638.5
96097,2021,2822049.0,4635658.5
96101,2021,2491206.0,1210932.2
96103,2021,2482013.0,1557294.5
96104,2021,146073.0,115618.75
96105,2021,289578.0,356066.25
96106,2021,835460.0,532071.0
96107,2021,254179.0,213226.0
96108,2021,71512.0,43945.75
96109,2021,356062.0,560974.75
96110,2021,38183.0,32739.25
96111,2021,204882.0,139902.25
96112,2021,41222.0,27886.75
96113,2021,194459.0,138855.5
96114,2021,1763931.9,1140498.2
96115,2021,42943.0,40792.5
96116,2021,45031.0,34354.25
96117,2021,108027.0,85058.5
96118,2021,651910.0,446693.25
96119,2021,19510.0,18347.0
96120,2021,1894239.9,703552.75
96121,2021,200434.0,136367.5
96122,2021,2150954.8,1432127.5
96123,2021,30434.0,37837.5
96124,2021,325266.25,213434.5
96125,2021,602460.75,377209.75
96126,2021,268456.0,185216.0
96128,2021,156216.25,108204.0
96129,2021,123758.0,79650.75
96130,2021,15043068.0,18706240.0
96132,2021,6297.0,11347.5
96133,2021,57003.0,42075.75
96134,2021,296403.0,409112.5
96135,2021,30983.25,18540.25
96136,2021,19848.25,25330.0
96137,2021,4979681.0,3334586.0
96140,2021,3198021.0,2084128.0
96141,2021,2427512.0,1486223.8
96142,2021,3093548.0,2026576.8
96143,2021,2613465.0,1794163.4
96145,2021,7901370.0,5213654.5
96146,2021,3676645.0,2127529.0
96148,2021,1621834.9,988542.75
96150,2021,23960306.0,16767708.0
96151,2021,77529.0,47523.25
96155,2021,27133.0,39711.25
96158,2021,18221.0,22880.75
96160,2021,17070.25,27973.5
96161,2021,30311820.0,19035508.0
96162,2021,124470.0,120262.75
