ZIP,target_year,actual,prediction
95827,2021,3020519.0,3528778.0
95828,2021,8475877.0,9057431.0
95829,2021,5759308.0,6279850.5
95830,2021,230903.0,1226581.8
95831,2021,9819238.0,10001693.0
95832,2021,1358842.0,2072064.0
95833,2021,5110441.0,5750002.0
95834,2021,4436753.0,4920361.0
95835,2021,7845689.0,8456258.0
95836,2021,840.0,-77067.5
95837,2021,108044.0,505587.5
95838,2021,4410592.0,4652977.0
95841,2021,2416730.0,2682583.5
95842,2021,4033799.0,3822316.8
95843,2021,7112337.0,7477855.0
95864,2021,7124351.0,7621349.0
95901,2021,34778080.0,12119364.0
95903,2021,14634.0,-827179.5
95910,2021,39675.0,-436099.75
95912,2021,716222.0,1253031.2
95913,2021,65888.0,238026.5
95914,2021,335197.25,913952.75
95915,2021,10760.0,-887865.0
95916,2021,634408.0,-555225.25
95917,2021,638339.0,1362091.2
95918,2021,1326816.0,2007710.8
95919,2021,1262542.0,1779656.9
95920,2021,39011.75,-385158.75
95922,2021,408502.25,1523090.2
95923,2021,340998.0,5963.75
95924,2021,20731.0,51633.0
95925,2021,162660.0,256023.75
95926,2021,6838804.0,6601844.0
95927,2021,106.25,-367475.75
95928,2021,7784281.0,11726926.0
95929,2021,258.0,-798762.0
95930,2021,242829.0,505400.5
95932,2021,1144776.0,1315264.5
95934,2021,169697.0,392833.0
95935,2021,469847.0,409596.0
95936,2021,332279.0,287815.25
95937,2021,267648.0,362634.75
95938,2021,1037692.0,3966494.2
95939,2021,84640.0,156328.75
95940,2021,12734.0,-1498439.0
95941,2021,259491.0,283000.0
95942,2021,1702464.9,1672931.0
95943,2021,45159.0,75044.0
95944,2021,26981.0,-401089.75
95945,2021,12904694.0,12703212.0
95946,2021,6908406.0,6453733.5
95947,2021,1258284.0,925057.0
95948,2021,1877184.9,2418943.5
95949,2021,15341616.0,12684682.0
95950,2021,36735.0,-54911.75
95951,2021,343181.0,818382.0
95953,2021,1619491.9,1468470.5
95954,2021,5052426.0,11505482.0
95955,2021,166311.0,152872.75
95956,2021,427761.0,-283662.25
95957,2021,106816.0,155118.0
95958,2021,16792.0,329771.75
95959,2021,15301011.0,16670865.0
95960,2021,476207.0,-5300.75
95961,2021,13181895.0,5522580.0
95962,2021,788174.0,1228018.0
95963,2021,2598467.0,3507201.2
95965,2021,4429157.0,11989517.0
95966,2021,11089456.0,22944984.0
95967,2021,243.0,-650996.5
95968,2021,372429.0,156958.5
95969,2021,4181773.0,23519056.0
95970,2021,88658.0,116546.0
95971,2021,3029914.0,3803655.8
95972,2021,74948.75,347106.0
95973,2021,8665513.0,9542170.0
95974,2021,71952.0,477640.25
95975,2021,1206859.0,1389317.0
95977,2021,2114050.0,1510666.6
95978,2021,114394.0,-228722.0
95979,2021,260752.0,467942.25
95981,2021,533527.25,120402.25
95982,2021,634455.0,2189612.0
95983,2021,388875.0,-27466.5
95984,2021,118804.25,-276567.25
95986,2021,113191.0,-147252.5
95987,2021,848489.0,1307227.8
95988,2021,1417744.0,1969311.0
95991,2021,5891147.0,6709946.0
95993,2021,6886675.0,8335650.0
96001,2021,21642886.0,18412616.0
96002,2021,8094615.0,6811993.5
96003,2021,14637019.0,23153284.0
96006,2021,178970.0,469683.25
96007,2021,18375702.0,13344354.0
96008,2021,785599.0,1688272.4
96009,2021,113298.0,6464.25
96010,2021,113985.0,824396.0
96011,2021,45745.0,-297629.0
96013,2021,1403956.0,1970858.9
96014,2021,80222.0,-769902.0
96015,2021,133678.0,248744.25
96016,2021,299376.0,89818.75
96017,2021,165996.0,-83186.0
96019,2021,3080391.0,3015974.8
96020,2021,2484225.0,1696349.2
96021,2021,2586777.0,3508440.5
96022,2021,6022974.0,14193789.0
96023,2021,480556.0,1520580.0
96024,2021,730368.0,-273162.5
96025,2021,1099417.0,1744317.6
96027,2021,847114.0,1436249.5
96028,2021,646856.25,645677.25
96029,2021,26999.0,189800.25
96031,2021,50358.0,757894.0
96032,2021,2033335.9,1657692.6
96033,2021,163404.0,1428898.8
96034,2021,109592.0,76325.0
96035,2021,1124022.0,1093105.5
96037,2021,135163.0,1103998.5
96038,2021,130727.0,474571.5
96039,2021,513849.75,-778379.5
96040,2021,154287.25,146068.0
96041,2021,904152.0,899528.5
96044,2021,429717.25,687822.0
96046,2021,152994.0,580407.75
96047,2021,430890.0,2149854.5
96048,2021,446846.0,632726.25
96050,2021,233167.0,192046.0
96051,2021,2482888.0,2120557.5
96052,2021,923882.0,927984.5
96054,2021,78923.0,-824713.0
96055,2021,833886.0,864126.5
96056,2021,529433.0,1669812.4
96057,2021,1006202.0,1341382.5
96058,2021,138485.25,-457622.0
96059,2021,353311.0,-61660.75
96061,2021,337634.0,227406.0
96062,2021,663233.0,749088.75
96063,2021,183870.0,-413735.75
96064,2021,2919082.0,3183025.5
96065,2021,339080.0,396935.25
96067,2021,3394177.0,2764335.5
96068,2021,14014.0,-662180.5
96069,2021,636353.0,1410804.0
96070,2021,1517.0,-413280.25
96071,2021,231144.0,-144204.5
96073,2021,2380371.0,3749108.2
96074,2021,39040.0,31140.0
96075,2021,121679.0,-503551.5
96076,2021,85919.0,367575.25
96078,2021,21862.75,246992.25
96079,2021,659.0,-357868.25
96080,2021,14807778.0,14884113.0
96084,2021,241986.25,189668.5
96085,2021,48174.25,6524.75
96086,2021,185125.0,-80020.5
96087,2021,323639.0,1818106.5
96088,2021,3737404.0,2975256.2
96089,2021,44452.0,259880.75
96090,2021,105685.0,290938.0
96091,2021,1067111.0,1701055.6
96092,2021,70613.0,150126.25
96093,2021,1535132.9,1171389.0
96094,2021,2649925.0,3417657.2
96096,2021,627664.0,561122.5
96097,2021,2822049.0,5318753.5
96101,2021,2491206.0,1190337.2
96103,2021,2482013.0,1339729.5
96104,2021,146073.0,591431.25
96105,2021,289578.0,1202078.8
96106,2021,835460.0,64485.25
96107,2021,254179.0,-3710.75
96108,2021,71512.0,50249.0
96109,2021,356062.0,474178.0
96110,2021,38183.0,-32859.0
96111,2021,204882.0,577482.5
96112,2021,41222.0,-317428.75
96113,2021,194459.0,321201.75
96114,2021,1763931.9,2280296.5
96115,2021,42943.0,111871.5
96116,2021,45031.0,-117352.0
96117,2021,108027.0,136055.5
96118,2021,651910.0,1541309.1
96119,2021,19510.0,-260966.5
96120,2021,1894239.9,1113170.0
96121,2021,200434.0,-10772.5
96122,2021,2150954.8,1504840.1
96123,2021,30434.0,-222568.25
96124,2021,325266.25,-60735.0
96125,2021,602460.75,668937.0
96126,2021,268456.0,196254.0
96128,2021,156216.25,1059100.0
96129,2021,123758.0,86046.75
96130,2021,15043068.0,14854727.0
96132,2021,6297.0,-1655833.0
96133,2021,57003.0,-190295.25
96134,2021,296403.0,639348.5
96135,2021,30983.25,194225.5
96136,2021,19848.25,224103.25
96137,2021,4979681.0,7850404.0
96140,2021,3198021.0,4024780.0
96141,2021,2427512.0,2486339.5
96142,2021,3093548.0,5787716.0
96143,2021,2613465.0,2499641.0
96145,2021,7901370.0,9934896.0
96146,2021,3676645.0,5203146.5
96148,2021,1621834.9,2412656.2
96150,2021,23960306.0,22435846.0
96151,2021,77529.0,354284.25
96155,2021,27133.0,-332611.25
96158,2021,18221.0,176212.75
96160,2021,17070.25,358257.75
96161,2021,30311820.0,24296510.0
96162,2021,124470.0,479692.5
