ZIP,target_year,actual,prediction
96017,2021,165996.0,221597.5
96019,2021,3080391.0,2505042.8
96020,2021,2484225.0,1703086.8
96021,2021,2586777.0,2704460.8
96022,2021,6022974.0,6839429.0
96023,2021,480556.0,300412.25
96024,2021,730368.0,535611.25
96025,2021,1099417.0,890922.25
96027,2021,847114.0,849273.5
96028,2021,646856.25,600668.75
96029,2021,26999.0,140967.5
96031,2021,50358.0,138516.0
96032,2021,2033335.9,1779967.5
96033,2021,163404.0,242368.5
96034,2021,109592.0,194452.75
96035,2021,1124022.0,528127.25
96037,2021,135163.0,203268.0
96038,2021,130727.0,231652.0
96039,2021,513849.75,364006.0
96040,2021,154287.25,218439.75
96041,2021,904152.0,694742.25
96044,2021,429717.25,491949.5
96046,2021,152994.0,208725.25
96047,2021,430890.0,890154.5
96048,2021,446846.0,386579.0
96050,2021,233167.0,308260.75
96051,2021,2482888.0,1770152.8
96052,2021,923882.0,662418.75
96054,2021,78923.0,164157.75
96055,2021,833886.0,729373.75
96056,2021,529433.0,519670.25
96057,2021,1006202.0,853454.75
96058,2021,138485.25,201533.5
96059,2021,353311.0,352192.0
96061,2021,337634.0,313225.75
96062,2021,663233.0,708273.25
96063,2021,183870.0,235431.0
96064,2021,2919082.0,3952922.0
96065,2021,339080.0,441562.5
96067,2021,3394177.0,2656434.5
96068,2021,14014.0,134732.25
96069,2021,636353.0,576776.5
96070,2021,1517.0,124813.0
96071,2021,231144.0,283280.25
96073,2021,2380371.0,1902285.9
96074,2021,39040.0,148358.0
96075,2021,121679.0,194398.5
96076,2021,85919.0,206466.25
96078,2021,21862.75,136136.75
96079,2021,659.0,123509.5
96080,2021,14807778.0,12191249.0
96084,2021,241986.25,270755.0
96085,2021,48174.25,149143.5
96086,2021,185125.0,223160.75
96087,2021,323639.0,451663.0
96088,2021,3737404.0,2696037.0
96089,2021,44452.0,157204.5
96090,2021,105685.0,212516.0
96091,2021,1067111.0,937370.0
96092,2021,70613.0,169461.0
96093,2021,1535132.9,969498.0
96094,2021,2649925.0,2113356.8
96096,2021,627664.0,505398.25
96097,2021,2822049.0,5532225.0
96101,2021,2491206.0,1714386.2
96103,2021,2482013.0,1644554.6
96104,2021,146073.0,243509.5
96105,2021,289578.0,455953.5
96106,2021,835460.0,643394.25
96107,2021,254179.0,320027.0
96108,2021,71512.0,156995.75
96109,2021,356062.0,542958.75
96110,2021,38183.0,148664.0
96111,2021,204882.0,254858.5
96112,2021,41222.0,142873.25
96113,2021,194459.0,266598.75
96114,2021,1763931.9,1260984.5
96115,2021,42943.0,163751.5
96116,2021,45031.0,149304.5
96117,2021,108027.0,200074.0
96118,2021,651910.0,585818.75
96119,2021,19510.0,133389.0
96120,2021,1894239.9,868750.0
96121,2021,200434.0,247448.0
96122,2021,2150954.8,1532855.1
96123,2021,30434.0,151235.5
96124,2021,325266.25,332865.0
96125,2021,602460.75,482430.75
96126,2021,268456.0,308972.5
96128,2021,156216.25,224651.0
96129,2021,123758.0,194663.25
96130,2021,15043068.0,14917043.0
96132,2021,6297.0,127618.0
96133,2021,57003.0,158480.25
96134,2021,296403.0,493870.25
96135,2021,30983.25,133233.25
96136,2021,19848.25,139824.25
96137,2021,4979681.0,3590228.5
96140,2021,3198021.0,2221833.0
96141,2021,2427512.0,1618811.0
96142,2021,3093548.0,2183758.0
96143,2021,2613465.0,1975785.4
96145,2021,7901370.0,5370139.0
96146,2021,3676645.0,2238470.5
96148,2021,1621834.9,1114307.0
96150,2021,23960306.0,18240716.0
96151,2021,77529.0,166213.0
96155,2021,27133.0,161791.75
96158,2021,18221.0,141364.0
96160,2021,17070.25,146230.25
96161,2021,30311820.0,19729740.0
96162,2021,124470.0,257139.5
