ZIP,target_year,actual,prediction
95837,2021,108044.0,94656.75
95838,2021,4410592.0,3479063.5
95841,2021,2416730.0,1881072.6
95842,2021,4033799.0,3098091.8
95843,2021,7112337.0,5682733.5
95864,2021,7124351.0,5549380.5
95901,2021,34778080.0,9594268.0
95903,2021,14634.0,10549.75
95910,2021,39675.0,30706.25
95912,2021,716222.0,584207.75
95913,2021,65888.0,45467.5
95914,2021,335197.25,201678.0
95915,2021,10760.0,15720.75
95916,2021,634408.0,807037.5
95917,2021,638339.0,469527.0
95918,2021,1326816.0,1312919.0
95919,2021,1262542.0,328039.5
95920,2021,39011.75,45344.0
95922,2021,408502.25,219955.75
95923,2021,340998.0,154303.5
95924,2021,20731.0,24401.5
95925,2021,162660.0,93620.25
95926,2021,6838804.0,5209434.5
95927,2021,106.25,5778.25
95928,2021,7784281.0,5619350.0
95929,2021,258.0,5391.5
95930,2021,242829.0,142468.5
95932,2021,1144776.0,1057117.0
95934,2021,169697.0,79193.25
95935,2021,469847.0,225091.5
95936,2021,332279.0,173892.25
95937,2021,267648.0,148733.25
95938,2021,1037692.0,731332.5
95939,2021,84640.0,75276.5
95940,2021,12734.0,15425.5
95941,2021,259491.0,140868.25
95942,2021,1702464.9,868199.25
95943,2021,45159.0,39745.0
95944,2021,26981.0,21357.0
95945,2021,12904694.0,7451441.0
95946,2021,6908406.0,4071875.8
95947,2021,1258284.0,511626.25
95948,2021,1877184.9,1388339.8
95949,2021,15341616.0,8443642.0
95950,2021,36735.0,28786.0
95951,2021,343181.0,240222.25
95953,2021,1619491.9,1182569.2
95954,2021,5052426.0,10604490.0
95955,2021,166311.0,142975.75
95956,2021,427761.0,234287.5
95957,2021,106816.0,81124.25
95958,2021,16792.0,13678.75
95959,2021,15301011.0,8676586.0
95960,2021,476207.0,278181.25
95961,2021,13181895.0,3259721.0
95962,2021,788174.0,402887.25
95963,2021,2598467.0,1807055.0
95965,2021,4429157.0,11804731.0
95966,2021,11089456.0,22471350.0
95967,2021,243.0,5663.5
95968,2021,372429.0,229672.5
95969,2021,4181773.0,7590642.0
95970,2021,88658.0,69782.25
95971,2021,3029914.0,1695233.4
95972,2021,74948.75,47116.25
95973,2021,8665513.0,6044913.0
95974,2021,71952.0,45736.5
95975,2021,1206859.0,635498.5
95977,2021,2114050.0,906221.25
95978,2021,114394.0,77844.75
95979,2021,260752.0,230743.5
95981,2021,533527.25,232048.25
95982,2021,634455.0,723837.5
95983,2021,388875.0,200101.0
95984,2021,118804.25,58297.0
95986,2021,113191.0,50888.5
95987,2021,848489.0,1036143.0
95988,2021,1417744.0,1659076.1
95991,2021,5891147.0,4454916.5
95993,2021,6886675.0,5389796.5
96001,2021,21642886.0,11030376.0
96002,2021,8094615.0,5553425.0
96003,2021,14637019.0,9309064.0
96006,2021,178970.0,95307.0
96007,2021,18375702.0,11413538.0
96008,2021,785599.0,473937.5
96009,2021,113298.0,68853.75
96010,2021,113985.0,67837.0
96011,2021,45745.0,32456.25
96013,2021,1403956.0,931937.75
96014,2021,80222.0,101450.75
96015,2021,133678.0,32553.0
96016,2021,299376.0,163409.5
96017,2021,165996.0,87078.75
96019,2021,3080391.0,2013320.8
96020,2021,2484225.0,1329947.5
96021,2021,2586777.0,2365710.0
96022,2021,6022974.0,6076211.5
96023,2021,480556.0,153162.75
96024,2021,730368.0,369651.25
96025,2021,1099417.0,653435.75
96027,2021,847114.0,650727.75
96028,2021,646856.25,404276.75
96029,2021,26999.0,19419.25
96031,2021,50358.0,17283.25
96032,2021,2033335.9,1445032.2
96033,2021,163404.0,105644.25
96034,2021,109592.0,63556.5
96035,2021,1124022.0,349951.0
96037,2021,135163.0,72210.0
96038,2021,130727.0,93474.0
96039,2021,513849.75,210471.25
96040,2021,154287.25,84426.5
96041,2021,904152.0,500188.0
96044,2021,429717.25,307525.75
96046,2021,152994.0,76304.25
96047,2021,430890.0,647644.75
96048,2021,446846.0,235037.5
96050,2021,233167.0,154984.75
96051,2021,2482888.0,1549395.1
96052,2021,923882.0,479822.5
96054,2021,78923.0,38986.25
96055,2021,833886.0,521023.25
96056,2021,529433.0,357753.5
96057,2021,1006202.0,616015.75
96058,2021,138485.25,69957.75
96059,2021,353311.0,198849.75
96061,2021,337634.0,163392.75
96062,2021,663233.0,489065.5
96063,2021,183870.0,100454.0
96064,2021,2919082.0,3303967.5
96065,2021,339080.0,293264.25
96067,2021,3394177.0,2139928.0
96068,2021,14014.0,14483.5
96069,2021,636353.0,388266.75
96070,2021,1517.0,6855.75
96071,2021,231144.0,137525.0
96073,2021,2380371.0,1503057.2
96074,2021,39040.0,25249.0
96075,2021,121679.0,64110.75
96076,2021,85919.0,76670.75
96078,2021,21862.75,15472.5
96079,2021,659.0,5798.25
96080,2021,14807778.0,11999839.0
96084,2021,241986.25,130510.5
96085,2021,48174.25,25525.75
96086,2021,185125.0,89389.5
96087,2021,323639.0,305671.75
96088,2021,3737404.0,2204030.0
96089,2021,44452.0,33319.0
96090,2021,105685.0,77463.0
96091,2021,1067111.0,679343.25
96092,2021,70613.0,43024.25
96093,2021,1535132.9,766364.25
96094,2021,2649925.0,1686714.1
96096,2021,627664.0,328402.25
96097,2021,2822049.0,4419424.0
96101,2021,2491206.0,1367921.0
96103,2021,2482013.0,1321508.2
96104,2021,146073.0,103004.25
96105,2021,289578.0,294697.75
96106,2021,835460.0,452317.5
96107,2021,254179.0,175836.5
96108,2021,71512.0,32699.5
96109,2021,356062.0,411342.75
96110,2021,38183.0,25522.75
96111,2021,204882.0,115152.75
96112,2021,41222.0,20801.5
96113,2021,194459.0,124187.75
96114,2021,1763931.9,983510.5
96115,2021,42943.0,37394.75
96116,2021,45031.0,26159.25
96117,2021,108027.0,67413.75
96118,2021,651910.0,392084.75
96119,2021,19510.0,13352.75
96120,2021,1894239.9,663655.0
96121,2021,200434.0,110955.25
96122,2021,2150954.8,1218094.5
96123,2021,30434.0,27765.25
96124,2021,325266.25,182809.25
96125,2021,602460.75,314943.25
96126,2021,268456.0,161042.0
96128,2021,156216.25,90889.25
96129,2021,123758.0,65769.0
96130,2021,15043068.0,13555713.0
96132,2021,6297.0,8941.25
96133,2021,57003.0,33705.25
96134,2021,296403.0,329132.0
96135,2021,30983.25,13150.0
96136,2021,19848.25,18198.5
96137,2021,4979681.0,2935063.0
96140,2021,3198021.0,1799967.1
96141,2021,2427512.0,1285696.0
96142,2021,3093548.0,1762994.6
96143,2021,2613465.0,1581788.9
96145,2021,7901370.0,4502049.0
96146,2021,3676645.0,1834634.5
96148,2021,1621834.9,850562.5
96150,2021,23960306.0,15199025.0
96151,2021,77529.0,40028.5
96155,2021,27133.0,36804.5
96158,2021,18221.0,20450.5
96160,2021,17070.25,24194.0
96161,2021,30311820.0,16709752.0
96162,2021,124470.0,113886.5
