ZIP,target_year,actual,prediction
96003,2021,14637019.0,9226486.0
96006,2021,178970.0,93730.75
96007,2021,18375702.0,11167454.0
96008,2021,785599.0,470587.5
96009,2021,113298.0,67817.25
96010,2021,113985.0,68135.25
96011,2021,45745.0,31736.25
96013,2021,1403956.0,927679.0
96014,2021,80222.0,98515.75
96015,2021,133678.0,31614.0
96016,2021,299376.0,161363.0
96017,2021,165996.0,85935.5
96019,2021,3080391.0,1999191.5
96020,2021,2484225.0,1323506.5
96021,2021,2586777.0,2287375.5
96022,2021,6022974.0,5955761.0
96023,2021,480556.0,151634.25
96024,2021,730368.0,363688.5
96025,2021,1099417.0,648503.5
96027,2021,847114.0,632842.25
96028,2021,646856.25,401657.75
96029,2021,26999.0,18468.75
96031,2021,50358.0,16386.25
96032,2021,2033335.9,1441245.2
96033,2021,163404.0,103395.75
96034,2021,109592.0,62648.25
96035,2021,1124022.0,346072.25
96037,2021,135163.0,70960.25
96038,2021,130727.0,92562.0
96039,2021,513849.75,207768.25
96040,2021,154287.25,83127.5
96041,2021,904152.0,493516.25
96044,2021,429717.25,306051.5
96046,2021,152994.0,75038.0
96047,2021,430890.0,653259.0
96048,2021,446846.0,231101.75
96050,2021,233167.0,156049.75
96051,2021,2482888.0,1489353.2
96052,2021,923882.0,471911.25
96054,2021,78923.0,37959.25
96055,2021,833886.0,515569.25
96056,2021,529433.0,347691.5
96057,2021,1006202.0,612529.5
96058,2021,138485.25,68918.5
96059,2021,353311.0,196639.0
96061,2021,337634.0,162210.25
96062,2021,663233.0,493508.0
96063,2021,183870.0,98369.25
96064,2021,2919082.0,3280840.0
96065,2021,339080.0,286620.0
96067,2021,3394177.0,2127152.8
96068,2021,14014.0,13522.5
96069,2021,636353.0,385096.25
96070,2021,1517.0,5805.0
96071,2021,231144.0,136293.25
96073,2021,2380371.0,1494334.5
96074,2021,39040.0,24358.75
96075,2021,121679.0,62923.75
96076,2021,85919.0,74999.75
96078,2021,21862.75,14524.25
96079,2021,659.0,4743.25
96080,2021,14807778.0,11437260.0
96084,2021,241986.25,128464.5
96085,2021,48174.25,24838.0
96086,2021,185125.0,88044.5
96087,2021,323639.0,294559.75
96088,2021,3737404.0,2184371.0
96089,2021,44452.0,32075.0
96090,2021,105685.0,76620.5
96091,2021,1067111.0,685162.25
96092,2021,70613.0,42014.0
96093,2021,1535132.9,751006.5
96094,2021,2649925.0,1675589.4
96096,2021,627664.0,325694.75
96097,2021,2822049.0,4424086.5
96101,2021,2491206.0,1369548.2
96103,2021,2482013.0,1306369.2
96104,2021,146073.0,102133.5
96105,2021,289578.0,290192.0
96106,2021,835460.0,447006.0
96107,2021,254179.0,172797.0
96108,2021,71512.0,31813.75
96109,2021,356062.0,397004.25
96110,2021,38183.0,24630.25
96111,2021,204882.0,113939.75
96112,2021,41222.0,19917.0
96113,2021,194459.0,122614.0
96114,2021,1763931.9,972707.25
96115,2021,42943.0,36741.25
96116,2021,45031.0,25250.75
96117,2021,108027.0,66955.25
96118,2021,651910.0,389727.25
96119,2021,19510.0,12370.0
96120,2021,1894239.9,646786.0
96121,2021,200434.0,109195.75
96122,2021,2150954.8,1205845.0
96123,2021,30434.0,26918.5
96124,2021,325266.25,180501.5
96125,2021,602460.75,310868.0
96126,2021,268456.0,159157.5
96128,2021,156216.25,89218.5
96129,2021,123758.0,64183.0
96130,2021,15043068.0,13337081.0
96132,2021,6297.0,7928.0
96133,2021,57003.0,32764.5
96134,2021,296403.0,324438.5
96135,2021,30983.25,12192.25
96136,2021,19848.25,17369.25
96137,2021,4979681.0,2917332.5
96140,2021,3198021.0,1784123.1
96141,2021,2427512.0,1273399.0
96142,2021,3093548.0,1747985.5
96143,2021,2613465.0,1568038.8
96145,2021,7901370.0,4461823.0
96146,2021,3676645.0,1812612.8
96148,2021,1621834.9,843160.25
96150,2021,23960306.0,15122256.0
96151,2021,77529.0,39037.75
96155,2021,27133.0,35710.25
96158,2021,18221.0,19286.75
96160,2021,17070.25,23067.25
96161,2021,30311820.0,16577372.0
96162,2021,124470.0,112822.25
