ZIP,target_year,actual,prediction
95959,2021,15301011.0,9117830.0
95960,2021,476207.0,1277319.5
95961,2021,13181895.0,4179423.2
95962,2021,788174.0,1381627.8
95963,2021,2598467.0,2744754.5
95965,2021,4429157.0,10748523.0
95966,2021,11089456.0,20874444.0
95967,2021,243.0,1014724.0
95968,2021,372429.0,1230065.8
95969,2021,4181773.0,6928244.0
95970,2021,88658.0,1079455.8
95971,2021,3029914.0,2602576.2
95972,2021,74948.75,1056013.5
95973,2021,8665513.0,6823949.0
95974,2021,71952.0,1054987.8
95975,2021,1206859.0,1599215.0
95977,2021,2114050.0,1789479.2
95978,2021,114394.0,1086760.5
95979,2021,260752.0,1210901.5
95981,2021,533527.25,1225266.0
95982,2021,634455.0,1641377.2
95983,2021,388875.0,1200117.5
95984,2021,118804.25,1067358.8
95986,2021,113191.0,1058548.0
95987,2021,848489.0,1967583.9
95988,2021,1417744.0,2526123.0
95991,2021,5891147.0,5334428.0
95993,2021,6886675.0,6276897.0
96001,2021,21642886.0,10530952.0
96002,2021,8094615.0,6357000.5
96003,2021,14637019.0,9854816.0
96006,2021,178970.0,1100342.5
96007,2021,18375702.0,11408970.0
96008,2021,785599.0,1463695.5
96009,2021,113298.0,1077351.8
96010,2021,113985.0,1077983.5
96011,2021,45745.0,1042366.75
96013,2021,1403956.0,1911930.1
96014,2021,80222.0,1099503.2
96015,2021,133678.0,1041689.0
96016,2021,299376.0,1164645.8
96017,2021,165996.0,1093714.0
96019,2021,3080391.0,2938731.0
96020,2021,2484225.0,2289733.2
96021,2021,2586777.0,3121295.2
96022,2021,6022974.0,6414195.5
96023,2021,480556.0,1157420.5
96024,2021,730368.0,1345764.2
96025,2021,1099417.0,1634060.0
96027,2021,847114.0,1605896.2
96028,2021,646856.25,1400001.0
96029,2021,26999.0,1028898.0
96031,2021,50358.0,1026844.5
96032,2021,2033335.9,2338105.0
96033,2021,163404.0,1111210.2
96034,2021,109592.0,1071889.2
96035,2021,1124022.0,1341175.2
96037,2021,135163.0,1078947.0
96038,2021,130727.0,1102130.5
96039,2021,513849.75,1208609.2
96040,2021,154287.25,1091319.0
96041,2021,904152.0,1475066.2
96044,2021,429717.25,1312940.2
96046,2021,152994.0,1083476.2
96047,2021,430890.0,1627332.5
96048,2021,446846.0,1226469.2
96050,2021,233167.0,1163083.0
96051,2021,2482888.0,2354489.5
96052,2021,923882.0,1448523.5
96054,2021,78923.0,1047437.25
96055,2021,833886.0,1503842.2
96056,2021,529433.0,1336740.8
96057,2021,1006202.0,1604126.0
96058,2021,138485.25,1077571.5
96059,2021,353311.0,1199097.2
96061,2021,337634.0,1167558.8
96062,2021,663233.0,1483977.0
96063,2021,183870.0,1105249.8
96064,2021,2919082.0,4093115.0
96065,2021,339080.0,1270120.8
96067,2021,3394177.0,3059446.8
96068,2021,14014.0,1023867.0
96069,2021,636353.0,1380290.5
96070,2021,1517.0,1015866.75
96071,2021,231144.0,1143705.2
96073,2021,2380371.0,2450445.2
96074,2021,39040.0,1034823.75
96075,2021,121679.0,1071943.5
96076,2021,85919.0,1081440.5
96078,2021,21862.75,1024963.75
96079,2021,659.0,1014810.75
96080,2021,14807778.0,10909882.0
96084,2021,241986.25,1133481.2
96085,2021,48174.25,1035340.0
96086,2021,185125.0,1094895.0
96087,2021,323639.0,1282896.0
96088,2021,3737404.0,3089802.0
96089,2021,44452.0,1042145.75
96090,2021,105685.0,1086697.2
96091,2021,1067111.0,1667372.9
96092,2021,70613.0,1051803.2
96093,2021,1535132.9,1694988.2
96094,2021,2649925.0,2620677.0
96096,2021,627664.0,1322488.5
96097,2021,2822049.0,5390561.0
96101,2021,2491206.0,2296781.5
96103,2021,2482013.0,2240360.0
96104,2021,146073.0,1111731.0
96105,2021,289578.0,1282399.8
96106,2021,835460.0,1433746.2
96107,2021,254179.0,1172989.5
96108,2021,71512.0,1041633.25
96109,2021,356062.0,1350424.8
96110,2021,38183.0,1035053.0
96111,2021,204882.0,1120471.8
96112,2021,41222.0,1030361.25
96113,2021,194459.0,1130443.8
96114,2021,1763931.9,1932028.6
96115,2021,42943.0,1047292.5
96116,2021,45031.0,1035532.25
96117,2021,108027.0,1076244.8
96118,2021,651910.0,1387776.2
96119,2021,19510.0,1022763.5
96120,2021,1894239.9,1620963.5
96121,2021,200434.0,1114488.2
96122,2021,2150954.8,2150367.0
96123,2021,30434.0,1037008.0
96124,2021,325266.25,1183599.8
96125,2021,602460.75,1303792.8
96126,2021,268456.0,1164443.5
96128,2021,156216.25,1096324.8
96129,2021,123758.0,1072144.5
96130,2021,15043068.0,12827713.0
96132,2021,6297.0,1018125.0
96133,2021,57003.0,1042970.5
96134,2021,296403.0,1312422.5
96135,2021,30983.25,1022620.75
96136,2021,19848.25,1027876.0
96137,2021,4979681.0,3811932.0
96140,2021,3198021.0,2706642.8
96141,2021,2427512.0,2220613.5
96142,2021,3093548.0,2676504.5
96143,2021,2613465.0,2509767.2
96145,2021,7901370.0,5245067.0
96146,2021,3676645.0,2720389.5
96148,2021,1621834.9,1813511.4
96150,2021,23960306.0,15651781.0
96151,2021,77529.0,1049288.2
96155,2021,27133.0,1045858.75
96158,2021,18221.0,1029318.0
96160,2021,17070.25,1033239.25
96161,2021,30311820.0,16834482.0
96162,2021,124470.0,1123088.5
