ZIP,target_year,actual,prediction
95965,2021,4429157.0,11519177.0
95966,2021,11089456.0,25052808.0
95967,2021,243.0,31790.5
95968,2021,372429.0,368156.75
95969,2021,4181773.0,4836267.0
95970,2021,88658.0,109891.0
95971,2021,3029914.0,2845697.0
95972,2021,74948.75,97598.5
95973,2021,8665513.0,8901750.0
95974,2021,71952.0,91253.25
95975,2021,1206859.0,1148790.8
95977,2021,2114050.0,2184011.5
95978,2021,114394.0,125180.75
95979,2021,260752.0,538605.75
95981,2021,533527.25,442091.0
95982,2021,634455.0,631112.5
95983,2021,388875.0,353836.5
95984,2021,118804.25,117192.0
95986,2021,113191.0,117664.0
95987,2021,848489.0,1823994.5
95988,2021,1417744.0,3143933.5
95991,2021,5891147.0,5911754.0
95993,2021,6886675.0,6783579.5
96001,2021,21642886.0,10618601.0
96002,2021,8094615.0,8042706.5
96003,2021,14637019.0,13851435.0
96006,2021,178970.0,188472.25
96007,2021,18375702.0,15709746.0
96008,2021,785599.0,726156.5
96009,2021,113298.0,124555.75
96010,2021,113985.0,109707.75
96011,2021,45745.0,68564.5
96013,2021,1403956.0,1296381.2
96014,2021,80222.0,253439.75
96015,2021,133678.0,79049.75
96016,2021,299376.0,295893.75
96017,2021,165996.0,169024.0
96019,2021,3080391.0,2910507.0
96020,2021,2484225.0,1922903.2
96021,2021,2586777.0,2486521.8
96022,2021,6022974.0,10748370.0
96023,2021,480556.0,258169.25
96024,2021,730368.0,747702.25
96025,2021,1099417.0,994071.75
96027,2021,847114.0,758057.0
96028,2021,646856.25,594547.5
96029,2021,26999.0,52215.0
96031,2021,50358.0,54706.75
96032,2021,2033335.9,3037043.8
96033,2021,163404.0,161120.0
96034,2021,109592.0,126287.0
96035,2021,1124022.0,568956.0
96037,2021,135163.0,149908.75
96038,2021,130727.0,150597.75
96039,2021,513849.75,367555.75
96040,2021,154287.25,158348.0
96041,2021,904152.0,876770.5
96044,2021,429717.25,398117.5
96046,2021,152994.0,146875.0
96047,2021,430890.0,1037836.5
96048,2021,446846.0,449563.5
96050,2021,233167.0,220665.0
96051,2021,2482888.0,2439886.2
96052,2021,923882.0,911285.75
96054,2021,78923.0,95913.25
96055,2021,833886.0,816726.75
96056,2021,529433.0,506803.5
96057,2021,1006202.0,887542.0
96058,2021,138485.25,140337.5
96059,2021,353311.0,340359.25
96061,2021,337634.0,276911.5
96062,2021,663233.0,594477.0
96063,2021,183870.0,180338.5
96064,2021,2919082.0,6207321.0
96065,2021,339080.0,641657.75
96067,2021,3394177.0,3163183.5
96068,2021,14014.0,44113.75
96069,2021,636353.0,614343.25
96070,2021,1517.0,32625.5
96071,2021,231144.0,223653.75
96073,2021,2380371.0,2218305.0
96074,2021,39040.0,62657.5
96075,2021,121679.0,126393.5
96076,2021,85919.0,170959.5
96078,2021,21862.75,49989.0
96079,2021,659.0,31718.25
96080,2021,14807778.0,7931246.5
96084,2021,241986.25,239478.25
96085,2021,48174.25,66991.25
96086,2021,185125.0,182030.0
96087,2021,323639.0,323612.25
96088,2021,3737404.0,3578420.5
96089,2021,44452.0,66574.5
96090,2021,105685.0,125835.25
96091,2021,1067111.0,914217.75
96092,2021,70613.0,94175.25
96093,2021,1535132.9,1578323.0
96094,2021,2649925.0,2536551.5
96096,2021,627664.0,537852.75
96097,2021,2822049.0,4944387.5
96101,2021,2491206.0,1132314.5
96103,2021,2482013.0,2289106.0
96104,2021,146073.0,160195.25
96105,2021,289578.0,546514.0
96106,2021,835460.0,771998.0
96107,2021,254179.0,337212.75
96108,2021,71512.0,85560.75
96109,2021,356062.0,1092931.8
96110,2021,38183.0,64450.5
96111,2021,204882.0,213301.5
96112,2021,41222.0,59250.25
96113,2021,194459.0,199167.75
96114,2021,1763931.9,1629940.9
96115,2021,42943.0,66898.5
96116,2021,45031.0,68291.5
96117,2021,108027.0,132363.25
96118,2021,651910.0,588184.0
96119,2021,19510.0,46016.5
96120,2021,1894239.9,836261.75
96121,2021,200434.0,219955.25
96122,2021,2150954.8,2064211.6
96123,2021,30434.0,75785.5
96124,2021,325266.25,314606.5
96125,2021,602460.75,562056.0
96126,2021,268456.0,268540.0
96128,2021,156216.25,175443.25
96129,2021,123758.0,138357.5
96130,2021,15043068.0,14236753.0
96132,2021,6297.0,36393.0
96133,2021,57003.0,76863.25
96134,2021,296403.0,638517.5
96135,2021,30983.25,46837.0
96136,2021,19848.25,56268.75
96137,2021,4979681.0,4512633.0
96140,2021,3198021.0,2940610.0
96141,2021,2427512.0,2091690.6
96142,2021,3093548.0,2818920.8
96143,2021,2613465.0,2451083.8
96145,2021,7901370.0,7723562.0
96146,2021,3676645.0,3133291.0
96148,2021,1621834.9,1378198.0
96150,2021,23960306.0,19932748.0
96151,2021,77529.0,80818.25
96155,2021,27133.0,65050.0
96158,2021,18221.0,47897.0
96160,2021,17070.25,54162.75
96161,2021,30311820.0,20136148.0
96162,2021,124470.0,151548.0
