ZIP,target_year,actual,prediction
95967,2021,243.0,11104.5
95968,2021,372429.0,388681.0
95969,2021,4181773.0,5346625.0
95970,2021,88658.0,115279.75
95971,2021,3029914.0,2650273.8
95972,2021,74948.75,76344.75
95973,2021,8665513.0,8934388.0
95974,2021,71952.0,97387.5
95975,2021,1206859.0,1257115.5
95977,2021,2114050.0,1801327.0
95978,2021,114394.0,130996.5
95979,2021,260752.0,560921.75
95981,2021,533527.25,442559.5
95982,2021,634455.0,629830.0
95983,2021,388875.0,390341.25
95984,2021,118804.25,130469.25
95986,2021,113191.0,129121.0
95987,2021,848489.0,1419298.8
95988,2021,1417744.0,2870802.5
95991,2021,5891147.0,5167275.0
95993,2021,6886675.0,6790006.5
96001,2021,21642886.0,10399878.0
96002,2021,8094615.0,7112358.0
96003,2021,14637019.0,14153130.0
96006,2021,178970.0,155629.5
96007,2021,18375702.0,16958196.0
96008,2021,785599.0,793536.25
96009,2021,113298.0,136888.5
96010,2021,113985.0,115680.0
96011,2021,45745.0,69334.5
96013,2021,1403956.0,1151793.0
96014,2021,80222.0,273360.5
96015,2021,133678.0,86897.25
96016,2021,299376.0,329454.75
96017,2021,165996.0,189549.25
96019,2021,3080391.0,3075098.8
96020,2021,2484225.0,2107279.0
96021,2021,2586777.0,3021411.5
96022,2021,6022974.0,4595385.0
96023,2021,480556.0,227551.75
96024,2021,730368.0,767518.5
96025,2021,1099417.0,1072779.8
96027,2021,847114.0,1009059.75
96028,2021,646856.25,648224.5
96029,2021,26999.0,56607.25
96031,2021,50358.0,63186.5
96032,2021,2033335.9,2862003.5
96033,2021,163404.0,169914.5
96034,2021,109592.0,140728.25
96035,2021,1124022.0,605314.5
96037,2021,135163.0,153526.5
96038,2021,130727.0,159127.0
96039,2021,513849.75,297654.75
96040,2021,154287.25,134549.0
96041,2021,904152.0,890310.75
96044,2021,429717.25,367442.25
96046,2021,152994.0,162456.0
96047,2021,430890.0,847078.5
96048,2021,446846.0,213172.0
96050,2021,233167.0,247142.5
96051,2021,2482888.0,1985251.1
96052,2021,923882.0,875633.0
96054,2021,78923.0,41781.25
96055,2021,833886.0,645206.25
96056,2021,529433.0,486679.75
96057,2021,1006202.0,765615.75
96058,2021,138485.25,133581.0
96059,2021,353311.0,361368.5
96061,2021,337634.0,307203.5
96062,2021,663233.0,654378.75
96063,2021,183870.0,192575.25
96064,2021,2919082.0,5137265.5
96065,2021,339080.0,650749.25
96067,2021,3394177.0,3473285.5
96068,2021,14014.0,35964.0
96069,2021,636353.0,674735.75
96070,2021,1517.0,10634.0
96071,2021,231144.0,241527.5
96073,2021,2380371.0,2337274.0
96074,2021,39040.0,67312.5
96075,2021,121679.0,136333.0
96076,2021,85919.0,160887.25
96078,2021,21862.75,56013.75
96079,2021,659.0,9615.0
96080,2021,14807778.0,8341630.0
96084,2021,241986.25,255123.75
96085,2021,48174.25,75986.0
96086,2021,185125.0,197163.0
96087,2021,323639.0,336133.25
96088,2021,3737404.0,3605445.0
96089,2021,44452.0,74444.25
96090,2021,105685.0,114293.25
96091,2021,1067111.0,792089.0
96092,2021,70613.0,102134.25
96093,2021,1535132.9,1612135.0
96094,2021,2649925.0,2083045.4
96096,2021,627664.0,582878.0
96097,2021,2822049.0,4789021.5
96101,2021,2491206.0,1162327.0
96103,2021,2482013.0,2567950.0
96104,2021,146073.0,164837.75
96105,2021,289578.0,275534.0
96106,2021,835460.0,835163.0
96107,2021,254179.0,246256.5
96108,2021,71512.0,97330.0
96109,2021,356062.0,458777.25
96110,2021,38183.0,73558.25
96111,2021,204882.0,236747.75
96112,2021,41222.0,68036.0
96113,2021,194459.0,206707.75
96114,2021,1763931.9,1548760.1
96115,2021,42943.0,54790.75
96116,2021,45031.0,76304.25
96117,2021,108027.0,137104.25
96118,2021,651910.0,626457.0
96119,2021,19510.0,48887.0
96120,2021,1894239.9,861434.25
96121,2021,200434.0,257384.5
96122,2021,2150954.8,1508256.4
96123,2021,30434.0,82625.25
96124,2021,325266.25,315598.0
96125,2021,602460.75,631144.5
96126,2021,268456.0,293693.0
96128,2021,156216.25,175279.0
96129,2021,123758.0,144466.0
96130,2021,15043068.0,17639736.0
96132,2021,6297.0,20246.25
96133,2021,57003.0,85984.0
96134,2021,296403.0,506266.0
96135,2021,30983.25,52465.5
96136,2021,19848.25,59084.75
96137,2021,4979681.0,4743289.0
96140,2021,3198021.0,3256242.8
96141,2021,2427512.0,2301476.0
96142,2021,3093548.0,3132480.0
96143,2021,2613465.0,2425066.0
96145,2021,7901370.0,8187618.5
96146,2021,3676645.0,2603600.0
96148,2021,1621834.9,1540710.8
96150,2021,23960306.0,22965252.0
96151,2021,77529.0,90699.75
96155,2021,27133.0,51542.5
96158,2021,18221.0,31643.75
96160,2021,17070.25,49312.75
96161,2021,30311820.0,25004764.0
96162,2021,124470.0,162534.75
