ZIP,target_year,actual,prediction
95912,2021,716222.0,976328.5
95913,2021,65888.0,339298.0
95914,2021,335197.25,584721.0
95915,2021,10760.0,293266.75
95916,2021,634408.0,1720291.0
95917,2021,638339.0,880019.25
95918,2021,1326816.0,2457428.5
95919,2021,1262542.0,802995.5
95920,2021,39011.75,332101.0
95922,2021,408502.25,634892.25
95923,2021,340998.0,521779.25
95924,2021,20731.0,310181.0
95925,2021,162660.0,410171.0
95926,2021,6838804.0,6103058.0
95927,2021,106.25,280227.5
95928,2021,7784281.0,6585806.5
95929,2021,258.0,280071.0
95930,2021,242829.0,495310.75
95932,2021,1144776.0,1384784.0
95934,2021,169697.0,398329.5
95935,2021,469847.0,663647.75
95936,2021,332279.0,541145.5
95937,2021,267648.0,513676.0
95938,2021,1037692.0,1247514.5
95939,2021,84640.0,362434.25
95940,2021,12734.0,299775.0
95941,2021,259491.0,506331.25
95942,2021,1702464.9,1647434.2
95943,2021,45159.0,326339.0
95944,2021,26981.0,304681.5
95945,2021,12904694.0,8429174.0
95946,2021,6908406.0,5173845.5
95947,2021,1258284.0,1059089.2
95948,2021,1877184.9,2041032.5
95949,2021,15341616.0,9533200.0
95950,2021,36735.0,312754.25
95951,2021,343181.0,603672.75
95953,2021,1619491.9,1764404.9
95954,2021,5052426.0,11421470.0
95955,2021,166311.0,437807.75
95956,2021,427761.0,631447.5
95957,2021,106816.0,383819.25
95958,2021,16792.0,293975.25
95959,2021,15301011.0,9893634.0
95960,2021,476207.0,672999.5
95961,2021,13181895.0,4372796.0
95962,2021,788174.0,943137.0
95963,2021,2598467.0,2722782.5
95965,2021,4429157.0,12256458.0
95966,2021,11089456.0,24431856.0
95967,2021,243.0,280603.0
95968,2021,372429.0,613358.75
95969,2021,4181773.0,6371482.0
95970,2021,88658.0,366235.75
95971,2021,3029914.0,2834914.5
95972,2021,74948.75,351259.5
95973,2021,8665513.0,7047244.0
95974,2021,71952.0,345760.25
95975,2021,1206859.0,1304171.5
95977,2021,2114050.0,2054196.6
95978,2021,114394.0,381611.0
95979,2021,260752.0,731598.5
95981,2021,533527.25,668561.5
95982,2021,634455.0,891064.0
95983,2021,388875.0,593426.0
95984,2021,118804.25,370005.25
95986,2021,113191.0,367809.0
95987,2021,848489.0,1906580.0
95988,2021,1417744.0,2965189.8
95991,2021,5891147.0,5176210.5
95993,2021,6886675.0,6396117.0
96001,2021,21642886.0,12227005.0
96002,2021,8094615.0,6442396.0
96003,2021,14637019.0,11036342.0
96006,2021,178970.0,435390.5
96007,2021,18375702.0,13132002.0
96008,2021,785599.0,957763.5
96009,2021,113298.0,378595.25
96010,2021,113985.0,363703.0
96011,2021,45745.0,321388.0
96013,2021,1403956.0,1526076.2
96014,2021,80222.0,485475.5
96015,2021,133678.0,332414.25
96016,2021,299376.0,537921.5
96017,2021,165996.0,418256.5
96019,2021,3080391.0,3028165.0
96020,2021,2484225.0,2103422.5
96021,2021,2586777.0,2704876.8
96022,2021,6022974.0,7004493.0
96023,2021,480556.0,506495.75
96024,2021,730368.0,928931.0
96025,2021,1099417.0,1209633.2
96027,2021,847114.0,1021308.25
96028,2021,646856.25,839241.25
96029,2021,26999.0,303340.75
96031,2021,50358.0,306651.0
96032,2021,2033335.9,2803041.0
96033,2021,163404.0,416845.5
96034,2021,109592.0,378422.25
96035,2021,1124022.0,800999.5
96037,2021,135163.0,398991.75
96038,2021,130727.0,406173.25
96039,2021,513849.75,606368.0
96040,2021,154287.25,409156.75
96041,2021,904152.0,1067566.0
96044,2021,429717.25,661133.75
96046,2021,152994.0,397894.0
96047,2021,430890.0,1235707.2
96048,2021,446846.0,674484.75
96050,2021,233167.0,476492.0
96051,2021,2482888.0,2446677.5
96052,2021,923882.0,1081717.2
96054,2021,78923.0,347524.75
96055,2021,833886.0,1035865.25
96056,2021,529433.0,751312.0
96057,2021,1006202.0,1123399.0
96058,2021,138485.25,391091.0
96059,2021,353311.0,582588.5
96061,2021,337634.0,524106.25
96062,2021,663233.0,851222.0
96063,2021,183870.0,430350.0
96064,2021,2919082.0,4947095.0
96065,2021,339080.0,825974.25
96067,2021,3394177.0,3239464.0
96068,2021,14014.0,294250.75
96069,2021,636353.0,847604.25
96070,2021,1517.0,281452.25
96071,2021,231144.0,475492.0
96073,2021,2380371.0,2368166.5
96074,2021,39040.0,315176.0
96075,2021,121679.0,378490.0
96076,2021,85919.0,416204.25
96078,2021,21862.75,301181.25
96079,2021,659.0,280496.0
96080,2021,14807778.0,11956846.0
96084,2021,241986.25,484888.0
96085,2021,48174.25,320171.5
96086,2021,185125.0,428792.5
96087,2021,323639.0,580689.0
96088,2021,3737404.0,3493190.5
96089,2021,44452.0,318736.5
96090,2021,105685.0,382165.0
96091,2021,1067111.0,1158723.2
96092,2021,70613.0,347386.25
96093,2021,1535132.9,1630786.1
96094,2021,2649925.0,2651746.8
96096,2021,627664.0,771770.75
96097,2021,2822049.0,5193498.5
96101,2021,2491206.0,1436437.8
96103,2021,2482013.0,2329155.0
96104,2021,146073.0,416468.75
96105,2021,289578.0,763921.25
96106,2021,835460.0,978594.0
96107,2021,254179.0,572184.25
96108,2021,71512.0,337719.25
96109,2021,356062.0,1166109.0
96110,2021,38183.0,317311.25
96111,2021,204882.0,460700.25
96112,2021,41222.0,311669.75
96113,2021,194459.0,452410.25
96114,2021,1763931.9,1761553.5
96115,2021,42943.0,318783.25
96116,2021,45031.0,321754.25
96117,2021,108027.0,384501.0
96118,2021,651910.0,830732.25
96119,2021,19510.0,296669.25
96120,2021,1894239.9,1086980.2
96121,2021,200434.0,464138.75
96122,2021,2150954.8,2143160.0
96123,2021,30434.0,328599.5
96124,2021,325266.25,558038.75
96125,2021,602460.75,782890.25
96126,2021,268456.0,516616.0
96128,2021,156216.25,423992.0
96129,2021,123758.0,387925.75
96130,2021,15043068.0,14375877.0
96132,2021,6297.0,285697.5
96133,2021,57003.0,330868.5
96134,2021,296403.0,840075.0
96135,2021,30983.25,297689.0
96136,2021,19848.25,308436.25
96137,2021,4979681.0,4320395.0
96140,2021,3198021.0,2939771.2
96141,2021,2427512.0,2189888.0
96142,2021,3093548.0,2854264.0
96143,2021,2613465.0,2548310.5
96145,2021,7901370.0,5414384.0
96146,2021,3676645.0,3056586.8
96148,2021,1621834.9,1544493.6
96150,2021,23960306.0,18652614.0
96151,2021,77529.0,335104.0
96155,2021,27133.0,316499.0
96158,2021,18221.0,297992.5
96160,2021,17070.25,305027.75
96161,2021,30311820.0,20081308.0
96162,2021,124470.0,410486.25
