ZIP,target_year,actual,prediction
96051,2021,2482888.0,2867271.2
96052,2021,923882.0,1037520.25
96054,2021,78923.0,82945.0
96055,2021,833886.0,790514.25
96056,2021,529433.0,552469.25
96057,2021,1006202.0,739730.5
96058,2021,138485.25,126172.0
96059,2021,353311.0,318003.25
96061,2021,337634.0,263064.5
96062,2021,663233.0,566240.25
96063,2021,183870.0,183432.75
96064,2021,2919082.0,3474059.8
96065,2021,339080.0,377165.75
96067,2021,3394177.0,2891646.0
96068,2021,14014.0,42573.75
96069,2021,636353.0,448317.0
96070,2021,1517.0,16105.75
96071,2021,231144.0,214762.0
96073,2021,2380371.0,2182794.0
96074,2021,39040.0,35863.25
96075,2021,121679.0,127292.5
96076,2021,85919.0,147990.5
96078,2021,21862.75,33315.0
96079,2021,659.0,20698.0
96080,2021,14807778.0,10091812.0
96084,2021,241986.25,223772.5
96085,2021,48174.25,51478.25
96086,2021,185125.0,141126.5
96087,2021,323639.0,451665.25
96088,2021,3737404.0,3442996.5
96089,2021,44452.0,53054.25
96090,2021,105685.0,102989.0
96091,2021,1067111.0,1162068.2
96092,2021,70613.0,92444.5
96093,2021,1535132.9,1452433.2
96094,2021,2649925.0,2660396.8
96096,2021,627664.0,535093.0
96097,2021,2822049.0,4351250.0
96101,2021,2491206.0,1642067.4
96103,2021,2482013.0,2514339.0
96104,2021,146073.0,134496.0
96105,2021,289578.0,390131.5
96106,2021,835460.0,832792.0
96107,2021,254179.0,363614.5
96108,2021,71512.0,83164.5
96109,2021,356062.0,711253.25
96110,2021,38183.0,40128.5
96111,2021,204882.0,199900.25
96112,2021,41222.0,59112.0
96113,2021,194459.0,198447.75
96114,2021,1763931.9,1407864.5
96115,2021,42943.0,64412.75
96116,2021,45031.0,59671.25
96117,2021,108027.0,81595.75
96118,2021,651910.0,456330.75
96119,2021,19510.0,47623.5
96120,2021,1894239.9,913757.5
96121,2021,200434.0,239962.5
96122,2021,2150954.8,1435631.8
96123,2021,30434.0,76016.75
96124,2021,325266.25,339079.0
96125,2021,602460.75,619280.25
96126,2021,268456.0,272785.0
96128,2021,156216.25,123139.5
96129,2021,123758.0,128271.0
96130,2021,15043068.0,25625182.0
96132,2021,6297.0,39924.5
96133,2021,57003.0,72415.25
96134,2021,296403.0,469181.25
96135,2021,30983.25,30489.5
96136,2021,19848.25,26646.0
96137,2021,4979681.0,4037007.0
96140,2021,3198021.0,3107381.2
96141,2021,2427512.0,2167540.5
96142,2021,3093548.0,2751514.8
96143,2021,2613465.0,2668776.2
96145,2021,7901370.0,8208061.0
96146,2021,3676645.0,3342807.8
96148,2021,1621834.9,1391133.0
96150,2021,23960306.0,20492554.0
96151,2021,77529.0,76517.5
96155,2021,27133.0,69467.0
96158,2021,18221.0,24167.0
96160,2021,17070.25,49103.0
96161,2021,30311820.0,28013288.0
96162,2021,124470.0,141505.0
