ZIP,target_year,actual,prediction
96059,2021,353311.0,1338570.5
96061,2021,337634.0,520746.5
96062,2021,663233.0,-50372.75
96063,2021,183870.0,657932.25
96064,2021,2919082.0,2584011.5
96065,2021,339080.0,810944.25
96067,2021,3394177.0,2772572.8
96068,2021,14014.0,463253.25
96069,2021,636353.0,1750809.8
96070,2021,1517.0,-528925.5
96071,2021,231144.0,864537.0
96073,2021,2380371.0,6183682.0
96074,2021,39040.0,1945605.6
96075,2021,121679.0,361066.75
96076,2021,85919.0,857211.25
96078,2021,21862.75,455170.75
96079,2021,659.0,-130384.5
96080,2021,14807778.0,9995230.0
96084,2021,241986.25,1090361.2
96085,2021,48174.25,286522.0
96086,2021,185125.0,235675.5
96087,2021,323639.0,3904442.2
96088,2021,3737404.0,4271530.5
96089,2021,44452.0,1224459.2
96090,2021,105685.0,241044.0
96091,2021,1067111.0,887831.0
96092,2021,70613.0,329030.0
96093,2021,1535132.9,1136987.5
96094,2021,2649925.0,2803561.5
96096,2021,627664.0,566351.25
96097,2021,2822049.0,2834541.0
96101,2021,2491206.0,1781333.4
96103,2021,2482013.0,1460797.0
96104,2021,146073.0,556480.0
96105,2021,289578.0,1092705.0
96106,2021,835460.0,942050.75
96107,2021,254179.0,1318550.0
96108,2021,71512.0,268918.75
96109,2021,356062.0,1866468.4
96110,2021,38183.0,643885.75
96111,2021,204882.0,690818.75
96112,2021,41222.0,474389.5
96113,2021,194459.0,783613.5
96114,2021,1763931.9,2430019.0
96115,2021,42943.0,426348.75
96116,2021,45031.0,378273.5
96117,2021,108027.0,782769.75
96118,2021,651910.0,1159848.8
96119,2021,19510.0,-25170.25
96120,2021,1894239.9,1225728.2
96121,2021,200434.0,-7289.0
96122,2021,2150954.8,1750833.1
96123,2021,30434.0,492232.0
96124,2021,325266.25,583696.75
96125,2021,602460.75,915626.25
96126,2021,268456.0,785432.25
96128,2021,156216.25,1121693.2
96129,2021,123758.0,257960.25
96130,2021,15043068.0,11880944.0
96132,2021,6297.0,-1173603.5
96133,2021,57003.0,-111463.5
96134,2021,296403.0,1210241.8
96135,2021,30983.25,456286.0
96136,2021,19848.25,845426.0
96137,2021,4979681.0,11148927.0
96140,2021,3198021.0,5260616.5
96141,2021,2427512.0,2810286.5
96142,2021,3093548.0,5719696.0
96143,2021,2613465.0,2249248.5
96145,2021,7901370.0,6433988.5
96146,2021,3676645.0,3557102.2
96148,2021,1621834.9,3201243.8
96150,2021,23960306.0,26212508.0
96151,2021,77529.0,476412.5
96155,2021,27133.0,176138.25
96158,2021,18221.0,302105.0
96160,2021,17070.25,365244.25
96161,2021,30311820.0,29477706.0
96162,2021,124470.0,828304.25
